pacs,topic,value,description
12.40.-y,Symétrie chirale,0.957479703873958,Other models for strong interactions
12.40.-y,Form factors,0.8783748251646115,Other models for strong interactions
12.40.-y,Meson phenomenology,0.8163993277927416,Other models for strong interactions
12.40.-y,Heavy quarks and ions,0.5175475545529372,Other models for strong interactions
14.80.Ec,Higgs boson,1.905695336756681,Other neutral Higgs bosons
14.80.Ec,Higgs sector beyond the SM,1.6467537289719485,Other neutral Higgs bosons
14.80.Ec,Top quark,0.9770871390717062,Other neutral Higgs bosons
14.80.Ec,Events in colliders (signatures?),0.9132999551700722,Other neutral Higgs bosons
14.80.Ec,Experimental investigation of the leptonic sector,0.7622017123181908,Other neutral Higgs bosons
12.38.Lg,Quantum Chromodynamics (QCD),1.418083513100272,Other nonperturbative calculations
12.38.Lg,Symétrie chirale,0.8773628483134446,Other nonperturbative calculations
12.38.Lg,QCD calculation techniques,0.765055100471188,Other nonperturbative calculations
12.38.Lg,Form factors,0.6785740490496532,Other nonperturbative calculations
12.38.Lg,Meson phenomenology,0.6772763917187135,Other nonperturbative calculations
11.15.Tk,QCD calculation techniques,0.8447246614243338,Other nonperturbative techniques
11.15.Tk,Renormalization,0.8143135484536714,Other nonperturbative techniques
11.15.Tk,Non-abelian theories,0.7679486964368261,Other nonperturbative techniques
11.15.Tk,Gauge Theory,0.7459160298325475,Other nonperturbative techniques
11.15.Tk,Supersymmetric theories,0.7092265069345055,Other nonperturbative techniques
14.80.-j,Dark matter (particles and direct searches),1.1471710738493144,Other particles (including hypothetical)
14.80.-j,Events in colliders (kinematics?),0.8668287083926901,Other particles (including hypothetical)
14.80.-j,Events in colliders (signatures?),0.8644769371362504,Other particles (including hypothetical)
14.80.-j,Higgs sector beyond the SM,0.7677341349436069,Other particles (including hypothetical)
14.80.-j,Experimental investigation of the leptonic sector,0.7353135939883007,Other particles (including hypothetical)
25.75.Dw,Cross-sections in colliders,1.4175823444972853,Particle and resonance production
25.75.Dw,Heavy quarks and ions,1.400576408479046,Particle and resonance production
25.75.Dw,Astrophysics,1.351296556647626,Particle and resonance production
25.75.Dw,Events in colliders (kinematics?),1.168345403114878,Particle and resonance production
25.75.Dw,Electromagnetism,0.8597819229338695,Particle and resonance production
25.75.Gz,Astrophysics,1.5224523176661988,Particle correlations and fluctuations
25.75.Gz,Heavy quarks and ions,1.3923648147557024,Particle correlations and fluctuations
25.75.Gz,Cross-sections in colliders,1.1940310098368188,Particle correlations and fluctuations
25.75.Gz,Events in colliders (kinematics?),1.1206301670501686,Particle correlations and fluctuations
25.75.Gz,Algorithms and calculation techniques,0.9861198066353858,Particle correlations and fluctuations
98.80.Cq,Inflation,1.7969187019547583,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
98.80.Cq,Cosmological sources,1.163602463216995,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
98.80.Cq,Cosmology and gravity,0.8611892698320742,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
98.80.Cq,Dark matter in the universe,0.7735755791780219,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
98.80.Cq,Gravitons and extra-dimensions,0.715153027230015,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
12.38.Bx,Partons distributions,1.4332983953648628,Perturbative calculations
12.38.Bx,Perturbative QCD,1.026098236828502,Perturbative calculations
12.38.Bx,Loops and higher order expansions in Feynman Diagrams,0.8870665559726095,Perturbative calculations
12.38.Bx,Cross-sections in colliders,0.8406645248025212,Perturbative calculations
12.38.Bx,Scattering of composite particles,0.7149385906074884,Perturbative calculations
12.39.-x,Meson phenomenology,0.986634394135354,Phenomenological quark models
12.39.-x,Symétrie chirale,0.911218343716118,Phenomenological quark models
12.39.-x,Thermodynamics,0.6869968298951636,Phenomenological quark models
12.39.-x,Quantum Chromodynamics (QCD),0.653886825747965,Phenomenological quark models
12.39.-x,Hadronic zoo,0.6289715679481924,Phenomenological quark models
04.60.Bc,Black holes,1.272409536456767,Phenomenology of quantum gravity
04.60.Bc,Cosmology and gravity,0.9839897983675568,Phenomenology of quantum gravity
04.60.Bc,Cosmological sources,0.951943393683662,Phenomenology of quantum gravity
04.60.Bc,Inflation,0.8982281639996731,Phenomenology of quantum gravity
04.60.Bc,Quantum Field Theory,0.8481030029650367,Phenomenology of quantum gravity
13.60.-r,Scattering of composite particles,1.653398184127412,Photon and charged-lepton interactions with hadrons
13.60.-r,Spin/angular momentum/polarization,1.4714649542706046,Photon and charged-lepton interactions with hadrons
13.60.-r,Partons distributions,1.1337172936802662,Photon and charged-lepton interactions with hadrons
13.60.-r,Cross-sections in colliders,1.0561311083265863,Photon and charged-lepton interactions with hadrons
13.60.-r,Heavy quarks and ions,0.93988426431378,Photon and charged-lepton interactions with hadrons
14.70.Bh,Experiments on light,1.0081780049384552,Photons
14.70.Bh,Annihilation and scattering cross-sections,0.8569518622731892,Photons
14.70.Bh,Partons distributions,0.8287846190937362,Photons
14.70.Bh,Events in colliders (kinematics?),0.6988880848347458,Photons
14.70.Bh,Spin/angular momentum/polarization,0.6679092447015815,Photons
04.70.-s,Black holes,2.5697771921809487,Physics of black holes
04.70.-s,Space-time geometry and gravity,1.2850852573089198,Physics of black holes
04.70.-s,Field theory and gravity,0.9676106560150476,Physics of black holes
04.70.-s,Holographic Principle and dualities,0.8087842069256418,Physics of black holes
04.70.-s,Gravitons and extra-dimensions,0.7375480466162582,Physics of black holes
13.75.Gx,Meson phenomenology,1.3087937543600126,Pion-baryon interactions
13.75.Gx,Amplitude of processes in colliders,1.1008743457188075,Pion-baryon interactions
13.75.Gx,Symétrie chirale,0.9028250707857672,Pion-baryon interactions
13.75.Gx,Annihilation and scattering cross-sections,0.8803951749491254,Pion-baryon interactions
13.75.Gx,Analyses and measurements from colliders,0.7869838318163477,Pion-baryon interactions
13.88.+e,Spin/angular momentum/polarization,1.804701694772293,Polarization in interactions and scattering
13.88.+e,Scattering of composite particles,1.3171704194283458,Polarization in interactions and scattering
13.88.+e,Partons distributions,1.1444270292665728,Polarization in interactions and scattering
13.88.+e,Heavy quarks and ions,0.9555636292739712,Polarization in interactions and scattering
13.88.+e,Cross-sections in colliders,0.9044327402789618,Polarization in interactions and scattering
12.39.Pn,Meson phenomenology,1.2451551146497075,Potential models
12.39.Pn,Hadronic zoo,1.1095234941014869,Potential models
12.39.Pn,Decay measurements,0.7642147649576964,Potential models
12.39.Pn,Heavy quarks and ions,0.7526055573162266,Potential models
12.39.Pn,Symétrie chirale,0.7139797026437672,Potential models
13.87.Ce,Events in colliders (kinematics?),1.6028962567430245,Production
13.87.Ce,Partons distributions,1.456028761262327,Production
13.87.Ce,Events in colliders (signatures?),1.4452751772372756,Production
13.87.Ce,Cross-sections in colliders,1.3957241314755455,Production
13.87.Ce,Scattering of composite particles,1.0347320586906277,Production
11.25.Db,Amplitudes and Feynman Diagram,1.5678040441425294,Properties of perturbation theory
11.25.Db,Supersymmetric theories,0.9344257699013064,Properties of perturbation theory
11.25.Db,Conformal Field Theory,0.8663423427759838,Properties of perturbation theory
11.25.Db,M-theory and theories of everything,0.7956255123458155,Properties of perturbation theory
11.25.Db,Loops and higher order expansions in Feynman Diagrams,0.7679311781121672,Properties of perturbation theory
14.20.Dh,Form factors,1.332816284825329,Protons and neutrons
14.20.Dh,Scattering of composite particles,1.2931873327417067,Protons and neutrons
14.20.Dh,Spin/angular momentum/polarization,1.1479001169138532,Protons and neutrons
14.20.Dh,Symétrie chirale,0.7232165984427764,Protons and neutrons
14.20.Dh,Heavy quarks and ions,0.6889599352956953,Protons and neutrons
04.70.Dy,Black holes,2.587449472897095,"Quantum aspects of black holes, evaporation, thermodynamics"
04.70.Dy,Space-time geometry and gravity,1.1128240318901974,"Quantum aspects of black holes, evaporation, thermodynamics"
04.70.Dy,Holographic Principle and dualities,1.021186893068705,"Quantum aspects of black holes, evaporation, thermodynamics"
04.70.Dy,Gravitons and extra-dimensions,0.6954995923326222,"Quantum aspects of black holes, evaporation, thermodynamics"
04.70.Dy,Field theory and gravity,0.5789249492327401,"Quantum aspects of black holes, evaporation, thermodynamics"
12.38.-t,Partons distributions,1.0331682954654575,Quantum chromodynamics
12.38.-t,Scattering of composite particles,0.9023923149367166,Quantum chromodynamics
12.38.-t,Heavy quarks and ions,0.6653141456478999,Quantum chromodynamics
12.38.-t,Cross-sections in colliders,0.6423283609500128,Quantum chromodynamics
12.38.-t,Perturbative QCD,0.6170296282692305,Quantum chromodynamics
98.80.Qc,Inflation,1.6685164493865403,Quantum cosmology
98.80.Qc,Cosmology and gravity,1.2582923328534523,Quantum cosmology
98.80.Qc,Cosmological sources,1.090301204849336,Quantum cosmology
98.80.Qc,Quantum Field Theory,0.8580696575864306,Quantum cosmology
98.80.Qc,Space-time geometry and gravity,0.8222928575844367,Quantum cosmology
12.20.-m,Experiments on light,1.0825072192461205,Quantum electrodynamics
12.20.-m,Electromagnetism,0.8846188896901207,Quantum electrodynamics
12.20.-m,Loops and higher order expansions in Feynman Diagrams,0.8366021852613974,Quantum electrodynamics
12.20.-m,Non-abelian theories,0.5782161791825943,Quantum electrodynamics
12.20.-m,Gauge Theory,0.5128088807782843,Quantum electrodynamics
04.62.+v,Black holes,1.4251461828679048,Quantum fields in curved spacetime
04.62.+v,Space-time geometry and gravity,1.0677114230304363,Quantum fields in curved spacetime
04.62.+v,Field theory and gravity,0.9902948005102324,Quantum fields in curved spacetime
04.62.+v,Inflation,0.8546725110709184,Quantum fields in curved spacetime
04.62.+v,Quantum Field Theory,0.6782462403502056,Quantum fields in curved spacetime
04.60.-m,Black holes,1.1982002703533512,Quantum gravity
04.60.-m,Space-time geometry and gravity,1.0748634640112804,Quantum gravity
04.60.-m,Gravitons and extra-dimensions,0.9903587121845124,Quantum gravity
04.60.-m,Cosmology and gravity,0.9088900687621532,Quantum gravity
04.60.-m,Quantum Field Theory,0.8467777316775734,Quantum gravity
03.65.-w,Quantum Field Theory,1.1484885132682028,Quantum mechanics
03.65.-w,Lie algebra,0.9444870113407714,Quantum mechanics
03.65.-w,Quantum Systems and Equations of motion,0.941150315740994,Quantum mechanics
03.65.-w,Effective Field Theory,0.847346563400031,Quantum mechanics
03.65.-w,Non-abelian theories,0.6441363068965577,Quantum mechanics
12.15.Ff,Solar neutrinos,1.4812320924775024,Quark and lepton masses and mixing
12.15.Ff,Flavor mixing,1.3613274045687012,Quark and lepton masses and mixing
12.15.Ff,Neutrino physics,1.036667368731776,Quark and lepton masses and mixing
12.15.Ff,Flavour physics,0.9875606237632262,Quark and lepton masses and mixing
12.15.Ff,CP violating processes,0.8691028739617244,Quark and lepton masses and mixing
25.75.Nq,Thermodynamics,1.623495599684958,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
25.75.Nq,States of matter,1.087643925372108,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
25.75.Nq,Heavy quarks and ions,1.070170410839339,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
25.75.Nq,Astrophysics,1.0563765448541482,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
25.75.Nq,Symétrie chirale,0.9823152180597674,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
21.65.Qr,Thermodynamics,1.6143996016903095,Quark matter
21.65.Qr,Astrophysics,1.1781253927565838,Quark matter
21.65.Qr,Symétrie chirale,1.05308969536435,Quark matter
21.65.Qr,States of matter,0.8422326067743195,Quark matter
21.65.Qr,Electromagnetism,0.7310477012902373,Quark matter
12.38.Mh,Thermodynamics,1.3541977233522569,Quark-gluon plasma
12.38.Mh,Electromagnetism,1.1026903227697782,Quark-gluon plasma
12.38.Mh,Heavy quarks and ions,0.9780218219816528,Quark-gluon plasma
12.38.Mh,Astrophysics,0.9427298281909036,Quark-gluon plasma
12.38.Mh,Symétrie chirale,0.7861303155069107,Quark-gluon plasma
24.85.+p,Heavy quarks and ions,1.1242421159461229,"Quarks, gluons, and QCD in nuclear reactions"
24.85.+p,Cross-sections in colliders,1.1166693360141176,"Quarks, gluons, and QCD in nuclear reactions"
24.85.+p,Astrophysics,0.998655661046091,"Quarks, gluons, and QCD in nuclear reactions"
24.85.+p,Scattering of composite particles,0.9587569801675614,"Quarks, gluons, and QCD in nuclear reactions"
24.85.+p,Partons distributions,0.8518663347897792,"Quarks, gluons, and QCD in nuclear reactions"
12.40.Nn,Scattering of composite particles,1.351041066640914,"Regge theory, duality, absorptive/optical models"
12.40.Nn,Cross-sections in colliders,1.167221203824046,"Regge theory, duality, absorptive/optical models"
12.40.Nn,Annihilation and scattering cross-sections,0.9507001838137524,"Regge theory, duality, absorptive/optical models"
12.40.Nn,Partons distributions,0.8845873797095732,"Regge theory, duality, absorptive/optical models"
12.40.Nn,Heavy quarks and ions,0.7296387154602803,"Regge theory, duality, absorptive/optical models"
25.75.-q,Astrophysics,1.38074977797203,Relativistic heavy-ion collisions
25.75.-q,Heavy quarks and ions,1.3692321045323057,Relativistic heavy-ion collisions
25.75.-q,Cross-sections in colliders,1.158196236566175,Relativistic heavy-ion collisions
25.75.-q,Electromagnetism,1.1120590136535728,Relativistic heavy-ion collisions
25.75.-q,Events in colliders (kinematics?),0.8651297868047478,Relativistic heavy-ion collisions
12.39.Ki,Form factors,1.3434172052094957,Relativistic quark model
12.39.Ki,Meson phenomenology,1.0940759736318044,Relativistic quark model
12.39.Ki,Symétrie chirale,0.97723070286199,Relativistic quark model
12.39.Ki,Heavy quarks and ions,0.9097989437380656,Relativistic quark model
12.39.Ki,Top quark,0.5693510131445393,Relativistic quark model
03.65.Pm,Electromagnetism,1.1117339784873452,Relativistic wave equations
03.65.Pm,Quantum Systems and Equations of motion,1.0395609287625185,Relativistic wave equations
03.65.Pm,Quantum Field Theory,0.9376776918888408,Relativistic wave equations
03.65.Pm,Non-abelian theories,0.7155058612892512,Relativistic wave equations
03.65.Pm,Lie algebra,0.6878143892703379,Relativistic wave equations
11.10.Gh,Renormalization,1.455644650388335,Renormalization
11.10.Gh,QCD calculation techniques,0.96080917302426,Renormalization
11.10.Gh,Lattice calculation techniques,0.7389056548714121,Renormalization
11.10.Gh,Gauge Theory,0.73594742169382,Renormalization
11.10.Gh,Loops and higher order expansions in Feynman Diagrams,0.7147643135406602,Renormalization
11.10.Hi,Renormalization,1.768537892882784,Renormalization group evolution of parameters
11.10.Hi,QCD calculation techniques,0.5797495340844399,Renormalization group evolution of parameters
11.10.Hi,Perturbative QCD,0.5592625705257264,Renormalization group evolution of parameters
11.10.Hi,Lattice calculation techniques,0.530101443780491,Renormalization group evolution of parameters
11.10.Hi,Gauge symmetry breaking/GUTs,0.4923199075122878,Renormalization group evolution of parameters
26.65.+t,Solar neutrinos,2.644682038313694,Solar neutrinos
26.65.+t,Neutrino physics,1.9818114630664836,Solar neutrinos
26.65.+t,High-energy source fluxes,1.2755246937292504,Solar neutrinos
26.65.+t,Early-universe and other cosmological data,0.918470462487986,Solar neutrinos
26.65.+t,Detectors,0.8749665794163882,Solar neutrinos
03.65.Ge,Quantum Field Theory,0.8980144472069957,Solutions of wave equations: bound states
03.65.Ge,Quantum Systems and Equations of motion,0.8768100145370358,Solutions of wave equations: bound states
03.65.Ge,Lie algebra,0.7225153858764664,Solutions of wave equations: bound states
03.65.Ge,Electromagnetism,0.6648931013105781,Solutions of wave equations: bound states
03.65.Ge,Boundary conditions/non-locality,0.4771537895484384,Solutions of wave equations: bound states
04.20.Gz,Space-time geometry and gravity,1.3923182537754946,"Spacetime topology, causal structure, spinor structure"
04.20.Gz,Black holes,1.2199419575734098,"Spacetime topology, causal structure, spinor structure"
04.20.Gz,Field theory and gravity,0.9104678777042606,"Spacetime topology, causal structure, spinor structure"
04.20.Gz,Topology,0.89415442591659,"Spacetime topology, causal structure, spinor structure"
04.20.Gz,Supergravity,0.8245640934563735,"Spacetime topology, causal structure, spinor structure"
12.20.Ds,Experiments on light,1.3050375390835651,Specific calculations
12.20.Ds,Loops and higher order expansions in Feynman Diagrams,1.084018075670218,Specific calculations
12.20.Ds,Electromagnetism,0.9679974015770356,Specific calculations
12.20.Ds,Amplitudes and Feynman Diagram,0.6700848454575348,Specific calculations
12.20.Ds,Annihilation and scattering cross-sections,0.6021504145410278,Specific calculations
11.30.Qc,Gauge symmetry breaking/GUTs,0.9569828161947812,Spontaneous and radiative symmetry breaking
11.30.Qc,Matter in Yang-Mills theories,0.8743052294561252,Spontaneous and radiative symmetry breaking
11.30.Qc,Thermodynamics,0.7776025156646534,Spontaneous and radiative symmetry breaking
11.30.Qc,Symétrie chirale,0.6902539426128061,Spontaneous and radiative symmetry breaking
11.30.Qc,States of matter,0.5344372781552661,Spontaneous and radiative symmetry breaking
11.15.Ex,Gauge symmetry breaking/GUTs,1.152353352150704,Spontaneous breaking of gauge symmetries
11.15.Ex,Matter in Yang-Mills theories,0.8826740422369435,Spontaneous breaking of gauge symmetries
11.15.Ex,Higgs boson,0.8065117365958924,Spontaneous breaking of gauge symmetries
11.15.Ex,Higgs sector beyond the SM,0.7996703259023658,Spontaneous breaking of gauge symmetries
11.15.Ex,Non-abelian theories,0.5513124316192308,Spontaneous breaking of gauge symmetries
14.80.Bn,Higgs boson,1.694411328710218,Standard-model Higgs bosons
14.80.Bn,Higgs sector beyond the SM,1.3722692316397536,Standard-model Higgs bosons
14.80.Bn,Events in colliders (signatures?),1.0631139174457516,Standard-model Higgs bosons
14.80.Bn,Events in colliders (kinematics?),1.0223418674295497,Standard-model Higgs bosons
14.80.Bn,Top quark,0.9436888309884636,Standard-model Higgs bosons
11.25.Wx,Gravitons and extra-dimensions,1.0413736758834866,String and brane phenomenology
11.25.Wx,Supergravity,0.952928466258958,String and brane phenomenology
11.25.Wx,Topology,0.9280791762561296,String and brane phenomenology
11.25.Wx,Inflation,0.8604354259163413,String and brane phenomenology
11.25.Wx,String theory,0.8055098517034355,String and brane phenomenology
11.25.-w,String theory,1.4603699381393855,Strings and branes
11.25.-w,Supergravity,1.2539522884822942,Strings and branes
11.25.-w,M-theory and theories of everything,1.123579266381013,Strings and branes
11.25.-w,Topology,1.0360969946517244,Strings and branes
11.25.-w,Supersymmetric theories,0.9700910043283067,Strings and branes
11.55.Hx,Quantum Chromodynamics (QCD),2.2436153145119944,Sum rules
11.55.Hx,Form factors,1.175552240191172,Sum rules
11.55.Hx,Meson phenomenology,0.8704631302044182,Sum rules
11.55.Hx,Hadronic zoo,0.8633356373720705,Sum rules
11.55.Hx,Symétrie chirale,0.6625943996479818,Sum rules
12.38.Cy,Partons distributions,1.6210422913310412,Summation of perturbation theory
12.38.Cy,Perturbative QCD,1.0955927339642595,Summation of perturbation theory
12.38.Cy,Loops and higher order expansions in Feynman Diagrams,0.9993843300541873,Summation of perturbation theory
12.38.Cy,Cross-sections in colliders,0.8738642370960551,Summation of perturbation theory
12.38.Cy,Scattering of composite particles,0.83361736151838,Summation of perturbation theory
04.65.+e,Supergravity,1.576645829047398,Supergravity
04.65.+e,M-theory and theories of everything,1.343287199570929,Supergravity
04.65.+e,Supersymmetric theories,1.2030341354279042,Supergravity
04.65.+e,Black holes,1.0542930084203663,Supergravity
04.65.+e,String theory,0.9725041491468974,Supergravity
14.80.Da,Higgs boson,1.873721864538094,Supersymmetric Higgs bosons
14.80.Da,Higgs sector beyond the SM,1.6387669247208556,Supersymmetric Higgs bosons
14.80.Da,Supersymmetric particles,1.2678347442818387,Supersymmetric Higgs bosons
14.80.Da,Top quark,0.8438009143554515,Supersymmetric Higgs bosons
14.80.Da,Dark matter (particles and direct searches),0.8239893890815116,Supersymmetric Higgs bosons
12.60.Jv,Supersymmetric particles,1.3525244591934356,Supersymmetric models
12.60.Jv,Higgs sector beyond the SM,1.1892023952740978,Supersymmetric models
12.60.Jv,Higgs boson,1.0747693825594715,Supersymmetric models
12.60.Jv,Dark matter (particles and direct searches),0.8026369575861934,Supersymmetric models
12.60.Jv,Flavour physics,0.6902516056960077,Supersymmetric models
14.80.Ly,Supersymmetric particles,1.6838283962804943,Supersymmetric partners of known particles
14.80.Ly,Higgs sector beyond the SM,1.2787215563170828,Supersymmetric partners of known particles
14.80.Ly,Dark matter (particles and direct searches),1.1490763730547031,Supersymmetric partners of known particles
14.80.Ly,Events in colliders (kinematics?),1.022515888311011,Supersymmetric partners of known particles
14.80.Ly,Events in colliders (signatures?),0.9724854174323966,Supersymmetric partners of known particles
11.30.Pb,Supersymmetric theories,1.3685680288271334,Supersymmetry
11.30.Pb,Supergravity,1.286585730192782,Supersymmetry
11.30.Pb,Sigma models (?),1.0916960370729387,Supersymmetry
11.30.Pb,M-theory and theories of everything,0.9344706942436396,Supersymmetry
11.30.Pb,Conformal Field Theory,0.8435316254281442,Supersymmetry
11.30.-j,Gauge Theory,0.93301814635134,Symmetry and conservation laws
11.30.-j,Sigma models (?),0.929242446530988,Symmetry and conservation laws
11.30.-j,Black holes,0.8278931345995807,Symmetry and conservation laws
11.30.-j,Quantum Field Theory,0.8226742244805141,Symmetry and conservation laws
11.30.-j,Lie algebra,0.8225541147134071,Symmetry and conservation laws
12.60.Nz,Matter in Yang-Mills theories,1.2331072918068855,Technicolor models
12.60.Nz,Higgs sector beyond the SM,1.1537196143383956,Technicolor models
12.60.Nz,Higgs boson,0.8668089797691017,Technicolor models
12.60.Nz,Hadronic zoo,0.8585061234767888,Technicolor models
12.60.Nz,Renormalization,0.8453527568835966,Technicolor models
03.70.+k,Quantum systems and thermodynamics,0.9557386443064076,Theory of quantized fields
03.70.+k,Quantum Field Theory,0.9522228916009594,Theory of quantized fields
03.70.+k,Boundary conditions/non-locality,0.9018837782479384,Theory of quantized fields
03.70.+k,Gauge Theory,0.7993713752183935,Theory of quantized fields
03.70.+k,Field theory and gravity,0.6955432955169693,Theory of quantized fields
14.65.Ha,Top quark,1.9627738234084984,Top quarks
14.65.Ha,Events in colliders (kinematics?),1.329496294002428,Top quarks
14.65.Ha,Events in colliders (signatures?),1.2287935335863875,Top quarks
14.65.Ha,Cross-sections in colliders,0.9901267942232408,Top quarks
14.65.Ha,Higgs sector beyond the SM,0.8243997940437461,Top quarks
13.60.Hb,Scattering of composite particles,1.784061510032681,Total and inclusive cross sections (including deep-inelastic processes)
13.60.Hb,Partons distributions,1.3517763830364526,Total and inclusive cross sections (including deep-inelastic processes)
13.60.Hb,Spin/angular momentum/polarization,1.1575763646742183,Total and inclusive cross sections (including deep-inelastic processes)
13.60.Hb,Cross-sections in colliders,0.983097581216775,Total and inclusive cross sections (including deep-inelastic processes)
13.60.Hb,Heavy quarks and ions,0.9513034740122444,Total and inclusive cross sections (including deep-inelastic processes)
13.85.Lg,Annihilation and scattering cross-sections,1.5995323296295942,Total cross sections
13.85.Lg,Cross-sections in colliders,1.5718401223514762,Total cross sections
13.85.Lg,Events in colliders (kinematics?),1.0937116457937228,Total cross sections
13.85.Lg,Scattering of composite particles,0.9890956303296362,Total cross sections
13.85.Lg,Events in colliders (signatures?),0.8532631074453966,Total cross sections
12.10.Kt,Gauge symmetry breaking/GUTs,1.2603449227139831,Unification of couplings; mass relations
12.10.Kt,Higgs boson,1.117695648339966,Unification of couplings; mass relations
12.10.Kt,Flavour physics,0.9990931595886396,Unification of couplings; mass relations
12.10.Kt,Matter in Yang-Mills theories,0.991847437687146,Unification of couplings; mass relations
12.10.Kt,Higgs sector beyond the SM,0.9798696127640024,Unification of couplings; mass relations
12.10.-g,Gauge symmetry breaking/GUTs,1.1440499930183308,Unified field theories and models
12.10.-g,Topology,0.7077525702775956,Unified field theories and models
12.10.-g,Matter in Yang-Mills theories,0.6978946848020786,Unified field theories and models
12.10.-g,Higgs boson,0.6927608700157126,Unified field theories and models
12.10.-g,M-theory and theories of everything,0.6744218098463203,Unified field theories and models
12.10.Dm,Gauge symmetry breaking/GUTs,1.3384132857407347,Unified theories and models of strong and electroweak interactions
12.10.Dm,Matter in Yang-Mills theories,1.0641375784881062,Unified theories and models of strong and electroweak interactions
12.10.Dm,Flavour physics,0.96346822195944,Unified theories and models of strong and electroweak interactions
12.10.Dm,Higgs boson,0.945916613695966,Unified theories and models of strong and electroweak interactions
12.10.Dm,Higgs sector beyond the SM,0.9267628177751704,Unified theories and models of strong and electroweak interactions
14.70.Fm,Events in colliders (kinematics?),1.5334060905152278,W bosons
14.70.Fm,Events in colliders (signatures?),1.3531049158160369,W bosons
14.70.Fm,Cross-sections in colliders,1.0666675512100183,W bosons
14.70.Fm,Experimental investigation of the leptonic sector,1.0161891186341807,W bosons
14.70.Fm,Higgs boson,1.0070599258864124,W bosons
14.70.Hp,Events in colliders (kinematics?),1.4810284272640146,Z bosons
14.70.Hp,Events in colliders (signatures?),1.3498749936106005,Z bosons
14.70.Hp,Cross-sections in colliders,1.210994529567157,Z bosons
14.70.Hp,Experimental investigation of the leptonic sector,1.0036291226164424,Z bosons
14.70.Hp,Higgs boson,0.9848391393312108,Z bosons
14.40.Aq,Form factors,1.090826937379271,"pi, K, and eta mesons"
14.40.Aq,Decay measurements,0.9705928986149236,"pi, K, and eta mesons"
14.40.Aq,Meson phenomenology,0.9615806552308434,"pi, K, and eta mesons"
14.40.Aq,Symétrie chirale,0.841476211325386,"pi, K, and eta mesons"
14.40.Aq,Lepton/Meson decay,0.7229854061674152,"pi, K, and eta mesons"
