topic,pacs,value,description
Supergravity,02.40.-k,1.2966515919002448,"Geometry, differential geometry, and topology"
Supergravity,11.30.Pb,1.286585730192782,Supersymmetry
Supergravity,11.25.Uv,1.2773266014576126,D branes
Supergravity,11.25.-w,1.2539522884822942,Strings and branes
Supergravity,11.25.Wx,0.952928466258958,String and brane phenomenology
Supergravity,11.25.Hf,0.8519600591240114,"Conformal field theory, algebraic structures"
Supersymmetric particles,14.80.Ly,1.6838283962804943,Supersymmetric partners of known particles
Supersymmetric particles,12.60.Jv,1.3525244591934356,Supersymmetric models
Supersymmetric particles,14.80.Da,1.2678347442818387,Supersymmetric Higgs bosons
Supersymmetric particles,12.10.Kt,0.8486503802166804,Unification of couplings; mass relations
Supersymmetric particles,14.80.Cp,0.8181212974801564,Non-standard-model Higgs bosons
Supersymmetric particles,12.15.Lk,0.7653032190812595,Electroweak radiative corrections
Supersymmetric particles,95.30.Cq,0.7641533530336798,Elementary particle processes
Supersymmetric particles,12.10.Dm,0.7358528821432002,Unified theories and models of strong and electroweak interactions
Supersymmetric particles,95.35.+d,0.6638173430672157,Dark matter
Supersymmetric particles,11.30.Pb,0.6461539912074118,Supersymmetry
Supersymmetric theories,11.30.Pb,1.3685680288271334,Supersymmetry
Supersymmetric theories,11.25.Yb,1.346274646061318,M theory
Supersymmetric theories,04.65.+e,1.2030341354279042,Supergravity
Supersymmetric theories,11.25.Sq,1.0514500004458545,Nonperturbative techniques; string field theory
Supersymmetric theories,11.15.-q,1.045698488311135,Gauge field theories
Supersymmetric theories,11.25.Uv,0.996360522358619,D branes
Supersymmetric theories,11.25.Tq,0.9918655417427168,Gauge/string duality
Supersymmetric theories,11.25.-w,0.9700910043283067,Strings and branes
Supersymmetric theories,11.25.Db,0.9344257699013064,Properties of perturbation theory
Supersymmetric theories,11.25.Mj,0.9116291681435164,Compactification and four-dimensional models
Theoretical jargon,02.30.Ik,0.360761286699655,Integrable systems
Theoretical jargon,03.65.-w,0.3600149544038245,Quantum mechanics
Theoretical jargon,03.65.Ta,0.3299208824870314,Foundations of quantum mechanics; measurement theory
Theoretical jargon,03.65.Fd,0.3055405911296388,Algebraic methods
Theoretical jargon,04.20.Cv,0.2807273890114924,Fundamental problems and general formalism
Theoretical jargon,11.10.Lm,0.2775698120433962,Nonlinear or nonlocal theories and models
Theoretical jargon,02.40.-k,0.2760328162234891,"Geometry, differential geometry, and topology"
Theoretical jargon,03.70.+k,0.2615502303551442,Theory of quantized fields
Theoretical jargon,03.65.Ge,0.2494007084231571,Solutions of wave equations: bound states
Theoretical jargon,04.60.Bc,0.246602958568852,Phenomenology of quantum gravity
Thermodynamics,25.75.Nq,1.623495599684958,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Thermodynamics,21.65.Qr,1.6143996016903095,Quark matter
Thermodynamics,11.10.Wx,1.5690355283007866,Finite-temperature field theory
Thermodynamics,12.38.Mh,1.3541977233522569,Quark-gluon plasma
Thermodynamics,12.40.-y,1.1099521136351185,Other models for strong interactions
Thermodynamics,11.30.Rd,1.0039101204542538,Chiral symmetries
Thermodynamics,12.38.Aw,0.8788701559933952,"General properties of QCD (dynamics, confinement, etc.)"
Thermodynamics,11.30.Qc,0.7776025156646534,Spontaneous and radiative symmetry breaking
Thermodynamics,25.75.-q,0.7394837995622818,Relativistic heavy-ion collisions
Thermodynamics,11.15.Ha,0.7060391790749175,Lattice gauge theory
Top quark,14.65.Ha,1.9627738234084984,Top quarks
Top quark,12.15.Mm,1.1995163805016804,Neutral currents
Top quark,13.85.Rm,1.067862442128234,Limits on production of particles
Top quark,14.80.Ec,0.9770871390717062,Other neutral Higgs bosons
Top quark,14.70.Pw,0.9715445675295886,Other gauge bosons
Top quark,13.35.Dx,0.959096192214534,Decays of taus
Top quark,14.80.Bn,0.9436888309884636,Standard-model Higgs bosons
Top quark,14.80.Cp,0.942457774854211,Non-standard-model Higgs bosons
Top quark,12.60.Cn,0.921427653498879,Extensions of electroweak gauge sector
Top quark,13.85.Qk,0.8923217454491729,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Topology,11.25.Mj,1.4035172883888152,Compactification and four-dimensional models
Topology,02.40.-k,1.307894998864812,"Geometry, differential geometry, and topology"
Topology,11.25.Sq,1.1977052662871297,Nonperturbative techniques; string field theory
Topology,11.25.Yb,1.107137444051714,M theory
Topology,11.25.-w,1.0360969946517244,Strings and branes
Topology,02.40.Gh,0.9828647432381646,Noncommutative geometry
Topology,11.25.Wx,0.9280791762561296,String and brane phenomenology
Topology,04.20.Gz,0.89415442591659,"Spacetime topology, causal structure, spinor structure"
Topology,11.10.Nx,0.8465664741882695,Noncommutative field theory
Topology,11.25.Uv,0.8050337445462022,D branes
