,article_id
217428,642042
187283,528813
418326,1127243
442806,1243166
20492,180551
219512,587326
183222,537043
201418,562811
395761,941574
42962,215047
273959,680023
168678,504937
511070,1432722
538662,1599993
467004,1306917
661527,1326149
48827,229912
559236,1694738
248773,651755
251965,662046
398096,892241
237257,616220
515719,1439799
397723,895003
232806,633984
42541,17151
341991,840483
514841,1488400
420236,1121020
7839,11340
585784,1766478
48297,236278
398635,883527
118966,396969
460926,1300159
291952,719605
19048,177768
370016,874033
584423,1738846
36116,215010
143326,441435
120127,402451
530710,1644343
109930,375426
752460,539559
153727,477252
76033,282443
877,9320
393992,898302
32222,203657
118464,399519
187883,524662
68648,24593
534320,1513177
522258,1589406
143666,444693
421516,1088853
92770,318392
4392,9586
423693,1204485
52614,227304
611285,1779696
154732,472151
787948,1608014
201361,554889
18335,181957
288991,734973
423003,1206910
219216,591617
139213,453341
604580,1806889
562307,1678671
172732,514139
129424,417658
119117,395212
671201,1247550
572374,1728139
763186,601511
370563,861342
477600,1353516
234731,615348
448486,1342382
694545,747512
785641,1739971
272749,681338
140329,446572
562207,1681977
120704,397740
550941,1681015
370008,874004
605814,1787347
421971,1197583
330347,804521
753463,534837
334110,797723
274119,700048
533495,1645638
371272,850087
185552,529027
34075,207418
611309,1779135
50945,18056
400284,892565
356386,870463
76638,279306
177400,526511
290496,708454
13065,170406
87032,303510
110538,374926
237578,613377
583792,1751985
292972,711611
492090,1405459
356680,818631
65641,265840
481100,1369342
217389,582867
33457,204937
55044,252230
19864,182544
412346,1095242
104184,355008
112329,372365
198996,566756
254146,643238
20546,1448424
170642,508822
270480,699033
111864,374055
171604,503977
10629,169406
532269,1510864
713347,450913
28057,190185
481772,1407841
44109,214559
312908,757007
187125,530931
674438,1598031
87283,304972
26303,194457
217057,584216
583417,1758736
544532,1707627
609528,1817014
118253,401083
689603,820733
662985,1355173
672265,1223318
140487,445267
375285,849567
171837,501501
294519,719893
218541,600569
350520,821699
421394,1112401
457446,1286180
398925,963384
70142,265957
486474,1343500
549271,1684680
284634,752045
184306,528592
608212,1793002
216038,590930
156584,476428
333028,808313
560416,1671524
600447,1813810
30578,201634
666277,1275951
69173,262897
785225,1745901
32414,15628
579408,1735244
604933,1800746
562378,1678310
121076,394518
217673,585734
422381,1190372
413337,1123502
49981,239408
97227,341546
474434,1391287
58841,249989
536466,1599588
200800,555905
444423,1224558
635328,1473188
171982,500866
586381,1748870
59231,255071
681148,878819
44409,217324
118857,396517
168732,508246
215830,595963
697562,496676
331089,797649
169275,501497
351615,831068
541499,1701017
16481,180878
271156,697596
187901,525470
454864,1286432
33157,204830
330848,801242
294735,713805
398737,885484
19057,12003
719618,372931
201163,554895
18781,178555
520951,1605382
184770,522648
653955,1391886
110879,371367
465899,1334731
496148,1492073
140544,443771
171543,505689
286425,725304
446115,1225990
69618,25774
513060,1469467
185379,528132
550254,1735122
467509,1285497
52864,237579
200817,556418
492687,1387341
530175,1641162
715772,397271
41515,17505
271813,693115
91657,320496
632343,1499734
470148,1325571
630637,1817616
333777,803622
44848,216209
603273,1832479
68630,24681
131526,417229
68689,266895
420966,1108051
416855,1090391
169879,497478
470941,1297399
752594,530823
351002,841019
775861,652983
109493,379175
253328,648517
568402,1736904
236856,618801
67305,268710
512719,1478798
43966,214352
11149,173618
470418,1316538
636665,1466127
44111,213958
50923,228318
251492,665885
492805,1383165
612548,1797666
186006,539480
780664,1086592
255821,647450
576597,1747305
408510,1111212
421574,1088565
77145,282366
446410,1219339
83690,295938
351274,834929
81170,300921
109931,375006
70037,270652
332593,781205
396702,921794
635679,1468176
142659,446422
199691,561448
59730,254407
92455,321514
793413,1622728
69549,23001
584314,1741058
255568,652426
447398,1250026
586886,1770750
46716,237556
777449,1093605
355980,835038
137665,450341
388469,884868
474288,1410601
255955,647732
504695,1488576
254984,661485
422951,1116174
216477,588955
131222,418595
531208,1601636
354647,834060
217414,582496
295282,709492
531367,1598598
200085,560022
253060,651080
73380,24966
142357,449378
140924,441846
781829,1796088
184367,528081
539192,1640685
630578,181866
294312,722068
220105,584344
480674,1368947
363613,856138
233620,626384
50004,233190
141200,440831
156142,479200
497536,1478334
219049,594020
19411,178185
32463,205939
110191,373208
423471,1189551
219095,590947
216726,587935
157399,469508
143476,441034
102964,356690
503468,1474169
40896,214131
631986,1491960
405788,1122813
18765,180147
85606,26905
290491,859795
46753,236978
307775,753897
553801,1693826
609704,1813013
514381,1412090
109193,382139
267177,701847
468156,1319770
2697,152269
694778,741897
2896,8985
154297,473119
201289,571525
111831,38246
467797,1318656
592773,1835420
632154,1496008
355130,825019
421408,1087337
118771,397458
582518,1719964
457377,1287774
444989,1254238
235219,620511
662341,1327244
556122,1705977
500371,1426489
310795,768124
233449,628508
457795,1325143
168657,505557
27004,189322
753549,534756
611203,1834627
509801,1492725
443839,1237950
172702,494331
251524,667024
432419,1224525
52125,240329
235661,635598
535331,1629180
351574,831121
140678,443830
452251,1306471
587246,1769212
237314,614892
51950,233439
513281,1464852
131792,428604
77880,280970
515277,1473097
672638,1223650
219828,585557
141504,439822
566899,1748828
19732,176465
111141,380410
47049,229234
609437,1819299
355760,819634
167710,1208153
423669,1204622
92036,318017
701662,477872
637716,1418256
93128,321446
120224,401411
92149,314885
440966,1222316
557352,1675021
668237,1217870
128326,423231
746667,566386
255672,651000
2278,154728
156072,481395
514783,1490941
156081,480293
50996,227271
694235,749260
141954,451595
198819,568391
550812,1685088
411949,1119062
354612,835111
660135,1342484
203573,556422
601043,1780834
57320,246321
256179,644779
519825,1673588
619999,927775
666026,1275829
248280,664219
557869,1664563
204230,552208
575971,1747763
445922,1231498
413320,1124341
770941,643070
469156,1290138
524876,1589326
560313,1673221
154494,471346
254339,648655
170855,511635
400345,1645370
550156,1650892
455158,1283834
313716,770452
272292,687803
236926,619403
445561,1238952
377821,879992
86103,294618
233142,630335
76362,281105
4717,153512
43115,218845
671996,1231601
78154,279784
330828,800964
513805,1452462
121265,393723
470374,1319200
34283,14973
355505,823890
27452,200897
4595,152992
563060,1707520
702434,478418
548841,1701621
3798,152914
287834,719820
473841,1395581
484935,1389160
787032,1757262
668314,1210038
526604,1515695
293835,729737
186162,538078
448216,1221781
303048,774055
356076,816770
611590,1834096
333398,806838
702553,478954
120396,404047
426214,1256224
312203,750862
58491,22262
59040,253430
376826,865007
353094,815183
414476,1206652
4086,156587
503563,1505599
581673,1771519
94808,341614
555396,1663997
78612,287994
51433,239691
60386,22607
330655,801376
355432,823138
326501,787488
613293,1828508
476353,1370654
286316,731128
420456,1119582
219186,590382
43147,227613
591606,1837439
290426,733718
216780,584952
34864,199429
673235,1256093
470549,1311356
413040,1184804
788505,1677521
492256,1401257
236207,627356
69024,23956
402672,1190633
563268,1704986
403872,1185522
31882,15340
491892,1383634
454521,1288464
585699,1767684
43724,17239
272284,686711
186450,535858
170482,512560
441056,1219310
493963,1403203
584408,1739358
600615,1808529
102914,353530
2975,158269
429527,1238914
186215,536837
219929,585205
587503,1767663
539185,1641110
445661,1236829
228024,621796
582052,1770964
531526,1594892
698760,400423
170822,512393
548152,1666006
127912,426585
609644,1838306
77960,280532
64028,260989
199832,561140
756967,553463
331917,788239
676848,1518156
560272,1673990
370117,865911
2942,157347
81367,27866
19657,1448579
596899,1838947
421135,1091484
311023,765265
119271,394480
702162,471778
611202,1834632
314069,764882
313224,742970
374247,865906
558533,1692560
538861,1589321
141120,441107
756650,558286
579248,1769680
61171,21320
199632,562455
396090,894303
418303,1126140
75556,283938
445454,1241698
314518,752348
18112,179230
584558,1736271
515657,1448160
219894,584865
480117,1399365
98037,334524
574092,1730176
480865,1380602
96489,341758
112449,371698
20485,178267
351881,828294
582923,1755402
310226,753029
58730,256670
171400,507342
33893,209289
610940,1788477
403247,1191978
184351,528604
220716,599205
509261,1434293
44610,215573
234091,622066
169862,496666
85548,27185
745732,571806
71167,285464
493277,1364384
140340,446459
292797,711854
91774,319832
353182,814823
268568,679976
59987,253163
437143,1262516
422602,1126247
498537,1468132
99958,357665
110753,37097
140719,445007
467518,1285260
773954,624130
59938,248406
72668,25428
331452,791601
34209,15085
793476,1627636
586752,1736738
683471,810685
538541,1636620
155437,467060
186856,531596
535458,1624712
89340,316053
680984,871904
110869,386233
482217,1390205
763595,603255
470382,1312047
254905,663138
154804,470689
335751,777426
253086,649918
272670,682285
335434,778576
333915,799625
12693,169634
119996,403024
795295,1103049
662380,1328713
627034,1184188
746526,567617
120623,397697
435644,1261041
18291,185553
610702,1793237
110093,374063
185097,524272
559461,1691808
34024,206051
536500,1598772
693842,783676
93202,314636
353524,812032
555159,1670169
689344,835249
120787,396718
496251,1490855
292042,720514
77837,26007
617305,914500
330988,800065
275612,676023
201074,553648
295202,738701
400180,886798
416416,1114958
119173,394708
110817,1473134
313006,747359
379361,845825
586210,1753611
39046,16805
315124,744712
563183,1647028
204317,552573
186261,537271
253514,646795
60683,22105
351058,837237
21599,192053
790458,168188
624690,774430
538237,1625391
332803,778656
227635,635073
34677,206573
421891,1198036
202554,564850
92743,318995
477476,1408260
81377,300303
418995,1202901
245144,644412
332142,786841
572516,1724805
311946,753521
791478,1649266
200155,558163
251571,667730
612393,1836672
377134,857132
291800,722735
604943,1800749
272758,681684
315347,742882
34769,208939
78576,285340
613026,1780109
217469,581854
477103,1359091
506432,1472804
373944,866853
499675,1444845
275193,683614
68724,24530
143579,440019
170360,509561
19407,178194
111934,374570
237775,634857
444935,1255440
256124,645539
579539,1732620
334164,793021
184976,525347
489076,1391819
469447,1282911
662821,1359237
272218,687204
536928,1518786
400051,891547
312687,747668
538206,1615775
172553,495334
201474,566432
155661,466309
10010,165435
470064,1327497
469209,1288498
26665,192091
75447,279540
391035,883902
544957,1670629
502476,1429697
293045,709546
12141,167059
560379,1672376
110984,381818
445292,1245042
293734,730751
750563,584202
199965,560883
354210,838877
412970,1189052
606298,1834060
771107,642532
120261,401728
153290,481020
739537,240604
188136,523665
587288,1720587
45920,18656
493501,1348558
417542,1204986
48682,231510
129558,416036
204303,552465
535224,1632191
237384,614602
142790,443854
352568,819747
18264,182727
274596,691669
377088,859928
620405,923020
43530,17709
491923,1393571
53278,232933
515342,1469266
562024,1691280
255952,648456
719586,372895
171030,509932
201402,569205
92996,316054
128739,420885
156533,477649
654071,1395689
611729,1828980
389141,939590
169979,496362
443239,1217762
518547,1632148
52728,233770
204312,557451
313004,748083
34036,206118
129000,418953
488654,1341071
421152,1094878
86747,296240
481647,1336622
511212,1630649
119652,392871
12744,169637
586835,1733876
119767,392119
119241,394654
562909,1658092
700810,405661
43084,215835
420064,1124590
797321,1185799
558901,1701191
3484,156086
634971,1473353
330666,801368
489502,1401026
625514,767299
34027,15489
248978,649641
539130,1512131
5411,155981
625709,761591
550527,1699104
609785,1817654
421894,1203313
559371,1711645
349343,820160
693047,789099
454244,1290110
18582,184867
87281,306152
103119,1459891
255036,659845
313808,768615
695753,730622
771705,636668
590121,1822947
446859,1216904
470714,1304479
549578,1676215
186881,531150
293720,731782
198769,568314
12108,10334
525688,1624205
97413,340551
566831,1749909
110477,372298
537309,1510587
577108,1770827
295298,708377
548475,1666354
434434,1217071
422643,1127818
129625,416385
12069,164780
433451,1219901
512836,1475689
110300,373543
685747,882072
19072,177400
255113,658881
571449,1746075
400550,940407
482390,1383878
492155,1404002
411509,1113008
140876,443232
92182,314569
236956,619562
445660,1237241
514951,1484868
392537,917634
60006,253046
172694,513719
170753,511407
743403,509127
44044,214580
512401,1485583
441868,1264461
293485,734391
60586,22286
423358,1208886
275150,683524
492717,1386290
36064,14356
120142,402136
782752,170281
522376,1519392
698433,495891
586795,1735152
394640,939987
492726,1386546
782990,1770988
130975,419648
87244,301340
313347,782776
220351,582104
723428,380291
489634,1397008
463426,1294756
504066,1428661
777560,1090967
707563,482660
442110,1256072
129449,416603
469022,1294776
508150,1471276
389780,891327
111883,374492
141682,439830
436371,1232967
448258,1219993
268566,679625
155211,468104
119885,404001
436241,1228931
689025,833770
423282,1094898
789945,1610854
355683,820325
237320,615828
403361,1189943
157333,469094
355014,829409
391168,940382
467055,1305117
63747,262934
560552,1708578
412335,1093520
76835,289353
91830,318776
415347,1193376
86238,304418
4881,160375
291487,724502
733542,356027
315171,776544
496689,1486207
143205,442128
480392,1386286
12009,10406
15207,11985
406586,1117164
512862,1474705
291602,723338
91650,316973
702330,471590
561556,1704623
219403,587944
468088,1322111
633627,1409979
112566,372751
400199,883720
87016,26923
331190,795604
749971,586621
469075,1293022
2713,160327
547693,1681051
97260,33619
78036,278693
55091,251998
743566,500272
102246,359010
203031,560646
569942,1724339
33333,199311
326680,780826
85463,296856
232949,632754
499544,1448263
236550,622530
468036,1323099
85820,304830
455468,1331346
267133,676562
7184,172411
527019,1632930
504233,1419976
459435,1320991
89331,320563
513712,1502353
233200,630874
172580,495541
110179,37873
183440,535075
617497,912864
331502,790307
253074,650879
786240,1727535
172788,494663
374046,866880
35061,14362
120510,398295
613230,1831070
536257,1643294
587389,1716175
171794,502797
96917,336058
374751,855988
52848,239220
415702,1208287
548378,1656700
59223,22052
512424,1485091
570536,1717881
561216,1650474
607645,1838050
170447,494434
78561,285117
796305,1111664
311838,754247
419987,1127616
120877,395123
232697,636453
266780,698926
590660,1818906
331200,796627
256282,645428
252589,655013
367957,868760
291482,723751
59999,253222
599697,1784489
376523,867095
332404,781919
784755,1788668
515235,1474171
584232,1741956
60808,247108
104691,352605
75668,283292
572785,1718897
493808,1482471
485982,1362172
653156,1397567
506435,1472093
753292,538892
763369,604807
568469,1735851
372938,850635
169281,501329
246895,652265
103001,352773
90614,316909
167925,512442
290233,721381
766677,662842
560256,1674330
398315,884306
253168,651422
34208,15060
458130,1308750
562892,1658930
68896,269662
470595,1309641
237329,614378
538318,1610486
684989,881387
253477,646541
293470,708985
87327,303491
27096,196159
492546,1391197
391902,894563
76592,278845
457862,1322119
187651,525876
67,154178
120666,397308
423418,1087240
560469,1670170
611024,1785437
459548,1315685
140700,443136
634204,1474267
421717,1083866
398922,944401
274701,690799
51172,17836
35925,204322
34939,203688
419221,1122199
120094,402073
93018,315526
18118,182324
545073,1669298
745271,505720
586299,1751597
291197,730262
217984,604828
234161,618116
34038,204574
260369,685566
417434,1086158
651103,1420151
172188,498883
707413,483069
237566,614068
580222,1721104
96638,340937
754810,528055
414147,1124598
215374,601735
77507,283117
389741,895174
525365,1637605
750698,583670
12983,165794
274664,693772
97162,341382
216259,591135
373285,873633
275088,685926
29691,15580
770024,685910
236032,631702
287110,733036
541471,1701429
118975,396551
557822,1666821
502429,1441234
130328,425036
537762,1645444
399286,925073
467511,1285261
129360,417419
271942,689347
171174,508659
10810,170067
11806,166030
583749,1772280
76044,284782
543657,1681009
538520,1605429
445390,1242661
393753,894450
609838,1810582
592919,1802346
706243,415076
169215,501960
504856,1482754
251255,646819
330262,804336
11393,11422
252217,658689
682571,868248
83695,301282
63728,24004
252471,656203
284197,709406
142371,447892
140272,446905
7190,171807
43250,220413
440114,1246893
26585,191762
602648,1793608
157157,470768
119287,394028
252799,652791
183271,537687
40487,220426
34862,204386
12651,169019
334635,789472
446236,1224281
761532,698310
526789,1508849
696571,734699
314733,750492
183557,533537
118296,401525
112438,371539
412224,1111582
96421,341807
128372,427963
562648,1669651
372832,859240
559973,1709817
188459,523196
770333,647736
485047,1386847
110828,371832
271000,699947
52287,18396
584166,1742714
142681,446335
784104,1713281
307660,752311
219581,586456
512805,1476651
491183,1358225
595428,1782969
535405,1627633
77609,281751
504697,1488376
334923,785446
77699,281353
587278,1720929
98230,333097
18124,12327
351131,835729
463633,1288315
251837,665643
217426,582857
448487,1217162
89733,322185
370940,853740
744848,504500
393633,896484
69408,261444
143610,440458
97197,342139
674882,1507284
200344,559291
203368,556793
512585,1505447
310115,775218
17045,177351
677075,1589528
441455,1216506
347235,828497
421356,1092748
199131,565850
571127,1766193
367962,866837
42479,217407
236370,626170
186242,536934
708431,446596
77403,26839
475662,1377329
128561,422448
120810,396720
558804,1711794
185529,522864
112554,371462
202286,567071
421216,1091168
467182,1299019
396543,929491
608635,1834007
607648,1837068
654253,1395561
28428,192415
332819,779822
137663,464188
550866,1683680
558580,1689182
275392,680570
118257,402354
666895,1262333
543873,1679354
104549,353018
610350,1800420
664733,1296095
436806,1215773
581850,1738293
74351,26629
66508,267186
170153,495224
58290,244717
790617,1684673
784580,1782366
691435,858510
84331,295435
19002,12057
420173,1181862
333527,805959
669643,1287905
32016,199718
477796,1351473
12870,165991
428504,1268307
52525,228093
42330,219936
463377,1295895
518496,1632740
96480,341976
377197,857112
311830,754068
546778,1648582
291438,726495
33952,205722
201285,571001
411888,1123108
255350,654206
560827,1662326
65956,271773
539030,1515395
154051,474417
484332,1397623
412898,1190519
42435,17335
237186,617889
172456,497159
353991,812166
415365,1190709
352371,824464
708379,447589
74778,282199
140764,443653
375876,857873
200341,558414
446733,1209580
55246,250094
536560,1597442
255845,649285
563001,1654382
510462,1500704
706983,481545
520537,1609214
532650,1635873
510794,1507148
668350,1216530
170555,494269
236823,621110
586724,1737543
103581,361706
658817,1383074
500129,1501207
422403,1193379
743762,507716
471017,1293721
128502,422439
570491,1718126
218249,602972
412029,1117705
77858,279966
273788,674691
445289,1245054
504832,1484290
485930,1408863
469540,1280733
271593,691375
169525,500280
228506,629172
250852,647603
199726,561546
792055,1631815
233956,621969
490079,1388029
387452,886804
286433,1086618
598005,1834653
625159,769550
376673,872236
518219,1635510
374722,857319
444913,1255665
12455,170799
234855,613372
398662,883945
583585,1755225
235368,625210
236801,621381
354800,827909
516191,1501027
441785,1266734
374160,866728
273804,675548
328350,779472
201538,554593
44091,214300
102515,357220
620215,921965
565345,1772277
468159,1319652
111257,378761
311307,760143
292468,714154
78503,277248
104283,353859
18256,180545
119450,393786
372998,853056
139727,451233
76809,285945
119824,409248
537786,1635006
475619,1377728
120584,398370
388775,884376
518555,1632136
599932,1835589
457514,1282923
538049,1622540
398485,899418
509375,1500503
20288,11664
465685,1301564
59413,21606
567532,1770461
612953,1802977
26929,13172
140414,445963
450995,1316309
129670,415967
34724,202654
86487,298064
624173,777970
273435,688583
5579,153663
554594,1678840
583947,1748115
168515,507332
42106,227533
458278,1301849
119357,393387
574226,1724941
326507,786768
604527,1807909
103314,361039
550808,1685094
131086,419525
129200,418166
311348,762291
511040,1441239
314927,747523
142248,450382
236865,619159
232667,635454
87336,299733
311312,761132
169010,504043
487945,1385115
355086,826683
77416,285458
356681,811092
102279,359396
188096,523996
559405,1710435
313416,741701
707229,484192
63766,23886
440480,1237094
24553,189043
236338,624977
5794,159965
440458,1269313
415499,1184046
493492,1351936
216613,587213
51866,234819
522291,1589227
426599,1254676
440159,1244663
712892,422691
504447,1501242
157535,468352
467938,1335821
248586,656925
509031,1424814
294265,722545
217381,582864
310743,767201
520079,1614292
373651,845474
542013,1696719
612936,1783891
254930,661957
420476,1117227
351279,834475
41072,227566
538252,1613545
271544,695746
493828,1408310
553538,1699035
128755,421485
270832,674872
329790,806854
794853,1199013
90514,315709
766891,665227
198868,571288
610231,1802712
724152,381706
623580,708238
184859,42517
587383,1716562
103236,36613
157331,470387
237584,613306
315248,776462
140630,444578
200303,558947
396214,943775
489633,1397009
100138,352909
583226,1775789
78575,285359
59207,22121
458576,1299566
584369,1739984
441856,1264776
35531,202578
410606,1085986
80360,305600
610860,1789795
512964,1472967
584575,1735366
271311,698004
690359,823099
51354,239103
416146,1117837
218455,601973
709406,445588
129235,417589
396462,927791
334814,785488
103076,33983
13030,10290
537374,1509514
254024,656536
68122,268702
52252,230420
275883,703055
253970,652519
275178,682866
168988,504336
118138,402889
563226,1706205
548023,1671114
286390,727613
580394,1717711
499776,1441164
480485,1380596
560966,1656711
460237,1281253
589843,1827338
486170,1355532
653639,1393270
622872,709390
168372,509109
561410,1705918
561601,1705378
459743,1308523
98166,31414
127757,428254
583861,1750470
233315,628516
535265,1631363
374347,860429
14894,177289
476486,1370100
334399,791277
170031,497307
681735,875871
408786,1112876
26454,192979
427070,1229739
117846,403805
183696,531879
512366,1486407
104161,354751
80107,28227
348813,817346
44187,16455
11610,168304
416610,1094836
569643,1768936
111601,375722
8233,10337
535076,1645433
459641,1311331
4882,157558
120946,395125
685668,882931
129191,417869
441612,1245562
560909,1658445
458592,1298806
586919,1731273
348859,815602
790310,1617760
515809,1430927
417095,1084175
779735,1085866
400395,942796
742436,598120
187739,526281
708183,440284
608040,1837479
626354,763759
514121,1418843
304413,746552
266883,706744
119525,393480
560079,1677717
575005,1752287
599907,1835523
295083,711407
538983,1516812
388536,886060
11092,164974
445743,1236082
369993,873240
575857,1754142
266977,686053
200029,559976
515004,1482669
313211,758082
4162,155619
398013,1803268
290397,709838
771610,637314
421057,1112283
440530,1236348
272803,680286
255357,654458
333232,778078
418480,1111822
754966,524033
351570,832394
514271,1501020
667078,1268147
487042,1403979
272716,683513
12541,172632
118643,399096
439697,1254471
749061,513371
36340,209790
465858,1276515
418181,1205306
558089,1646710
573323,1757430
570532,1717874
417374,1255751
509697,1495979
320261,787378
130859,421406
234606,615266
447899,1232421
274844,686816
459142,1306065
668812,1216301
395690,945065
367779,880175
202234,565548
233862,623112
476893,1364469
477982,1346375
621579,797153
310779,768284
200654,555288
697210,499297
560599,1668151
59902,247253
471669,1328990
200150,558910
555733,1656096
389315,916035
33963,209740
309986,743874
168839,505683
255385,655427
77824,26084
172707,494167
292187,716428
57192,252598
252719,653851
2776,161470
516035,1417020
60993,250829
129908,434022
377566,849975
255565,651868
557143,1710332
200830,554007
310905,767901
60316,22677
131614,416413
43920,16955
676241,1511135
201687,552006
40273,219832
791196,1648157
218400,602281
600713,1835297
351086,837264
11808,165570
489709,1383636
170035,497690
407667,1114265
558705,1681460
454112,1291335
237458,616141
752788,536152
425814,1261261
252568,655163
560805,1662713
20327,180434
330261,805772
468612,1308114
184415,529311
169930,497029
442892,1230943
493591,1344794
131513,416491
57247,250206
154369,473812
28165,189891
722144,319939
663203,1353543
488052,1365096
538488,1643899
68391,269861
143586,440196
414440,1205906
397892,891713
545098,1669279
19028,12101
252944,652086
586521,1742808
598093,1779413
557860,1664600
479271,1404122
416401,1114029
170912,510289
334874,785436
131903,415656
490570,1377602
575039,1751402
542698,1691592
332673,779760
422577,1184050
51544,234043
775807,653480
130336,425181
483578,1383670
291656,724752
169457,499363
445771,1235289
272140,687120
399150,928313
476267,1372075
140437,445119
292709,712749
332993,805078
86836,295594
312501,746267
474330,1392435
404476,1185561
50702,18560
611400,1777313
605488,1791817
168585,507884
140191,447112
215662,606101
493432,1355579
631421,1838612
538872,1589467
168024,510938
562455,1675805
444961,1254700
142030,451302
380876,940501
554881,1708920
513829,1429671
612066,1838441
218194,604019
200364,557190
515872,1426549
220212,582829
254554,667910
447148,1261800
333633,804582
17310,179847
440349,1239489
157539,469147
110775,36912
561375,1629356
447560,1244208
43412,212972
703226,472324
681145,878610
129188,417581
91832,317909
620099,926252
437385,1249877
157500,468122
545948,1658780
751300,540928
436675,1220377
612707,1793243
568004,1740134
200063,560360
375237,849601
28367,195054
217939,585432
625521,767342
155851,466460
519621,1621421
184708,526566
251371,666733
43980,214293
11185,171212
415356,1189429
129528,416814
557631,1676221
381438,939635
504621,1492537
668867,1211344
93185,315969
28281,193241
436417,1230339
18979,178431
617334,913824
74148,286160
235522,635822
65961,268363
334696,787211
562489,1674578
59983,245260
267920,690558
59050,22548
562598,1670974
169619,497884
515281,1473085
447593,1242148
97641,338987
610552,1794929
273881,675026
183392,534485
198839,568392
714243,451863
444955,1255082
27311,196320
5540,9326
255459,652431
58844,254858
98103,31681
354292,841222
569917,1724496
335215,780945
558570,1691627
421931,1086827
102115,360537
218248,602973
594825,1788658
492488,1392839
376243,878147
768229,612787
376465,873543
480746,1411460
487827,1403174
463507,1292097
311449,757848
539404,1635944
235904,631549
412524,944615
791888,1649092
97817,335381
446105,1225999
97668,336054
446929,1266072
447034,1263507
354817,830240
199004,565848
686749,841101
202263,565392
568329,1737433
416813,1088697
399958,894360
5546,153613
583468,1758233
102735,355189
37660,220496
424544,1264789
539356,1637411
30245,206354
91743,319884
684107,814011
130066,427019
470936,1297405
400196,925577
653688,1396333
400013,891390
423516,1084407
4249,155502
128531,422758
294668,716006
627008,1188774
74783,280860
373900,867786
293235,709382
682643,868798
539301,1639900
427881,1247216
536272,1603652
59688,250075
275932,694985
103528,360672
215010,605194
111031,381872
254737,665366
120873,396305
81583,296215
468044,1323092
26264,196131
396714,922314
738903,28715
445565,1238958
40959,222454
536184,1604898
537066,1515706
201715,551848
356148,814581
534646,1633628
273973,679997
75868,289667
445180,1272712
68871,265238
610042,1806667
350197,820515
356514,810981
701407,470889
399424,917073
396361,940030
547534,1711843
30268,206867
312557,745990
743795,507002
695089,744906
352120,825491
2201,155525
471680,1328812
110961,382542
559309,1693367
610698,1835384
313305,881377
458933,1284979
591466,1811915
351115,836854
168961,504932
515132,1478064
481768,1407953
416255,1116641
374428,860761
252948,652411
156269,479658
294881,712326
512459,1484520
40701,229415
270873,701369
12624,164136
585953,1764112
51243,233968
414549,1119425
331269,792861
359311,882501
666743,1262343
128346,422943
119236,394767
609426,1820122
582223,1735779
199879,554083
471230,1286187
187156,529995
129080,419119
532596,1703687
536388,1600999
265058,700449
480686,1366186
236819,620654
97002,334072
791464,1645252
104369,34483
204112,554028
468997,1295714
524718,1598618
59198,248280
561667,1702285
372095,873966
25565,195883
156206,478821
233705,624709
345409,838649
170628,494444
42741,214569
199706,561746
462983,1334932
402589,1203113
327174,799462
356079,815888
60075,249949
156282,479855
185616,537844
85795,304097
254390,675326
83107,1657419
750379,588163
154621,471386
68367,262585
347613,812057
407232,1114709
25759,190793
587069,1726789
272214,686475
611487,1774709
493378,1358019
602625,1791816
446352,1221076
109340,380265
569514,1727231
34418,14660
330109,779015
155029,469039
373928,867494
120569,398230
666,9895
621875,796952
331695,787175
452328,1305866
253838,644546
506446,1471116
4074,10063
469851,1396910
294586,717304
482435,1382149
235816,632773
275914,674702
423264,1094757
675840,1512598
471430,1278370
627223,1189672
219066,590565
515638,1449108
609822,1811020
423808,1191464
19870,183014
110611,372349
593570,1797899
129473,416669
375329,848363
612413,1802527
68880,265255
377187,857107
294157,723856
377893,864159
111945,373837
93387,320878
331995,784901
103809,356773
512098,1493854
310512,771356
665863,1201973
584979,1727595
140560,444079
454578,1288050
485463,1376937
611501,1774195
555185,1669303
219829,585208
504415,1502346
233094,632148
423779,1193987
309038,745868
292314,718058
629164,1125573
555375,1664555
609280,1825975
398850,947046
614906,900466
186464,535851
203289,558172
419256,1120795
26978,13053
774885,650740
3006,159642
233748,624132
531720,1520704
53237,233768
504916,1478975
52580,17986
68051,268969
185452,529060
35460,203343
514532,1498329
559996,1709183
692242,711391
423111,1111826
610295,1801425
169043,503797
491784,1339391
552310,1682524
310959,764893
471095,1289252
443638,1252091
675381,1505434
442115,1256303
16935,176862
199650,562623
421893,1203317
61880,250715
3697,154384
59516,21291
27912,193311
186189,538450
761941,693124
61525,254074
398042,1082343
330871,799111
4878,157950
155393,466979
475057,1384100
514865,1487763
770869,644462
612501,1810136
52770,227942
408359,1111111
549694,1672928
577808,1773314
171681,503101
376485,872190
502085,1504961
604923,1801276
112435,371583
25088,12998
561002,1655159
587296,1720282
684241,812028
565603,1760226
252400,657719
533561,1627991
128304,423921
169776,498355
474041,1394110
172950,493760
2633,160473
351620,832311
53195,237855
168057,510851
661135,1336166
590032,1824084
407382,1115418
43183,220499
4361,154264
501176,1500479
36245,206597
61137,245153
637597,1419657
202200,566015
169809,496433
315152,752004
324700,788763
331933,786557
685687,882342
584577,1740064
271814,692509
746767,566520
199079,566907
684369,812851
111770,38422
186329,536113
42401,221255
514112,1457546
97107,338457
405558,1122811
103089,352798
74290,290015
662124,1322575
580482,1714949
19065,178436
687581,842912
