,year_group,term,category,coef,rank,drop
3920,3,threshold,Theory-HEP,-2.112937261414959,420,False
3421,3,central charge,Phenomenology-HEP,-3.927013043355641,421,False
3921,3,central charge,Theory-HEP,4.299819591933102,421,False
3422,3,object,Phenomenology-HEP,0.12500370234364314,422,False
3922,3,object,Theory-HEP,0.5389487381038672,422,False
3424,3,yukawa,Phenomenology-HEP,1.189046183340149,424,False
3924,3,yukawa,Theory-HEP,-0.8590795046019704,424,False
3426,3,derivation,Phenomenology-HEP,-0.5673914292690501,426,False
3926,3,derivation,Theory-HEP,0.664138322758948,426,False
3427,3,first time,Phenomenology-HEP,1.184231045057757,427,False
3927,3,first time,Theory-HEP,-0.7971207598099557,427,False
3428,3,soliton,Phenomenology-HEP,-2.301518202731112,428,False
3928,3,soliton,Theory-HEP,2.4318155059721414,428,False
3429,3,shape,Phenomenology-HEP,0.07776999796747838,429,False
3929,3,shape,Theory-HEP,0.01555150002151312,429,False
3430,3,parity,Phenomenology-HEP,0.8156421953229377,430,False
3930,3,parity,Theory-HEP,-0.9806256970381132,430,False
3431,3,branching,Phenomenology-HEP,0.6568019965378453,431,False
3931,3,branching,Theory-HEP,-0.7749967060665776,431,False
3432,3,absence,Phenomenology-HEP,-0.2601572332482172,432,False
3932,3,absence,Theory-HEP,0.8612815902973092,432,False
3433,3,regularization,Phenomenology-HEP,-0.9223615368233811,433,False
3933,3,regularization,Theory-HEP,0.7695479250023359,433,False
3434,3,beam,Phenomenology-HEP,3.243069432004871,434,False
3934,3,beam,Theory-HEP,-2.538929323998658,434,False
3435,3,conjecture,Phenomenology-HEP,-1.5282977108911489,435,False
3935,3,conjecture,Theory-HEP,3.453235359472947,435,False
3436,3,tension,Phenomenology-HEP,1.4999499851022378,436,False
3936,3,tension,Theory-HEP,-0.7060267196018478,436,False
3437,3,qed,Phenomenology-HEP,0.3491148576413318,437,False
3937,3,qed,Theory-HEP,-0.2941754772769479,437,False
3438,3,medium,Phenomenology-HEP,2.031726480631959,438,False
3938,3,medium,Theory-HEP,-1.9215032102488738,438,False
3439,3,confinement,Phenomenology-HEP,2.3509479570131315,439,False
3939,3,confinement,Theory-HEP,-1.1714791675884872,439,False
3440,3,latter,Phenomenology-HEP,-0.3553595106966509,440,False
3940,3,latter,Theory-HEP,0.6708309402049847,440,False
3441,3,invariant mass,Phenomenology-HEP,2.3744092889182404,441,False
3941,3,invariant mass,Theory-HEP,-1.448008507301302,441,False
3442,3,exact solution,Phenomenology-HEP,-0.15163758410966832,442,False
3942,3,exact solution,Theory-HEP,0.585428107182308,442,False
3443,3,index,Phenomenology-HEP,-0.039744923460797756,443,False
3943,3,index,Theory-HEP,0.5077417556477192,443,False
3444,3,content,Phenomenology-HEP,0.3166073310257772,444,False
3944,3,content,Theory-HEP,-0.27297766746368696,444,False
3445,3,electromagnetic field,Phenomenology-HEP,-0.013976157138161645,445,False
3945,3,electromagnetic field,Theory-HEP,0.15160957234743022,445,False
3446,3,tree level,Phenomenology-HEP,-0.5880428115572561,446,False
3946,3,tree level,Theory-HEP,-0.11184178504638002,446,False
3448,3,gravitational wave,Phenomenology-HEP,-0.058316831419970856,448,False
3948,3,gravitational wave,Theory-HEP,2.1731634159735984,448,False
3449,3,review,Phenomenology-HEP,1.2473031612844312,449,False
3949,3,review,Theory-HEP,-0.9016018065696655,449,False
3450,3,star,Phenomenology-HEP,1.7276089247034367,450,False
3950,3,star,Theory-HEP,-2.090253178487747,450,False
3451,3,monte,Phenomenology-HEP,0.2237705135334224,451,False
3951,3,monte,Theory-HEP,-0.37889531730078935,451,False
3452,3,derivative,Phenomenology-HEP,-0.8702193223259709,452,False
3952,3,derivative,Theory-HEP,1.699860383334942,452,False
3453,3,path,Phenomenology-HEP,-1.7499222063984936,453,False
3953,3,path,Theory-HEP,1.4287507441071832,453,False
3454,3,planck,Phenomenology-HEP,0.1137112956520176,454,False
3954,3,planck,Theory-HEP,1.4551341784511416,454,False
3455,3,definition,Phenomenology-HEP,-0.41863775973161116,455,False
3955,3,definition,Theory-HEP,0.35506038810083485,455,False
3456,3,continuum,Phenomenology-HEP,-0.6173809218314608,456,False
3956,3,continuum,Theory-HEP,0.1819998400821122,456,False
3457,3,supersymmetric model,Phenomenology-HEP,0.18526517730237418,457,False
3957,3,supersymmetric model,Theory-HEP,-0.7785856612567055,457,False
3458,3,enhancement,Phenomenology-HEP,0.4666800930626852,458,False
3958,3,enhancement,Theory-HEP,-0.4231341798817599,458,False
3459,3,dilaton,Phenomenology-HEP,-0.18170305133020123,459,False
3959,3,dilaton,Theory-HEP,1.5810129650633626,459,False
3460,3,discovery,Phenomenology-HEP,1.7665453890071423,460,False
3960,3,discovery,Theory-HEP,-1.1847322761279355,460,False
3461,3,anomalous dimension,Phenomenology-HEP,2.177993624985371,461,False
3961,3,anomalous dimension,Theory-HEP,-0.4228535647340934,461,False
3463,3,beta,Phenomenology-HEP,0.8702931728597358,463,False
3963,3,beta,Theory-HEP,-0.4772601723532919,463,False
3464,3,compactification,Phenomenology-HEP,-1.1615112410198463,464,False
3964,3,compactification,Theory-HEP,1.6909242645033125,464,False
3465,3,inelastic scattering,Phenomenology-HEP,2.9242633673446257,465,False
3965,3,inelastic scattering,Theory-HEP,-1.0452807076867243,465,False
3466,3,previous work,Phenomenology-HEP,-0.19943692919295625,466,False
3966,3,previous work,Theory-HEP,0.22512324587016116,466,False
3467,3,development,Phenomenology-HEP,1.6254082507264827,467,False
3967,3,development,Theory-HEP,-1.8971284949373968,467,False
3468,3,consideration,Phenomenology-HEP,0.2448492177518539,468,False
3968,3,consideration,Theory-HEP,-0.18048235140172117,468,False
3469,3,quantum gravity,Phenomenology-HEP,-0.26672008396430336,469,False
3969,3,quantum gravity,Theory-HEP,1.2004798519173008,469,False
3470,3,ansatz,Phenomenology-HEP,-1.2423254083747304,470,False
3970,3,ansatz,Theory-HEP,0.8097114343525833,470,False
3471,3,future,Phenomenology-HEP,1.2332953576033474,471,False
3971,3,future,Theory-HEP,-0.8030473314992902,471,False
3472,3,direct detection,Phenomenology-HEP,2.4025096648432185,472,False
3972,3,direct detection,Theory-HEP,-1.5902870444510113,472,False
3473,3,introduction,Phenomenology-HEP,0.36432340464116414,473,False
3973,3,introduction,Theory-HEP,-0.6628903788321092,473,False
3474,3,instability,Phenomenology-HEP,0.19423854529023127,474,False
3974,3,instability,Theory-HEP,0.440246667408722,474,False
3475,3,suppression,Phenomenology-HEP,0.9270084105766273,475,False
3975,3,suppression,Theory-HEP,-0.8661260056137334,475,False
3476,3,interest,Phenomenology-HEP,0.23761721301867533,476,False
3976,3,interest,Theory-HEP,-0.0071829364931380755,476,False
3477,3,lie,Phenomenology-HEP,-2.117683840953443,477,False
3977,3,lie,Theory-HEP,1.9493395485909106,477,False
3478,3,kind,Phenomenology-HEP,-0.3204235523470439,478,False
3978,3,kind,Theory-HEP,0.20606955670645294,478,False
3479,3,graviton,Phenomenology-HEP,-1.5234571221157147,479,False
3979,3,graviton,Theory-HEP,2.5204864013263917,479,False
3480,3,velocity,Phenomenology-HEP,-0.43172883669115925,480,False
3980,3,velocity,Theory-HEP,0.3915364712593792,480,False
3481,3,quark-gluon plasma,Phenomenology-HEP,2.269318666114467,481,False
3981,3,quark-gluon plasma,Theory-HEP,-1.4870046779422232,481,False
3482,3,sign,Phenomenology-HEP,0.0421736721188346,482,False
3982,3,sign,Theory-HEP,0.30815278863466483,482,False
3483,3,pole,Phenomenology-HEP,0.9790429401720677,483,False
3983,3,pole,Theory-HEP,-0.7124596978295383,483,False
3484,3,equivalence,Phenomenology-HEP,-1.2149480490596585,484,False
3984,3,equivalence,Theory-HEP,1.3066955706343775,484,False
3485,3,understanding,Phenomenology-HEP,0.49247041961680776,485,False
3985,3,understanding,Theory-HEP,-0.49376414832625853,485,False
3486,3,end,Phenomenology-HEP,0.3954439565963078,486,False
3986,3,end,Theory-HEP,-0.787352173439046,486,False
3487,3,frame,Phenomenology-HEP,0.46441504010295476,487,False
3987,3,frame,Theory-HEP,-0.20176345728680195,487,False
3488,3,error,Phenomenology-HEP,0.8283022576228387,488,False
3988,3,error,Theory-HEP,-0.8838583477084492,488,False
3489,3,critical point,Phenomenology-HEP,-1.122041677335276,489,False
3989,3,critical point,Theory-HEP,0.6755217145710984,489,False
3490,3,tevatron,Phenomenology-HEP,2.6898785739200077,490,False
3990,3,tevatron,Theory-HEP,-2.477252565027661,490,False
3491,3,yield,Phenomenology-HEP,-0.02487252435514316,491,False
3991,3,yield,Theory-HEP,-0.3223297252237201,491,False
3492,3,fixed point,Phenomenology-HEP,0.7073249552871715,492,False
3992,3,fixed point,Theory-HEP,0.30143547830554734,492,False
3493,3,investigation,Phenomenology-HEP,0.16972401723395625,493,False
3993,3,investigation,Theory-HEP,-0.37892221428333517,493,False
3494,3,increase,Phenomenology-HEP,0.1601828041258286,494,False
3994,3,increase,Theory-HEP,0.11135120023781099,494,False
3495,3,anti-de sitter,Phenomenology-HEP,0.37703035084677716,495,False
3995,3,anti-de sitter,Theory-HEP,-1.0066894085959557,495,False
3496,3,special case,Phenomenology-HEP,-0.9339068482809412,496,False
3996,3,special case,Theory-HEP,1.0675858383774133,496,False
3497,3,requirement,Phenomenology-HEP,0.11591285493504846,497,False
3997,3,requirement,Theory-HEP,-0.3059032581660828,497,False
3498,3,attention,Phenomenology-HEP,0.621689965446987,498,False
3998,3,attention,Theory-HEP,-0.4746334762803405,498,False
3499,3,neutron,Phenomenology-HEP,2.645832258097971,499,False
3999,3,neutron,Theory-HEP,-2.248576580242854,499,False
4000,4,model,Phenomenology-HEP,-1.1626923275331107,0,False
4500,4,model,Theory-HEP,1.4043034481106373,0,False
4001,4,theory,Phenomenology-HEP,-4.341207885726546,1,False
4501,4,theory,Theory-HEP,5.135749075958858,1,False
4002,4,field,Phenomenology-HEP,-2.8028161979053188,2,False
4502,4,field,Theory-HEP,3.577995351374326,2,False
4003,4,result,Phenomenology-HEP,0.6896957174657267,3,False
4503,4,result,Theory-HEP,-0.647214793291251,3,False
4004,4,mass,Phenomenology-HEP,2.6803925590624678,4,False
4504,4,mass,Theory-HEP,-2.3043669272671217,4,False
4005,4,energy,Phenomenology-HEP,-0.6436995481926239,5,False
4505,4,energy,Theory-HEP,0.6348576694713715,5,False
4006,4,order,Phenomenology-HEP,0.500341206509168,6,False
4506,4,order,Theory-HEP,-0.2496881311818621,6,False
4007,4,function,Phenomenology-HEP,0.0843665825869033,7,False
4507,4,function,Theory-HEP,0.1973103577249528,7,False
4008,4,term,Phenomenology-HEP,-0.5383340174972963,8,False
4508,4,term,Theory-HEP,0.9887403383293296,8,False
4009,4,state,Phenomenology-HEP,-0.3484874826824432,9,False
4509,4,state,Theory-HEP,-0.3712713395105233,9,False
4010,4,case,Phenomenology-HEP,-0.795602439625756,10,False
4510,4,case,Theory-HEP,0.7696352369165925,10,False
4011,4,gauge,Phenomenology-HEP,-0.0876529059359013,11,False
4511,4,gauge,Theory-HEP,0.6973197523985487,11,False
4012,4,symmetry,Phenomenology-HEP,-0.1140021576597941,12,False
4512,4,symmetry,Theory-HEP,0.4959126388031708,12,False
4013,4,parameter,Phenomenology-HEP,0.5722934722050864,13,False
4513,4,parameter,Theory-HEP,-0.6040632771499971,13,False
4014,4,effect,Phenomenology-HEP,0.5852617476109143,14,False
4514,4,effect,Theory-HEP,-0.8641650411634688,14,False
4015,4,equation,Phenomenology-HEP,-0.4477217759510749,15,False
4515,4,equation,Theory-HEP,0.5341881426582314,15,False
4016,4,quark,Phenomenology-HEP,8.652671956841207,16,False
4516,4,quark,Theory-HEP,-5.515483837839578,16,False
4017,4,space,Phenomenology-HEP,-2.0544219190269963,17,False
4517,4,space,Theory-HEP,2.398747075557813,17,False
4018,4,decay,Phenomenology-HEP,4.526668395846589,18,False
4518,4,decay,Theory-HEP,-3.9472658893743926,18,False
4019,4,solution,Phenomenology-HEP,-1.547617456297577,19,False
4519,4,solution,Theory-HEP,2.046344667280647,19,False
4020,4,value,Phenomenology-HEP,0.11402123057685169,20,False
4520,4,value,Theory-HEP,-0.12962274680634553,20,False
4021,4,particle,Phenomenology-HEP,0.864906327087514,21,False
4521,4,particle,Theory-HEP,-0.5877905836684215,21,False
4022,4,data,Phenomenology-HEP,3.6554807589893743,22,False
4522,4,data,Theory-HEP,-3.08563734941348,22,False
4023,4,limit,Phenomenology-HEP,-1.3379084977316937,23,False
4523,4,limit,Theory-HEP,1.395176190894891,23,False
4024,4,structure,Phenomenology-HEP,0.19208195553192267,24,False
4524,4,structure,Theory-HEP,-0.05006191783737558,24,False
4025,4,coupling,Phenomenology-HEP,0.666677575281008,25,False
4525,4,coupling,Theory-HEP,-0.19807976981979036,25,False
4026,4,standard model,Phenomenology-HEP,5.698694397347823,26,False
4526,4,standard model,Theory-HEP,-3.7102705484065357,26,False
4027,4,interaction,Phenomenology-HEP,0.9761034054340634,27,False
4527,4,interaction,Theory-HEP,-1.069867493092189,27,False
4028,4,matter,Phenomenology-HEP,0.8601216547705851,28,False
4528,4,matter,Theory-HEP,-0.8095752743853494,28,False
4029,4,dimension,Phenomenology-HEP,-2.7601128138548097,29,False
4529,4,dimension,Theory-HEP,3.7218531499690726,29,False
4030,4,approach,Phenomenology-HEP,0.621410482666653,30,False
4530,4,approach,Theory-HEP,-0.437076837795636,30,False
4031,4,analysis,Phenomenology-HEP,0.21195050964599998,31,False
4531,4,analysis,Theory-HEP,-0.426778745313234,31,False
4032,4,method,Phenomenology-HEP,-0.04799138141943366,32,False
4532,4,method,Theory-HEP,-0.014931738289015577,32,False
4033,4,contribution,Phenomenology-HEP,2.308264864898966,33,False
4533,4,contribution,Theory-HEP,-1.7917385563526742,33,False
4034,4,quantum,Phenomenology-HEP,-2.8311189808583315,34,False
4534,4,quantum,Theory-HEP,3.2890583353801497,34,False
4035,4,production,Phenomenology-HEP,5.209709324616991,35,False
4535,4,production,Theory-HEP,-3.6730496780632236,35,False
4036,4,system,Phenomenology-HEP,-1.2828970878579313,36,False
4536,4,system,Theory-HEP,1.1508317475673118,36,False
4037,4,number,Phenomenology-HEP,-0.28292843828497916,37,False
4537,4,number,Theory-HEP,0.48331585049242703,37,False
4038,4,qcd,Phenomenology-HEP,7.454903762933022,38,False
4538,4,qcd,Theory-HEP,-3.607674024899036,38,False
4039,4,form,Phenomenology-HEP,0.10692186802154677,39,False
4539,4,form,Theory-HEP,0.03598252762527277,39,False
4040,4,phase,Phenomenology-HEP,-0.04645737013167163,40,False
4540,4,phase,Theory-HEP,0.0028219258380292158,40,False
4041,4,correction,Phenomenology-HEP,1.0549603029621717,41,False
4541,4,correction,Theory-HEP,-0.8933720691907875,41,False
4042,4,scale,Phenomenology-HEP,1.7205464468868137,42,False
4542,4,scale,Theory-HEP,-0.9457805721046764,42,False
4043,4,calculation,Phenomenology-HEP,1.4752444740830246,43,False
4543,4,calculation,Theory-HEP,-1.6022627129599307,43,False
4044,4,property,Phenomenology-HEP,-0.261487136287304,44,False
4544,4,property,Theory-HEP,0.4575383488132272,44,False
4045,4,spectrum,Phenomenology-HEP,0.16885291879959996,45,False
4545,4,spectrum,Theory-HEP,-0.07206277924954811,45,False
4046,4,group,Phenomenology-HEP,-0.9332635623516075,46,False
4546,4,group,Theory-HEP,1.2485383254911955,46,False
4047,4,potential,Phenomenology-HEP,1.4784986120731007,47,False
4547,4,potential,Theory-HEP,-0.6135207845387651,47,False
4048,4,operator,Phenomenology-HEP,-1.9886640709192465,48,False
4548,4,operator,Theory-HEP,2.2505514270202855,48,False
4049,4,constraint,Phenomenology-HEP,0.8594997215803297,49,False
4549,4,constraint,Theory-HEP,-0.6294253371030577,49,False
4050,4,process,Phenomenology-HEP,1.703435656194955,50,False
4550,4,process,Theory-HEP,-1.5069739243276143,50,False
4051,4,black hole,Phenomenology-HEP,-3.280643927861067,51,False
4551,4,black hole,Theory-HEP,4.352046458642349,51,False
4052,4,paper,Phenomenology-HEP,-0.9054454428290513,52,False
4552,4,paper,Theory-HEP,1.6028737913485473,52,False
4053,4,background,Phenomenology-HEP,-0.8750466047474879,53,False
4553,4,background,Theory-HEP,1.7895714904578703,53,False
4054,4,condition,Phenomenology-HEP,-0.5615921300679411,54,False
4554,4,condition,Theory-HEP,0.6270681141231957,54,False
4055,4,physic,Phenomenology-HEP,1.7565128128598844,55,False
4555,4,physic,Theory-HEP,-1.3001222131068846,55,False
4056,4,boson,Phenomenology-HEP,0.9675071903794004,56,False
4556,4,boson,Theory-HEP,-0.8724058664605248,56,False
4057,4,gravity,Phenomenology-HEP,-3.155583330773766,57,False
4557,4,gravity,Theory-HEP,5.268746002932891,57,False
4058,4,framework,Phenomenology-HEP,1.4285420804275535,58,False
4558,4,framework,Theory-HEP,-1.1891474246247686,58,False
4059,4,su,Phenomenology-HEP,-0.29112555405232576,59,False
4559,4,su,Theory-HEP,0.2536290090801796,59,False
4060,4,string,Phenomenology-HEP,-4.771003588994595,60,False
4560,4,string,Theory-HEP,5.771550827246128,60,False
4061,4,relation,Phenomenology-HEP,-0.5842654746162588,61,False
4561,4,relation,Theory-HEP,0.932535525856388,61,False
4062,4,momentum,Phenomenology-HEP,1.5956074360037729,62,False
4562,4,momentum,Theory-HEP,-1.2578800884499144,62,False
4063,4,distribution,Phenomenology-HEP,3.0390936571782,63,False
4563,4,distribution,Theory-HEP,-3.0857677883091537,63,False
4064,4,point,Phenomenology-HEP,-0.9666875691404735,64,False
4564,4,point,Theory-HEP,0.8483111809035855,64,False
4065,4,time,Phenomenology-HEP,-0.4551583406915898,65,False
4565,4,time,Theory-HEP,0.6292817578698817,65,False
4066,4,scalar field,Phenomenology-HEP,-0.723373684404738,66,False
4566,4,scalar field,Theory-HEP,1.489860733519351,66,False
4067,4,study,Phenomenology-HEP,0.773813408573921,67,False
4567,4,study,Theory-HEP,-0.6650046627459744,67,False
4068,4,problem,Phenomenology-HEP,0.055016139343967894,68,False
4568,4,problem,Theory-HEP,-0.14582404384373493,68,False
4069,4,vacuum,Phenomenology-HEP,-0.4171200094777998,69,False
4569,4,vacuum,Theory-HEP,1.3548269391905878,69,False
4070,4,action,Phenomenology-HEP,-3.2377853496248576,70,False
4570,4,action,Theory-HEP,4.079479815548624,70,False
4071,4,region,Phenomenology-HEP,1.1831328361028473,71,False
4571,4,region,Theory-HEP,-1.543324884592588,71,False
4072,4,fermion,Phenomenology-HEP,0.0040718651420953945,72,False
4572,4,fermion,Theory-HEP,0.43535571218353225,72,False
4073,4,density,Phenomenology-HEP,0.5661665880727186,73,False
4573,4,density,Theory-HEP,-0.440240104784658,73,False
4074,4,experiment,Phenomenology-HEP,3.6177730046446626,74,False
4574,4,experiment,Theory-HEP,-3.099227554174788,74,False
4075,4,type,Phenomenology-HEP,-1.3412872591740888,75,False
4575,4,type,Theory-HEP,1.108703424167018,75,False
4076,4,prediction,Phenomenology-HEP,1.4719357159178434,76,False
4576,4,prediction,Theory-HEP,-1.3809041240794604,76,False
4077,4,neutrino,Phenomenology-HEP,7.616236234899449,77,False
4577,4,neutrino,Theory-HEP,-6.785638177273772,77,False
4078,4,dark matter,Phenomenology-HEP,5.014398763832714,78,False
4578,4,dark matter,Theory-HEP,-3.730867399115227,78,False
4079,4,charge,Phenomenology-HEP,-1.0011032879014197,79,False
4579,4,charge,Theory-HEP,1.3128470422830658,79,False
4080,4,transition,Phenomenology-HEP,1.1273201723392037,80,False
4580,4,transition,Theory-HEP,-0.9731753371610079,80,False
4081,4,higgs,Phenomenology-HEP,2.0622270175011703,81,False
4581,4,higgs,Theory-HEP,-1.74816870650021,81,False
4082,4,bound,Phenomenology-HEP,0.9717812757703057,82,False
4582,4,bound,Theory-HEP,-0.33405482407434467,82,False
4083,4,example,Phenomenology-HEP,-0.14548801092380664,83,False
4583,4,example,Theory-HEP,0.7896121134605576,83,False
4084,4,sector,Phenomenology-HEP,0.6167204081437677,84,False
4584,4,sector,Theory-HEP,-0.29987234106083915,84,False
4085,4,amplitude,Phenomenology-HEP,0.6422437855248289,85,False
4585,4,amplitude,Theory-HEP,-0.14737344617025555,85,False
4086,4,matrix,Phenomenology-HEP,-1.1505010417977917,86,False
4586,4,matrix,Theory-HEP,0.6603435871102786,86,False
4087,4,class,Phenomenology-HEP,-1.1389798564092233,87,False
4587,4,class,Theory-HEP,1.85610810516974,87,False
4088,4,meson,Phenomenology-HEP,4.502590465043557,88,False
4588,4,meson,Theory-HEP,-3.6742661422009886,88,False
4089,4,vector,Phenomenology-HEP,-0.09223818913785077,89,False
4589,4,vector,Theory-HEP,0.2962882370234617,89,False
4090,4,expansion,Phenomenology-HEP,0.15123791074476464,90,False
4590,4,expansion,Theory-HEP,0.22356789719777975,90,False
4091,4,temperature,Phenomenology-HEP,-0.017470389342112938,91,False
4591,4,temperature,Theory-HEP,0.5175807160465766,91,False
4092,4,level,Phenomenology-HEP,0.3087697953367749,92,False
4592,4,level,Theory-HEP,0.13228845789545385,92,False
4093,4,factor,Phenomenology-HEP,1.082050978376345,93,False
4593,4,factor,Theory-HEP,-1.091628150113489,93,False
4094,4,mechanism,Phenomenology-HEP,1.1734584901476963,94,False
4594,4,mechanism,Theory-HEP,-0.3048196724585061,94,False
4095,4,section,Phenomenology-HEP,0.7643587707223558,95,False
4595,4,section,Theory-HEP,-0.722648759344222,95,False
4096,4,gev,Phenomenology-HEP,2.3679087486937727,96,False
4596,4,gev,Theory-HEP,-1.8443536135895184,96,False
4097,4,collision,Phenomenology-HEP,4.642076585937311,97,False
4597,4,collision,Theory-HEP,-3.7777953618703,97,False
4098,4,scenario,Phenomenology-HEP,1.3489442897965371,98,False
4598,4,scenario,Theory-HEP,-1.0347604711250036,98,False
4099,4,way,Phenomenology-HEP,-0.07848540753278717,99,False
4599,4,way,Theory-HEP,0.23050606384172057,99,False
4100,4,work,Phenomenology-HEP,-0.02408553777353034,100,False
4600,4,work,Theory-HEP,0.31020684032353457,100,False
4101,4,perturbation,Phenomenology-HEP,0.10444165325866764,101,False
4601,4,perturbation,Theory-HEP,0.49119232178741,101,False
4102,4,hadron,Phenomenology-HEP,5.605037350075124,102,False
4602,4,hadron,Theory-HEP,-3.293246737428853,102,False
4103,4,presence,Phenomenology-HEP,-0.2811297735697375,103,False
4603,4,presence,Theory-HEP,0.8617334532232979,103,False
4104,4,measurement,Phenomenology-HEP,3.181102452155343,104,False
4604,4,measurement,Theory-HEP,-2.38454048292655,104,False
4105,4,constant,Phenomenology-HEP,-0.09672386020379203,105,False
4605,4,constant,Theory-HEP,0.20552827196608334,105,False
4106,4,cross,Phenomenology-HEP,3.2494119598832993,106,False
4606,4,cross,Theory-HEP,-2.6066725909150175,106,False
4107,4,description,Phenomenology-HEP,-0.10241283758992203,107,False
4607,4,description,Theory-HEP,-0.021800997017992884,107,False
4108,4,range,Phenomenology-HEP,1.2097568326227557,108,False
4608,4,range,Theory-HEP,-0.6700431353720272,108,False
4110,4,mode,Phenomenology-HEP,-0.48551592235286484,110,False
4610,4,mode,Theory-HEP,1.311936103301365,110,False
4111,4,lhc,Phenomenology-HEP,8.479447529362576,111,False
4611,4,lhc,Theory-HEP,-4.400362742480153,111,False
4112,4,ratio,Phenomenology-HEP,1.086663207673828,112,False
4612,4,ratio,Theory-HEP,-0.6470073172390836,112,False
4113,4,collider,Phenomenology-HEP,5.417809722283575,113,False
4613,4,collider,Theory-HEP,-2.4990116379070337,113,False
4114,4,scattering,Phenomenology-HEP,1.6864274279070413,114,False
4614,4,scattering,Theory-HEP,-1.4472136195139473,114,False
4115,4,supersymmetry,Phenomenology-HEP,-1.0664879326758936,115,False
4615,4,supersymmetry,Theory-HEP,1.0211267898020935,115,False
4116,4,representation,Phenomenology-HEP,-1.1300959755415014,116,False
4616,4,representation,Theory-HEP,1.815110304608454,116,False
4117,4,dependence,Phenomenology-HEP,1.044289274518208,117,False
4617,4,dependence,Theory-HEP,-0.824862456204139,117,False
4118,4,dynamic,Phenomenology-HEP,0.1883349123837135,118,False
4618,4,dynamic,Theory-HEP,0.18154949921102514,118,False
4119,4,approximation,Phenomenology-HEP,0.9753335758853764,119,False
4619,4,approximation,Theory-HEP,-0.6193353447067634,119,False
4120,4,formalism,Phenomenology-HEP,-0.48509798995241743,120,False
4620,4,formalism,Theory-HEP,0.6925230020931147,120,False
4121,4,spin,Phenomenology-HEP,-1.3734948842934676,121,False
4621,4,spin,Theory-HEP,1.0049956289558069,121,False
4122,4,pair,Phenomenology-HEP,-0.6695880775075567,122,False
4622,4,pair,Theory-HEP,0.9312041661766818,122,False
4123,4,lepton,Phenomenology-HEP,2.023287056865546,123,False
4623,4,lepton,Theory-HEP,-1.4910154342935926,123,False
4124,4,loop,Phenomenology-HEP,0.599735720892954,124,False
4624,4,loop,Theory-HEP,-0.4394112932055936,124,False
4125,4,set,Phenomenology-HEP,0.031521440968310686,125,False
4625,4,set,Theory-HEP,-0.002775732720158624,125,False
4126,4,extension,Phenomenology-HEP,-0.02963174707900697,126,False
4626,4,extension,Theory-HEP,0.22295829605004874,126,False
4127,4,breaking,Phenomenology-HEP,1.4496887841551171,127,False
4627,4,breaking,Theory-HEP,-0.9785389359866051,127,False
4128,4,part,Phenomenology-HEP,0.504924152204995,128,False
4628,4,part,Theory-HEP,-0.35757797317592843,128,False
4129,4,flavor,Phenomenology-HEP,3.458528144691123,129,False
4629,4,flavor,Theory-HEP,-2.645010502765575,129,False
4130,4,violation,Phenomenology-HEP,2.8095528516326045,130,False
4630,4,violation,Theory-HEP,-1.8657994997568441,130,False
4131,4,tensor,Phenomenology-HEP,-1.1280011382315083,131,False
4631,4,tensor,Theory-HEP,1.8258165661836674,131,False
4132,4,algebra,Phenomenology-HEP,-4.891061966767499,132,False
4632,4,algebra,Theory-HEP,5.085197833940429,132,False
4133,4,possibility,Phenomenology-HEP,0.5234868321554286,133,False
4633,4,possibility,Theory-HEP,-0.6504789047131182,133,False
4134,4,geometry,Phenomenology-HEP,-3.69753582784771,134,False
4634,4,geometry,Theory-HEP,5.485270518110964,134,False
4135,4,rate,Phenomenology-HEP,0.5679571637016019,135,False
4635,4,rate,Theory-HEP,-0.581714976454799,135,False
4136,4,lattice,Phenomenology-HEP,0.5860027621966704,136,False
4636,4,lattice,Theory-HEP,-0.3546145019500532,136,False
4137,4,correlation,Phenomenology-HEP,-0.06254833123232671,137,False
4637,4,correlation,Theory-HEP,0.014024165058576208,137,False
4138,4,existence,Phenomenology-HEP,-0.7767451326154444,138,False
4638,4,existence,Theory-HEP,0.9630240975761551,138,False
4139,4,role,Phenomenology-HEP,0.5356588961484751,139,False
4639,4,role,Theory-HEP,-0.47727071781217684,139,False
4140,4,evolution,Phenomenology-HEP,1.5981202090780218,140,False
4640,4,evolution,Theory-HEP,-1.532419080150767,140,False
4141,4,photon,Phenomenology-HEP,2.421046058887412,141,False
4641,4,photon,Theory-HEP,-1.796509830372563,141,False
4142,4,feature,Phenomenology-HEP,0.057135385446475534,142,False
4642,4,feature,Theory-HEP,0.14115158031181024,142,False
4143,4,high energy,Phenomenology-HEP,2.472640126702156,143,False
4643,4,high energy,Theory-HEP,-2.126603529552423,143,False
4144,4,agreement,Phenomenology-HEP,-0.5679626954289081,144,False
4644,4,agreement,Theory-HEP,0.6596836708539817,144,False
4145,4,mixing,Phenomenology-HEP,3.8941853567188014,145,False
4645,4,mixing,Theory-HEP,-2.704452862190394,145,False
4146,4,gluon,Phenomenology-HEP,4.737070094311921,146,False
4646,4,gluon,Theory-HEP,-2.463137556616779,146,False
4147,4,behavior,Phenomenology-HEP,-0.3561819132523166,147,False
4647,4,behavior,Theory-HEP,0.3584891433532859,147,False
4148,4,application,Phenomenology-HEP,0.5940528556879116,148,False
4648,4,application,Theory-HEP,-0.42167110545454584,148,False
4149,4,universe,Phenomenology-HEP,-1.810499111080119,149,False
