topic,pacs,value,description
Théories de jauge supersymétriques,11.30.Pb,1.3685680288271334,Supersymmetry
Théories de jauge supersymétriques,11.25.Yb,1.346274646061318,M theory
Théories de jauge supersymétriques,04.65.+e,1.2030341354279042,Supergravity
Théories de jauge supersymétriques,11.25.Sq,1.0514500004458545,Nonperturbative techniques; string field theory
Théories de jauge supersymétriques,11.15.-q,1.045698488311135,Gauge field theories
Théories de jauge supersymétriques,11.25.Uv,0.996360522358619,D branes
Théories de jauge supersymétriques,11.25.Tq,0.9918655417427168,Gauge/string duality
Théories de jauge supersymétriques,11.25.-w,0.9700910043283067,Strings and branes
Théories de jauge supersymétriques,11.25.Db,0.9344257699013064,Properties of perturbation theory
Théories de jauge supersymétriques,11.25.Mj,0.9116291681435164,Compactification and four-dimensional models
Théories effectives des champs,11.10.Nx,1.886602335983984,Noncommutative field theory
Théories effectives des champs,02.40.Gh,1.7688235635251324,Noncommutative geometry
Théories effectives des champs,03.65.-w,0.847346563400031,Quantum mechanics
Théories effectives des champs,11.10.Lm,0.8156079100067447,Nonlinear or nonlocal theories and models
Théories effectives des champs,04.60.Ds,0.8120992683486695,Canonical quantization
Théories effectives des champs,11.25.Sq,0.7949325700158323,Nonperturbative techniques; string field theory
Théories effectives des champs,11.15.-q,0.7751365340592812,Gauge field theories
Théories effectives des champs,11.10.Ef,0.754449302830309,Lagrangian and Hamiltonian approach
Théories effectives des champs,11.25.Uv,0.6942968849109091,D branes
Théories effectives des champs,11.10.-z,0.6855765123537484,Field theory
Topologie,11.25.Mj,1.4035172883888152,Compactification and four-dimensional models
Topologie,02.40.-k,1.307894998864812,"Geometry, differential geometry, and topology"
Topologie,11.25.Sq,1.1977052662871297,Nonperturbative techniques; string field theory
Topologie,11.25.Yb,1.107137444051714,M theory
Topologie,11.25.-w,1.0360969946517244,Strings and branes
Topologie,02.40.Gh,0.9828647432381646,Noncommutative geometry
Topologie,11.25.Wx,0.9280791762561296,String and brane phenomenology
Topologie,04.20.Gz,0.89415442591659,"Spacetime topology, causal structure, spinor structure"
Topologie,11.10.Nx,0.8465664741882695,Noncommutative field theory
Topologie,11.25.Uv,0.8050337445462022,D branes
Trous noirs,97.60.Lf,2.63604060073028,Black holes
Trous noirs,04.70.Dy,2.587449472897095,"Quantum aspects of black holes, evaporation, thermodynamics"
Trous noirs,04.70.-s,2.5697771921809487,Physics of black holes
Trous noirs,04.70.Bw,2.54770354342997,Classical black holes
Trous noirs,04.50.Gh,2.38321942274552,"Higher-dimensional black holes, black strings, and related objects"
Trous noirs,04.40.Nr,2.076114538104277,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
Trous noirs,04.20.Jb,1.9341622778104297,Exact solutions
Trous noirs,04.60.Kz,1.5811961060860489,Lower dimensional models; minisuperspace models
Trous noirs,04.20.-q,1.5036718553100992,Classical general relativity
Trous noirs,04.50.+h,1.4758243970680731,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
Univers primordial et observations cosmologiques,98.70.Vc,1.5667451896780566,Background radiations
Univers primordial et observations cosmologiques,95.35.+d,1.381734781729401,Dark matter
Univers primordial et observations cosmologiques,14.80.Va,1.2828087630150833,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Univers primordial et observations cosmologiques,95.85.Ry,1.2693471281470017,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Univers primordial et observations cosmologiques,95.30.Cq,1.1059333515786918,Elementary particle processes
Univers primordial et observations cosmologiques,14.80.Mz,1.099544039214606,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Univers primordial et observations cosmologiques,98.80.Es,1.0158026894706116,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Univers primordial et observations cosmologiques,95.55.Vj,1.0117435517275033,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Univers primordial et observations cosmologiques,26.65.+t,0.918470462487986,Solar neutrinos
Univers primordial et observations cosmologiques,98.80.Bp,0.851276209151885,Origin and formation of the Universe
Zoo des particules hadroniques,13.25.Gv,1.919029057345869,"Decays of J/ψ, Υ, and other quarkonia"
Zoo des particules hadroniques,14.40.Pq,1.7309373454007335,Heavy quarkonia
Zoo des particules hadroniques,14.40.Rt,1.7065114908249517,Exotic mesons
Zoo des particules hadroniques,13.20.Gd,1.6545397367449808,"Decays of J/ψ, Υ, and other quarkonia"
Zoo des particules hadroniques,14.40.Gx,1.5833600723567407,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
Zoo des particules hadroniques,14.40.Lb,1.5047408825910231,"Charmed mesons (|C|>0, B=0)"
Zoo des particules hadroniques,13.66.Bc,1.4280194056369124,Hadron production in e−e+ interactions
Zoo des particules hadroniques,13.25.Ft,1.3942329300215464,Decays of charmed mesons
Zoo des particules hadroniques,13.40.Hq,1.3625250517558898,Electromagnetic decays
Zoo des particules hadroniques,13.75.Lb,1.2857777483014,Meson-meson interactions
Électromagnétisme,24.10.Nz,1.4468776942322323,Hydrodynamic models
Électromagnétisme,25.75.Ld,1.310039635151118,Collective flow
Électromagnétisme,13.40.Em,1.1550490281533303,Electric and magnetic moments
Électromagnétisme,25.75.-q,1.1120590136535728,Relativistic heavy-ion collisions
Électromagnétisme,03.65.Pm,1.1117339784873452,Relativistic wave equations
Électromagnétisme,12.38.Mh,1.1026903227697782,Quark-gluon plasma
Électromagnétisme,12.20.Ds,0.9679974015770356,Specific calculations
Électromagnétisme,25.75.Gz,0.914613255658744,Particle correlations and fluctuations
Électromagnétisme,25.75.Nq,0.8930384721703164,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Électromagnétisme,12.20.-m,0.8846188896901207,Quantum electrodynamics
États de la matière,25.75.Nq,1.087643925372108,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
États de la matière,11.10.Wx,1.082991698562677,Finite-temperature field theory
États de la matière,11.25.Tq,1.023162089167517,Gauge/string duality
États de la matière,05.50.+q,0.899330181745291,Lattice theory and statistics
États de la matière,21.65.Qr,0.8422326067743195,Quark matter
États de la matière,12.38.Mh,0.7536125363320642,Quark-gluon plasma
États de la matière,04.50.Gh,0.6967632514393196,"Higher-dimensional black holes, black strings, and related objects"
États de la matière,11.30.Rd,0.6562761317409582,Chiral symmetries
États de la matière,04.70.Bw,0.6215125137236763,Classical black holes
États de la matière,03.65.Ud,0.5926308620221532,Entanglement and quantum nonlocality
Événements dans des détecteurs (cinématique),13.85.Rm,1.7130364856432398,Limits on production of particles
Événements dans des détecteurs (cinématique),13.87.Ce,1.6028962567430245,Production
Événements dans des détecteurs (cinématique),13.85.Qk,1.565675031095485,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Événements dans des détecteurs (cinématique),14.70.Fm,1.5334060905152278,W bosons
Événements dans des détecteurs (cinématique),13.87.-a,1.5290310600270034,Jets in large-Q2 scattering
Événements dans des détecteurs (cinématique),14.70.Hp,1.4810284272640146,Z bosons
Événements dans des détecteurs (cinématique),14.65.Ha,1.329496294002428,Top quarks
Événements dans des détecteurs (cinématique),12.38.Qk,1.3142711650153427,Experimental tests
Événements dans des détecteurs (cinématique),13.85.-t,1.3075591020155537,Hadron-induced high- and super-high-energy interactions
Événements dans des détecteurs (cinématique),13.85.Ni,1.28036421160173,Inclusive production with identified hadrons
Événements dans des détecteurs (signatures),13.85.Rm,1.685210439718378,Limits on production of particles
Événements dans des détecteurs (signatures),13.87.-a,1.5563730766958217,Jets in large-Q2 scattering
Événements dans des détecteurs (signatures),13.87.Ce,1.4452751772372756,Production
Événements dans des détecteurs (signatures),13.85.Qk,1.366631568937322,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Événements dans des détecteurs (signatures),14.70.Fm,1.3531049158160369,W bosons
Événements dans des détecteurs (signatures),14.70.Hp,1.3498749936106005,Z bosons
Événements dans des détecteurs (signatures),14.65.Ha,1.2287935335863875,Top quarks
Événements dans des détecteurs (signatures),13.85.-t,1.140248933997419,Hadron-induced high- and super-high-energy interactions
Événements dans des détecteurs (signatures),12.38.Qk,1.1359787994297632,Experimental tests
Événements dans des détecteurs (signatures),13.85.Hd,1.0658586722159296,Inelastic scattering: many-particle final states
