,article_id
36190,199661
491252,1356736
202549,563944
673569,1257394
90732,318880
149211,468037
109590,377775
75365,283273
314786,748388
444766,1273600
778598,1079752
185168,524405
546782,1721059
403593,1184281
12472,10205
684571,889523
120470,398615
60873,21766
396832,924859
5068,157684
433092,1222292
612198,1809699
215059,604213
195105,555613
529635,1508864
131713,416083
440032,1250301
747226,564695
664138,1291213
716363,398617
202433,564467
170182,495584
529799,1634584
247534,666390
353227,816791
41121,221987
742846,593731
423011,1206345
128889,419935
572106,1735716
436740,1216673
254811,663643
142073,452973
76998,287953
510419,1456953
679675,804737
314375,756903
356259,813835
52041,233168
609286,1824429
694651,746938
4465,9441
459298,1326641
608297,1789063
43024,228845
767769,618593
611453,1775573
154107,475576
333664,803698
92147,315448
743540,500963
275553,676814
78200,277768
290144,730151
84796,304622
109689,377319
445091,1250451
44457,220771
667455,1264019
12114,165261
451570,1311434
672841,1221069
195082,557085
625788,761975
12874,166576
372747,871690
61716,251290
293030,719300
30029,215066
462742,1310098
8253,172933
186085,538896
141653,459522
270708,680484
142196,449288
701793,476539
92166,315323
506112,1454239
395484,885746
771097,642558
677610,899601
63824,262565
310351,743898
134294,441877
525657,1625278
784177,1711291
38848,219613
236218,628526
43325,218712
106900,39502
560215,1674734
604548,1807005
131644,416301
65957,271768
169467,500834
291738,722729
89049,321415
520842,1606301
112217,373187
784852,1783052
81103,301659
314688,751038
711529,420593
352328,824253
42382,223101
184489,527933
185303,530614
560671,1666404
22904,191166
140553,444100
436539,1225658
509429,1414189
352493,821340
436004,1240706
35572,15086
140502,446319
76242,286482
378357,876723
183383,534555
228451,631517
510495,1494076
381970,1080130
599662,1785339
25639,191446
71629,276766
154059,465959
623574,708630
563346,1702661
766134,668247
468203,1318956
512303,1487745
782663,1705511
635267,1477572
330180,809321
481525,1343511
351341,833924
179259,530949
694764,741088
81320,297591
290868,731872
352633,821552
692799,715285
470057,1327500
560716,1665452
97751,335394
252394,656032
515878,1426147
36327,204216
744420,501590
412712,1205883
63485,270127
475461,1381149
204180,561660
379364,877236
584867,1730043
292958,710875
437546,1242007
140151,447569
169648,497870
585520,1714985
396827,924720
583793,1751983
203093,559642
75815,278855
168124,510739
51222,234036
236348,626249
5979,8793
703557,469848
554953,1673979
560334,1673208
50891,229139
400374,1182361
611438,1776048
497589,1477767
41945,17081
187232,529271
486090,1358107
467358,1292484
477103,1359091
489437,1402976
541362,1702316
376857,865391
508508,1455773
766132,668249
470339,1320595
674211,1254929
655915,1374490
201765,579832
351070,835674
51077,229569
82816,27749
466841,1302847
30808,204305
43693,221086
353726,838062
63589,24464
559283,1693854
617235,914550
436583,1223991
470423,1316351
216510,589491
713477,450539
608815,1818499
312281,750039
578387,1750603
598705,1815720
395785,928064
491705,1341625
561268,1648467
92249,320166
563169,1638898
707990,449189
11347,164286
324374,797135
743731,507369
103884,356758
59820,254382
787795,1691751
479758,1346266
355100,825218
399312,925068
583333,1761512
172593,495705
35738,200875
378352,877529
550438,1702142
169550,500423
104323,354229
467776,1319781
235889,633629
653987,1393549
57218,22611
291703,722833
710575,438464
557329,1679576
305523,746929
68705,268104
463918,1282430
294815,715298
573640,1773489
694205,749737
634341,1475430
612323,1805153
154804,470689
481254,1358401
129085,418646
335545,777433
611815,1827499
350061,837123
111728,375429
459992,1332768
351577,831607
67512,267993
30922,208721
77890,280152
611191,1835076
112278,372608
270200,688130
253547,646353
252255,658533
681714,875342
583592,1754705
797129,1189011
696390,731978
515769,1435086
234253,619025
55252,247901
186915,532619
397292,914499
85015,28567
236271,628793
51506,240964
235054,628381
317785,796823
217451,609389
554239,1696625
492706,1386708
571865,1742081
270661,684503
82829,300089
85760,302466
41706,16421
29811,200741
275972,674771
609705,1813240
585108,1724829
397743,896261
33388,215562
97574,336712
351519,832413
437050,1266270
756115,556480
325118,785439
514715,1494614
627078,1188170
420363,1121559
228374,634644
692148,716703
331378,793069
128033,425049
38997,16894
503607,1504059
75958,282154
350109,829245
378413,878844
674682,159980
750656,583975
663972,1294683
390829,900203
676095,1519684
441832,1265218
129297,417332
60021,251585
443463,1264695
709676,439777
57129,250696
409516,1092998
286377,727940
583255,1773347
487924,1387514
92545,320629
351248,837589
515128,1478206
506162,1507314
194991,559483
557858,1665466
469318,1287070
502244,1464816
67328,270645
487041,1404147
436405,1231484
590771,1818689
234097,622314
291604,723434
130957,419804
488870,1404027
254938,662474
274972,687015
37749,227553
59139,252652
650883,1427474
681650,875235
607919,1790428
201766,570730
201914,562114
598468,1824085
169830,497308
53161,228854
448658,1262836
334445,790672
504051,1430054
536043,1607904
153603,477686
375850,843107
102177,358821
268139,688137
218090,604311
30216,207441
184648,527540
575351,1730817
448483,1209906
51473,229855
455865,1280506
509421,1414187
352487,820671
58815,245563
584281,1771004
684295,812056
111711,374584
355410,823042
291691,724252
157568,468399
448308,1217758
392733,1080093
53188,237135
413774,1084715
583469,1758221
443741,1243908
235435,611831
521352,1600964
26515,192281
671790,1235426
448044,1227389
356424,811706
447410,1249407
555937,1650003
334649,788736
774432,625794
293575,733365
39054,214735
793460,1628429
436169,1233387
470217,1335519
737568,267884
661557,1324819
790546,1681378
119662,392943
713321,450234
121404,393041
399628,912539
111515,377835
110200,373508
471642,1330330
12521,172338
270750,679077
492987,1409777
34625,200831
598,156090
395325,912614
331099,797530
129587,415925
85997,305170
103592,359709
33532,202862
291026,727589
72399,281294
458966,1282905
44186,16501
334806,785621
379327,882206
447069,1262723
783088,1779174
436455,1228502
687460,842637
716298,398000
64019,260654
380481,944416
457283,1293021
307655,752220
186037,538959
420087,1205323
604361,1810068
140107,454464
77135,282188
97786,336196
415399,1190925
234154,618029
682126,867681
530040,1631965
557347,1675755
412757,1203137
469867,1321446
4077,10081
598999,1836845
440993,1221506
416765,1090041
97238,341778
170967,510093
452237,1306465
536451,1599858
201896,559216
76896,286771
87359,303696
421883,1208782
398179,888879
274579,693242
311300,760572
551913,1669816
61477,20789
43487,220925
721451,362531
791842,1645666
605441,1792161
287597,725115
254653,667750
310570,771568
100001,361662
435027,1239888
54966,22452
413039,1236362
459661,1310654
1122,157981
163888,513309
285121,725008
203382,557553
216030,592487
416628,1094548
675027,1509809
139851,449732
468531,1310025
313370,764444
388445,884392
253505,646339
28507,201187
100089,354342
35058,199262
672469,1225544
549805,1669808
129139,419468
674304,1597572
155624,466091
367326,867986
294047,1848103
508305,1466617
353079,815976
671523,1231834
532350,1508842
492958,1410921
596144,1776700
298016,758636
561648,1711317
354365,836639
139869,449610
685777,882562
30530,15090
295165,710564
785165,1742790
93411,316067
170021,497558
117778,1188339
585877,1763899
61077,245291
183644,532798
376697,868687
486701,1340078
596961,1837095
275649,677269
562658,1669299
118811,397224
488025,1371721
526158,1607562
185670,527972
236491,622820
67856,23265
747111,568674
536404,1600808
535683,1618357
83146,300516
584608,1734921
110658,371527
492180,1411739
436441,1229032
652532,1456811
334228,792830
110961,382542
672742,1228765
5723,161089
35239,204808
613168,1869961
51610,20978
252647,654542
674879,1504065
447428,1247483
753627,533451
51730,235938
399293,921622
71313,25412
562842,1663113
506661,1446984
169144,502698
96196,340802
50091,230124
537152,1514272
688690,838569
399356,920289
26765,194118
511789,1477865
620599,925457
515028,1505225
612506,1798687
761179,697079
562812,1664382
353937,817753
272390,685467
253129,650753
101717,355503
659446,1341049
533832,1513477
254073,669435
797017,1114626
525797,1617793
741839,599308
131195,419232
397903,892995
250901,644917
184819,526105
351651,834188
203886,554783
605624,1834670
185309,537898
115257,1484718
41878,17728
498391,1470900
86823,298151
41755,218722
694472,747656
537365,1599765
755914,557360
440789,1227792
559951,1679417
436521,1225881
120606,398288
537695,1635926
574243,1724438
504733,1487429
50786,229134
450594,1320730
538441,1607282
53196,237842
103310,361414
691625,853109
34203,15148
474573,1389672
54645,256765
315230,742879
203129,560327
34456,200050
378260,824145
554323,1683437
100165,362847
717866,379421
155287,468531
459271,1328493
347215,1369980
413083,1184178
514766,1492121
585472,1717225
4797,159914
646150,1432538
129074,418601
611476,1775297
59092,250383
414510,1119601
6912,168526
130545,423048
251530,666549
128128,425043
376388,877840
102314,35721
254271,1849119
119724,1459712
658868,1382539
11590,168931
118563,399295
325073,789278
68272,270694
254239,642925
40742,17498
375967,834873
397280,913724
232613,635554
130519,423327
351512,831817
712570,424094
784107,1713047
597954,1836395
293487,734179
15510,182971
111846,38210
544101,1677533
610798,1790276
210802,584588
681143,878619
496281,1490847
719298,374170
774986,657716
776673,194859
528612,1644603
703680,469338
582117,1740841
233397,629359
559907,1680030
253260,649274
490589,1377377
110262,373606
559417,1693183
511908,1469263
332882,777715
625218,769500
571094,1766865
710688,433366
256355,642053
38898,217928
59797,249900
576424,1753121
355573,820361
458532,1333854
703320,475022
246126,661247
526018,1608898
139740,450664
228546,633570
126136,437635
332868,780065
18789,12336
34058,203854
164203,496695
716812,395523
110035,374384
290140,727615
188490,523147
499013,1501899
504348,1414605
127454,419956
535608,1620230
92462,322834
54709,255979
27162,197695
31063,205126
473385,1401193
36066,14330
744615,508778
1128,154481
421445,1090776
754354,527641
531698,1520855
43785,216638
611699,1829416
492397,1395294
199857,562085
560771,1663438
508282,1466773
236250,627237
400031,891339
129365,417238
504458,1500521
91914,318277
700665,402711
334148,796683
466719,1311234
523204,1512595
573839,1738947
273492,675699
78630,284788
186982,532187
559571,1686777
18878,177842
469825,1292221
236997,618398
512898,1473702
96964,32173
117840,404526
27435,192064
272742,681535
490608,1376494
129904,415217
185754,533479
513417,1454421
12337,169844
524052,1637555
139593,451047
184367,528081
633844,1407205
333986,797187
219806,585403
58224,245674
285175,721959
44060,214116
267598,698886
555653,1707041
490043,1388519
599973,1775608
573706,1771352
764401,677187
369426,856294
77914,25979
470258,1324430
219048,594028
581938,1725020
52267,18503
187586,527910
117950,403486
364030,851490
492642,1388523
306571,745673
186558,539696
785231,1747149
60252,254943
621113,955015
33924,205106
237055,626339
403208,1188989
416342,1207572
42992,215520
536932,1518626
75671,281753
199191,566001
419022,1198905
775940,652162
351064,838186
392196,922128
534975,1607591
612760,1795482
484793,1393478
771204,642531
127467,418265
272949,678313
311315,760141
793545,1621477
535130,1634866
170323,513986
17319,176492
194858,567187
60831,247210
68360,270062
605951,1784508
188420,522806
400393,918217
81708,294346
389644,1079585
786124,1723833
772815,629356
33384,206608
168554,513881
422592,1124612
447869,1233549
199806,561937
26749,13638
184188,530382
43960,218420
468033,1323460
390657,921459
218236,604229
610501,1803049
447622,1241464
389333,900936
635391,1471393
312062,750211
236116,627086
559137,1696829
51263,233544
734733,355354
421202,1094868
534156,1590930
661923,1325849
507916,1475465
536538,1598148
428538,1268282
218058,605373
153360,480235
611490,1774561
484847,1391794
323596,802824
11900,165364
94888,336178
33467,15684
520210,1611647
551972,1711266
93343,320502
435746,1253888
237465,614679
168427,509183
413088,1186730
509182,1419642
534727,1627660
570108,1722530
512915,1475027
787674,1691972
310308,757777
14944,181377
658663,1386635
119035,394840
292283,717581
17820,180653
439986,1252548
783230,1775409
420278,1124185
460824,1306915
482033,1395461
91613,320880
353523,812076
4315,154663
552495,1676405
417575,1198999
17891,178881
480587,1374249
538616,1601318
21540,192779
172133,499253
14558,181105
559656,1685450
44351,219153
28711,193235
310141,761008
397281,913715
26433,193585
34842,207422
89132,319667
561603,1710434
688935,833380
185412,532719
140348,445131
412394,1086991
730790,320213
42525,216843
312806,743656
539423,1635306
578366,1751056
390289,943718
294181,725029
12282,172046
273404,681813
788373,1607395
172534,495903
214531,590784
513669,1439781
547292,1704031
34897,209073
334891,786589
271898,690154
774888,650915
624396,771433
492752,1385352
312300,749505
706430,480541
716490,394487
504290,1416819
34301,210353
109721,38725
24534,196424
215409,598966
355705,819659
538992,1516438
36263,201100
587293,1720296
352625,820350
372108,872736
52733,234368
352669,819861
515576,1455804
621513,790969
471323,1281711
203410,556155
187925,525356
265520,689191
215296,602839
738702,215683
179371,523610
139835,450546
310729,767909
332659,779668
647669,1437944
420979,1107694
581742,1759277
412017,1120139
541537,1700772
157704,467463
380230,944173
310159,757194
792906,1634054
719031,378495
41795,222532
70168,271619
782063,1791825
36368,14383
50280,240571
418472,1111024
42897,212836
763165,601055
434722,1216828
61415,254475
53082,236349
782278,170283
686559,846446
171681,503101
413193,1181768
293760,733142
636693,1468811
39041,214256
252913,652605
376265,880688
666460,1266051
18690,180917
549344,1683326
583357,1760730
272504,685565
55203,250199
780653,1085546
654438,1306514
130998,419549
140287,455647
78431,277226
294538,718748
211321,593545
470462,1313157
310998,762598
605864,1766633
430928,1232451
68356,269859
599742,1780094
199261,564770
417483,1086516
396782,1080911
656136,1373314
421532,1088244
498537,1468132
447395,1250331
219689,586788
24367,194113
563308,1704139
706461,480034
330678,802964
117966,403910
271520,694886
692310,718243
389542,874829
217229,582912
237699,611362
119858,392452
491494,1345274
41901,17478
461218,1308126
275538,679440
514930,1485595
331847,787561
537653,1636775
684759,886604
345265,836914
533545,1636205
737632,266911
130066,427019
507962,1505167
162161,513960
67042,262298
94845,339091
39075,16636
767617,611841
131480,416798
765602,660574
256060,645433
255879,648221
674691,159717
533735,1598768
270875,701322
237763,619894
376082,880736
666806,1266757
712139,421654
311503,759564
413251,1127719
199748,561445
585644,1712342
652305,1456945
550244,1645911
774372,622921
310660,770788
236000,631380
305026,761102
680855,871260
305274,761195
110512,372234
455925,1279892
587368,1717500
514675,1506448
59552,251007
440655,1232196
611625,1832644
288376,710639
72476,281592
612509,1798536
335577,799667
311744,756946
685343,884983
78263,25255
756633,558259
164333,513909
620624,925934
420190,1120775
218388,603351
110966,383396
284967,735732
468193,1319185
550574,1697374
561621,1672062
515474,1465873
251056,658273
787844,1696693
5522,153794
103533,359604
43591,17613
469488,1282046
635595,1468807
101897,361396
140776,442857
160727,501631
671470,1233386
43055,217005
211439,586343
17166,12155
85994,303857
585130,1724467
373234,878353
332018,785144
142281,449267
346022,838027
55561,245183
93094,315596
153284,481387
20178,12056
696596,734396
43282,212807
372342,870628
451417,1312947
750133,581360
154195,474598
102809,353584
620606,925451
550283,1707939
44492,234085
351479,834761
534121,1594759
436054,1238817
355954,818316
423655,1084075
515976,1420719
630214,1809674
399920,897711
76396,283480
783109,1770076
627324,1184366
743681,507087
170167,495028
446402,1219968
15139,178873
50296,237119
393298,916522
179314,526815
523703,1508841
64249,260880
52586,230758
773183,627079
469018,1294942
194900,564888
651579,1428681
27556,195942
450630,1319969
633043,1402350
526644,1514035
612180,1810637
290652,735802
17772,180909
573852,1738830
482183,1391334
532165,1640634
236279,629186
236122,627863
200555,556414
219067,590573
714938,453621
110241,374773
129321,418127
356087,816010
293836,729734
585234,1721798
218055,603460
581886,1740211
438601,1231620
149401,487628
531162,1602597
5179,157948
559622,1684968
313080,743456
419841,1186755
537848,1632801
170548,494769
355191,825320
289863,727070
91972,316055
676197,1511288
304540,771185
562917,1657957
153307,481126
246275,644914
780214,1089157
128996,418354
562029,1690888
468553,1309890
65729,24005
446459,1217562
400139,890624
332835,778930
382792,921800
43289,227604
69741,266234
4377,156234
514224,1415786
574246,1724547
102579,356679
506453,1469462
420779,1115502
420194,1123524
773149,627940
265295,686233
183878,531781
513225,1466310
332897,785242
762340,695056
68825,264808
514177,1416997
777292,1092761
561221,1650576
585685,1711990
185152,524367
19729,177942
256349,669583
490396,1381943
791206,1641081
314875,749399
267084,679445
648220,1433300
129660,416298
72271,283784
140970,442654
96316,334784
335475,778335
367978,871089
610144,1837628
487155,1400995
533497,1645255
40439,16287
409932,1087016
569189,1730271
535112,1644804
254019,648774
103418,360296
548316,1658096
155490,467113
74436,281120
353474,826165
703284,475892
287301,727619
550646,1694988
626131,764157
589965,1828123
97145,33750
580235,1721084
548145,1666390
606074,1781942
551114,1664308
539264,1506315
333098,807786
157645,468468
4997,160388
26034,191727
171556,506276
455379,1282418
121201,393631
558201,1707635
218730,594619
327714,789946
12986,166195
4449,153790
481219,1360278
661981,1322455
514843,1488306
18082,12565
543065,1684969
330628,801625
219255,606938
92501,30853
10932,166460
583655,1753366
613048,1806755
44077,215870
119053,396004
81545,27353
308034,748468
606354,1777465
437300,1254229
390729,912923
538274,1611609
469036,1294165
233680,624459
155060,472090
769550,684058
672885,1228747
96704,340527
28154,189995
273047,677878
617600,915015
492089,1405461
574803,1759344
71335,279187
61545,246766
504328,1415574
295204,751153
170820,512400
272379,684219
97308,341060
354529,834226
387380,890216
549612,1675020
377915,841675
513191,1467239
335084,782755
604258,1811938
69867,270391
435839,1247994
5628,153148
199578,563505
75551,284864
570712,1714960
313088,743242
26964,13235
355448,823007
611143,1782683
332972,805088
81527,296485
446643,1474240
140031,448808
556328,1702986
304673,758243
183546,536163
60222,252772
491437,1346853
775152,656434
680354,879627
559037,1698449
793435,1620216
471565,1289781
507663,1482336
5734,8743
421685,1095041
28186,13131
312602,747677
742857,593926
199655,562547
549462,1708868
38875,17241
750355,588650
292546,715354
103146,352426
200700,555530
354296,836648
19738,183723
329983,789791
274831,688032
93438,320482
523981,1639212
26403,196004
32461,205806
184272,528253
89609,324780
350085,832348
398645,922800
47364,17736
313928,766322
111935,374393
4280,9825
656301,1372765
608253,1791564
96897,340330
561489,1704508
782269,1709186
774021,624217
285348,713179
14379,179096
413370,1123659
333273,800742
220711,598857
559585,1685543
304886,746745
163859,513397
561553,1704460
129108,418351
600225,1824052
97088,1458783
631994,1498483
270743,679073
526163,1607258
535419,1625761
713160,425649
476327,1371815
372157,873127
345704,831443
179212,530743
630347,186710
274921,687657
42533,218439
534791,1622296
334813,786659
447657,1239688
273087,678304
88998,321473
335455,799666
255592,652900
312143,750308
48932,227857
591086,1814788
171172,508733
412282,1091497
237446,615095
236629,622359
158079,468676
527269,1614566
670394,1246742
42861,212942
306177,763584
50738,230697
468748,1302833
4567,154335
127908,426255
513215,1466632
668268,1217426
187028,530342
271885,690700
313291,774062
634867,1472105
186455,535652
294649,715844
502111,1503426
707317,4831
624193,777965
713395,450673
677553,899496
665854,1203687
111637,375793
347412,815744
390479,924619
351361,833580
618397,946123
504482,1499477
468178,1319340
310561,769534
784628,1782225
612160,1810938
200771,555857
202296,566261
431264,1230322
92602,320061
535139,1634634
420963,1111659
738323,218495
35243,206055
141017,441855
470230,1328885
69493,263264
355262,824998
493286,1362203
304987,761092
331549,791760
550615,1695828
68253,266921
129743,448395
92714,318985
89368,314741
378175,845381
582158,1738861
370107,865614
480993,1375031
40550,216963
660700,1332212
217390,582817
498303,1471494
422770,1122701
559717,1683820
602891,1782646
202002,568970
292698,713189
669821,1289927
76089,285491
660714,1334941
487827,1403174
91835,318505
23080,13186
168709,514104
233405,628645
314895,748894
110344,372995
469478,1282270
117877,403533
625273,769513
11562,167585
505835,1480866
555400,1664380
246300,669483
539096,1513172
763391,604672
91416,316449
251688,663535
215381,602962
199798,561247
265798,674488
665510,1202110
484869,1391638
678746,895701
154317,473646
550824,1684765
235349,612491
4492,9429
549932,1663942
741976,590369
797531,1184632
42330,219936
661638,1325985
498363,1471102
694828,741990
527479,1609650
62892,263008
102771,356692
331713,787730
757473,735801
445095,1250020
295315,734218
109860,38553
532293,1510059
503745,1465510
204234,563127
555601,1729307
701518,477885
330795,799755
93417,316975
95059,339564
273951,703670
772724,629763
24870,197749
450032,1335238
613184,1834046
52059,18789
219288,588063
130159,426470
169697,499228
136200,450961
379372,882804
156495,476521
611605,1833610
445599,1238608
355162,826097
453657,1295652
200234,557898
416662,1093601
761973,693908
560847,1653339
230462,624463
273672,689245
104523,352772
496731,1486023
253589,646049
389970,893890
96919,32388
220665,599751
514799,1489654
469791,1275950
607702,1822899
554197,1709788
316642,802516
373507,855352
793985,16514
409050,1198317
18667,179601
15131,181652
612473,1800409
515745,1502640
630138,1806200
512300,1487913
752579,530372
70072,270379
640052,1445496
290059,709218
672081,1238463
236811,622347
782260,1705335
139611,452184
367401,860874
599162,1802520
496004,1494026
515833,1427447
516184,1517110
22928,191458
627215,1181878
232059,631692
86489,302028
577716,1761468
668165,1210142
678559,892752
41807,220532
611861,1824450
467947,1335719
214625,584156
610280,1801892
397456,1081111
399539,913211
293702,733130
483546,1385595
256334,642657
763096,601853
663557,1290577
354147,839431
394087,1081243
586839,1733720
118676,397802
504848,1482942
584368,1739995
119729,392122
779683,1086822
492351,1397024
220231,583287
365182,850278
255980,646058
739486,249176
412457,1089152
555433,1667980
504699,1488578
248142,667623
101804,352452
757984,727175
459041,1280310
470693,1305665
184240,529375
55139,250274
103534,359117
27791,193361
49878,239246
524567,1602672
155049,469385
112181,373327
26079,13246
1000,153118
696290,731109
776869,195786
2319,153002
761480,691942
469144,1290370
538694,1598496
445139,1247818
591481,1811918
556412,1701198
610165,1836921
33955,15621
414408,1111667
130453,424131
396036,897181
119492,393226
102832,354289
237493,612727
491877,1413065
110258,374306
34802,208590
44085,213810
599510,1789794
482002,1396319
604839,1801440
516187,1412106
378208,844218
353428,813286
507750,1479445
579097,1739947
389026,1080100
345908,817423
307534,755510
234029,621741
12567,175138
559054,1698438
294756,732902
397648,896854
398007,892771
491200,1357883
139786,449309
772301,633450
658873,1384857
26817,189819
312086,751734
468979,1296091
51850,226878
119312,394250
603712,1822313
55983,248053
353157,815702
544077,1677534
768931,687437
550934,1681553
182510,530442
706452,480655
215300,602375
246376,642785
70090,267459
284978,732594
561951,1692599
461718,1282920
470059,1327506
688819,834435
686551,846413
109392,379974
236369,626685
112608,371531
791825,1647162
693939,783741
465876,1335754
354872,832483
559685,1684371
437244,1256588
294739,714166
127823,427036
128245,429026
548225,1663967
571113,1766618
533686,1606083
418353,1123805
747724,562699
541459,1701423
575101,1749330
66977,263643
667895,1215103
708451,446615
482280,1387508
559824,1681660
273763,680761
513098,1468647
445126,1249394
102393,357401
760106,758115
92709,318725
157187,470322
265746,695433
526081,1644901
324985,794071
333866,799782
691457,858281
89214,317825
288463,710538
390679,913576
572223,1733108
109121,382823
13213,172984
573260,1759533
700685,402691
256540,642364
40511,218825
374160,866728
685283,884012
480819,1410082
131916,439969
157070,471405
748863,513847
527016,1632935
310673,769325
68325,270850
400557,940398
609380,1821758
36004,220161
559479,1691817
548656,1706186
4234,156755
791274,1648887
52484,228032
500709,1422035
738142,217222
155628,466506
659,155776
111352,378909
30426,209198
11898,167329
376808,867458
356261,813692
3488,155854
188009,524787
235312,611148
335749,777831
399202,927010
187798,525360
293154,718339
143104,442766
536722,1591159
313532,742568
32049,204193
569483,1727585
85942,304959
712615,424703
420706,1115732
540,159285
547709,1680669
469361,1285956
718537,377485
204173,571567
18577,181454
526986,1634600
128474,422996
351495,832824
626766,765954
333919,798211
355504,823034
757384,732481
103011,353001
291188,729930
557323,1680428
385719,895228
120869,396062
741407,250386
393122,918315
583653,1753419
401578,1218483
583834,1750884
684105,814248
63622,267663
50887,228303
500864,1420516
184019,530872
633405,1403583
428857,1242103
589694,1828535
330514,802295
538896,1519860
18584,181344
567719,1742167
530391,1622257
290047,726958
559276,1693801
421586,1084198
356306,812936
761988,693644
47342,227013
443300,1215790
392420,926130
48400,227455
58316,253090
85496,295319
562738,1667207
761931,693403
154510,471440
120641,398008
46991,229794
38766,222488
535083,1645277
118462,399561
397377,900627
367305,868027
121604,405251
111829,38258
171237,509124
777005,1094195
78975,280835
561728,1700201
390672,902309
69857,261629
117635,395895
332782,779974
2268,9416
458949,1320648
747437,564590
125179,428395
391806,897037
185853,522914
666132,1273678
310797,769005
791704,1641568
185776,535900
397202,915952
102027,360326
377568,847325
605713,1789570
539010,1514937
481154,1375145
141695,459359
753582,533225
565566,1760725
49675,18518
567531,1770132
626742,765987
233175,630243
186713,533659
8105,10606
567142,1746585
741426,257163
97775,335005
18645,12650
36336,205249
353092,815657
328113,783585
219009,591850
639042,1484589
512370,1486408
183092,538941
569821,1725201
785872,1737282
85272,297055
395598,884051
446793,1266286
378341,878849
447255,1255687
352450,822113
583293,1762345
60894,21702
370733,857371
480039,1404021
237157,616699
513878,1427039
448130,1268369
93114,315085
484876,1391310
638892,1480391
355526,822461
93100,315133
110353,372839
510497,1493848
353704,810175
171909,502043
72939,285141
351820,828027
168661,505938
525100,1513325
200073,559634
375364,849604
254761,663341
291798,721456
153493,479947
515715,1437985
486034,1359284
784160,1719341
486515,1342927
585703,1767698
609742,1812588
666729,1267299
220079,584450
309811,760028
584729,1732457
4822,162962
412493,1088604
474454,1394279
72578,285167
404513,1127220
7863,169511
447442,1272914
291225,728204
211286,595238
103050,353470
251685,665344
508830,1434307
167990,510980
102335,35510
200504,556954
61505,254178
769668,683522
671551,1231861
91702,320058
118713,397710
314802,748619
235143,611839
237959,626433
672726,1224704
461586,1286635
464501,1275803
216990,585880
463347,1297369
411801,1205880
411933,1118580
612060,1814153
393868,889484
19417,181240
760510,752463
39277,226785
612174,1810356
626324,763601
97939,32073
142052,451241
8061,165640
622189,798074
506777,1425557
474582,1389832
470411,1316548
79065,283951
766038,661575
460044,1292817
448240,1220801
767123,619148
374547,857239
780665,1086754
748417,511544
41793,229409
530066,1631631
252964,653465
60379,251370
421153,1095418
55075,252439
140413,445970
697900,494219
509065,1423052
270971,701434
580135,1723312
535344,1628986
272259,688257
50609,18812
480793,1411072
423140,1097027
689626,827795
420131,1207297
482226,1389702
582256,1734478
273257,676017
598192,1776049
39395,213402
423252,1093933
690382,823175
202413,564542
110549,372314
395151,1079212
86432,299920
751281,540728
587510,1767213
255652,650330
156640,474427
273804,675548
170943,510708
168579,507556
406848,1118223
457428,1286765
93231,314052
552721,1667079
806,154185
331813,787502
235808,632966
696277,731305
362662,858790
170602,514925
595806,1778580
51300,239865
80206,296524
103871,35303
42804,213434
537899,1631371
468980,1296090
492597,1410926
502891,1498590
391192,930865
629259,1122951
156551,475747
232174,618703
356181,813553
512718,1478799
691826,710429
514127,1418834
311583,759494
81100,302916
84407,294605
455502,1329922
23169,192364
534045,1600254
28295,201062
254928,661147
200698,555579
583993,1746691
616804,917544
9487,165741
172205,497764
535813,1695732
765963,661469
10904,168359
215111,605698
235412,625217
3054,8779
69077,264344
44233,213555
796610,1118299
504631,1492099
490492,1392728
331807,789426
15342,176888
271803,693480
3716,153495
535644,1644401
216860,584948
471309,1282158
78156,277648
52631,17940
186767,533607
81136,301421
397347,898064
611521,1773819
4940,152217
772497,632238
513908,1426532
561591,1702654
167402,505223
690582,825132
118842,396843
139995,448626
535374,1628120
96433,342065
273968,680576
155856,468674
353674,810294
34487,199658
236807,621994
512328,1487550
333778,802615
179333,525790
171512,505013
584371,1739796
575591,1714004
274430,695294
516192,1501033
49996,231238
610422,1798332
100109,355489
17929,178905
68554,269234
663570,1297701
438734,1273591
586168,1755457
397093,913466
447272,1254878
325351,807069
537765,1645317
598304,1831940
156328,478293
412485,1091040
421953,1087087
304302,759043
436584,1223996
405253,1183767
220147,584519
254443,655901
314447,755244
574385,1718551
3499,156520
76601,25515
763176,601437
513289,1463289
13330,171341
397465,901213
324444,901180
1182,159095
389797,891267
632338,1498000
315052,744923
27092,195096
611063,1784220
33993,205883
345883,820851
392565,917954
632722,1494605
43638,17325
85702,301297
236437,623119
677160,154469
463420,1294653
527119,1629331
246154,650074
4147,9971
129888,415658
706267,415921
334394,790188
591545,1811406
791804,1645771
238066,1463736
562369,1678290
396803,1082740
786139,1724877
217654,602211
541309,1703032
89504,315070
218587,600199
692536,714644
576786,1739970
527469,1610627
447889,1233110
462618,1312612
484116,1339401
551777,1677877
235334,612715
765512,660773
610011,1807482
350745,838904
198411,560231
668819,1210654
203519,556476
270622,684412
346089,818217
125155,416745
747348,564699
148911,482521
44790,221915
324883,800115
33708,203380
646779,1436344
228711,615977
56939,247598
103513,359303
299752,753816
214588,586920
708226,447794
187300,528460
420445,1118435
330066,786192
179485,530187
391967,890839
292170,718056
796252,1113790
470688,1305913
485573,1374902
253948,643316
743453,509937
469229,1287950
467912,1312556
143848,439852
217753,606734
156608,476871
450780,1318813
