ngram,count,unithood
observed ratio,3,0.00013183347464017318
elastic processes,3,0.00013183347464017318
stellar models,3,0.00013183347464017318
ope coefficients,3,0.00013183347464017318
chiral power,3,0.00013183347464017318
lehmann representation,3,0.00013183347464017318
nuclear wavefunction,3,0.00013183347464017318
former model,3,0.00013183347464017318
other decay,3,0.00013183347464017318
introductory review,3,0.00013183347464017318
scalar propagator,3,0.00013183347464017318
quenched configurations,3,0.00013183347464017318
first experiment,3,0.00013183347464017318
infinite mass,3,0.00013183347464017318
approximate scale,3,0.00013183347464017318
hot pion,3,0.00013183347464017318
smaller mass,3,0.00013183347464017318
qcd simulation,3,0.00013183347464017318
diffractive mass,3,0.00013183347464017318
binary merger,3,0.00013183347464017318
leptonic channels,3,0.00013183347464017318
only interaction,3,0.00013183347464017318
complete o,3,0.00013183347464017318
randall-sundrum graviton,3,0.00013183347464017318
continuum field,3,0.00013183347464017318
off-shell vector,3,0.00013183347464017318
finite t,3,0.00013183347464017318
feynman approach,3,0.00013183347464017318
classical observables,3,0.00013183347464017318
rigorous way,3,0.00013183347464017318
t p,3,0.00013183347464017318
quantitative predictions,3,0.00013183347464017318
skein relation,3,0.00013183347464017318
different parameter,3,0.00013183347464017318
four-dimensional superstring,3,0.00013183347464017318
symmetric matter,3,0.00013183347464017318
spatial wilson,3,0.00013183347464017318
fixed dimension,3,0.00013183347464017318
lep collider,3,0.00013183347464017318
long-distance behavior,3,0.00013183347464017318
dm-nucleon scattering,3,0.00013183347464017318
minimal scenario,3,0.00013183347464017318
weak corrections,3,0.00013183347464017318
same yukawa,3,0.00013183347464017318
specific scenarios,3,0.00013183347464017318
geometrical action,3,0.00013183347464017318
effective bag,3,0.00013183347464017318
improved detector,3,0.00013183347464017318
axial-vector couplings,3,0.00013183347464017318
heavenly equations,3,0.00013183347464017318
simplest examples,3,0.00013183347464017318
natural flavour,3,0.00013183347464017318
lifshitz theories,3,0.00013183347464017318
resulting photons,3,0.00013183347464017318
anomaly term,3,0.00013183347464017318
local tests,3,0.00013183347464017318
a+a collisions,3,0.00013183347464017318
gluon self-energy,3,0.00013183347464017318
metric approach,3,0.00013183347464017318
experimental anomalies,3,0.00013183347464017318
systematic search,3,0.00013183347464017318
massless pions,3,0.00013183347464017318
hidden u,3,0.00013183347464017318
such possibility,3,0.00013183347464017318
time-like curves,3,0.00013183347464017318
several quantities,3,0.00013183347464017318
recent estimate,3,0.00013183347464017318
broken scale,3,0.00013183347464017318
relative values,3,0.00013183347464017318
lattice couplings,3,0.00013183347464017318
physical field,3,0.00013183347464017318
incompressible fluid,3,0.00013183347464017318
conceptual problems,3,0.00013183347464017318
x 10^-6,3,0.00013183347464017318
uncompactified dimensions,3,0.00013183347464017318
viable cosmology,3,0.00013183347464017318
mesonic fields,3,0.00013183347464017318
superconformal mechanics,3,0.00013183347464017318
weak processes,3,0.00013183347464017318
monopole-antimonopole pair,3,0.00013183347464017318
typical value,3,0.00013183347464017318
conformal expansion,3,0.00013183347464017318
kinematic dependences,3,0.00013183347464017318
mixing-induced cp,3,0.00013183347464017318
physical application,3,0.00013183347464017318
antisymmetric representation,3,0.00013183347464017318
self interaction,3,0.00013183347464017318
low-temperature phase,3,0.00013183347464017318
empty universe,3,0.00013183347464017318
negative helicity,3,0.00013183347464017318
stable ones,3,0.00013183347464017318
current bound,3,0.00013183347464017318
fundamental field,3,0.00013183347464017318
invited talk,3,0.00013183347464017318
large phase,3,0.00013183347464017318
general number,3,0.00013183347464017318
strong emphasis,3,0.00013183347464017318
mathematical model,3,0.00013183347464017318
static spacetime,3,0.00013183347464017318
inverse beta-decay,3,0.00013183347464017318
spin rotation,3,0.00013183347464017318
non-perturbative information,3,0.00013183347464017318
smooth limit,3,0.00013183347464017318
kinetic function,3,0.00013183347464017318
unquenched qcd,3,0.00013183347464017318
invariant spectrum,3,0.00013183347464017318
neutron-antineutron oscillations,3,0.00013183347464017318
loop-tree duality,3,0.00013183347464017318
high redshifts,3,0.00013183347464017318
gravitational entropy,3,0.00013183347464017318
radial regge,3,0.00013183347464017318
vital importance,3,0.00013183347464017318
decreasing function,3,0.00013183347464017318
hadronic colliders,3,0.00013183347464017318
experimental probe,3,0.00013183347464017318
larger symmetry,3,0.00013183347464017318
polarised proton,3,0.00013183347464017318
experimental point,3,0.00013183347464017318
novel structure,3,0.00013183347464017318
integrable lattice,3,0.00013183347464017318
conformal breaking,3,0.00013183347464017318
boson pair,3,0.00013183347464017318
thermodynamic partition,3,0.00013183347464017318
i side,3,0.00013183347464017318
dipole approximation,3,0.00013183347464017318
monopole density,3,0.00013183347464017318
free strings,3,0.00013183347464017318
sound speed,3,0.00013183347464017318
supersymmetric indices,3,0.00013183347464017318
derive limits,3,0.00013183347464017318
q ],3,0.00013183347464017318
cern proton,3,0.00013183347464017318
such perturbations,3,0.00013183347464017318
above process,3,0.00013183347464017318
thermal loop,3,0.00013183347464017318
magnetic instability,3,0.00013183347464017318
same equations,3,0.00013183347464017318
far-from-equilibrium dynamics,3,0.00013183347464017318
photon-proton centre-of-mass,3,0.00013183347464017318
altarelli-parisi evolution,3,0.00013183347464017318
\rm tot,3,0.00013183347464017318
quasinormal spectra,3,0.00013183347464017318
gravitational fluctuations,3,0.00013183347464017318
liquid model,3,0.00013183347464017318
gravitational radius,3,0.00013183347464017318
fixed-order predictions,3,0.00013183347464017318
two-loop electroweak,3,0.00013183347464017318
anomaly structure,3,0.00013183347464017318
dual geometries,3,0.00013183347464017318
tev energies,3,0.00013183347464017318
acceptable baryon,3,0.00013183347464017318
huge number,3,0.00013183347464017318
coulomb branches,3,0.00013183347464017318
color-superconducting phases,3,0.00013183347464017318
\delta s,3,0.00013183347464017318
real higgs,3,0.00013183347464017318
trans-planckian physics,3,0.00013183347464017318
two-field inflation,3,0.00013183347464017318
small area,3,0.00013183347464017318
homogeneous universe,3,0.00013183347464017318
non-leptonic b,3,0.00013183347464017318
additional phase,3,0.00013183347464017318
quantum chromo-dynamics,3,0.00013183347464017318
fundamental forces,3,0.00013183347464017318
radiative bhabha,3,0.00013183347464017318
possible operators,3,0.00013183347464017318
quark level,3,0.00013183347464017318
unstable states,3,0.00013183347464017318
different frequencies,3,0.00013183347464017318
minimal supersymmetric,3,0.00013183347464017318
arbitrary parameter,3,0.00013183347464017318
excellent candidate,3,0.00013183347464017318
certain scenarios,3,0.00013183347464017318
klein-gordon theory,3,0.00013183347464017318
continuous wilson,3,0.00013183347464017318
flat vacuum,3,0.00013183347464017318
leading corrections,3,0.00013183347464017318
such singularities,3,0.00013183347464017318
ab initio,3,0.00013183347464017318
flat distribution,3,0.00013183347464017318
much progress,3,0.00013183347464017318
arbitrary radius,3,0.00013183347464017318
colored fields,3,0.00013183347464017318
neutral b-meson,3,0.00013183347464017318
hitchin systems,3,0.00013183347464017318
single degree,3,0.00013183347464017318
overall u,3,0.00013183347464017318
non-perturbative fragmentation,3,0.00013183347464017318
complex saddle,3,0.00013183347464017318
topological states,3,0.00013183347464017318
experimental research,3,0.00013183347464017318
systematic biases,3,0.00013183347464017318
displaced vertex,3,0.00013183347464017318
data-driven technique,3,0.00013183347464017318
graded lie,3,0.00013183347464017318
perturbative unification,3,0.00013183347464017318
experimental approaches,3,0.00013183347464017318
faddeev equations,3,0.00013183347464017318
algebraic description,3,0.00013183347464017318
two-loop effects,3,0.00013183347464017318
nuclear shell,3,0.00013183347464017318
tensor mesons,3,0.00013183347464017318
flat backgrounds,3,0.00013183347464017318
corresponding predictions,3,0.00013183347464017318
theoretic models,3,0.00013183347464017318
possible couplings,3,0.00013183347464017318
large rank,3,0.00013183347464017318
non-perturbative vacuum,3,0.00013183347464017318
n=2 compactifications,3,0.00013183347464017318
current cms,3,0.00013183347464017318
intuitive picture,3,0.00013183347464017318
flat coordinates,3,0.00013183347464017318
dynamical mechanisms,3,0.00013183347464017318
fourier expansion,3,0.00013183347464017318
prominent examples,3,0.00013183347464017318
acceptable results,3,0.00013183347464017318
non standard,3,0.00013183347464017318
\em et,3,0.00013183347464017318
exact treatment,3,0.00013183347464017318
nucleus interaction,3,0.00013183347464017318
susy-breaking parameters,3,0.00013183347464017318
simply-laced lie,3,0.00013183347464017318
doubled space,3,0.00013183347464017318
lower masses,3,0.00013183347464017318
nonrelativistic wave,3,0.00013183347464017318
k3 \times,3,0.00013183347464017318
general condition,3,0.00013183347464017318
non-relativistic version,3,0.00013183347464017318
static configurations,3,0.00013183347464017318
quasielastic neutrino,3,0.00013183347464017318
pseudoscalar correlation,3,0.00013183347464017318
useful insights,3,0.00013183347464017318
extra-dimensional space,3,0.00013183347464017318
full symmetry,3,0.00013183347464017318
attractive potential,3,0.00013183347464017318
present form,3,0.00013183347464017318
d5 branes,3,0.00013183347464017318
light species,3,0.00013183347464017318
partial-rate charge,3,0.00013183347464017318
s s,3,0.00013183347464017318
delphi collaboration,3,0.00013183347464017318
classical maxwell,3,0.00013183347464017318
short duration,3,0.00013183347464017318
deposited energy,3,0.00013183347464017318
finite-dimensional representations,3,0.00013183347464017318
supersymmetric quiver,3,0.00013183347464017318
absorptive parts,3,0.00013183347464017318
holographic formula,3,0.00013183347464017318
reconstructed events,3,0.00013183347464017318
narrow-width approximation,3,0.00013183347464017318
gamma-ray data,3,0.00013183347464017318
cylindrical symmetry,3,0.00013183347464017318
relativistic scalar,3,0.00013183347464017318
outside observer,3,0.00013183347464017318
same methods,3,0.00013183347464017318
amongst others,3,0.00013183347464017318
dilute-gas approximation,3,0.00013183347464017318
low-gain avalanche,3,0.00013183347464017318
cumulant moments,3,0.00013183347464017318
kaon production,3,0.00013183347464017318
various schemes,3,0.00013183347464017318
half-integer spin,3,0.00013183347464017318
rare k and b,2,0.00012875503299472803
one-photon loop radiative corrections,2,0.00012875503299472803
positively definite fermion determinant,2,0.00012875503299472803
conformal mapping and pad\,2,0.00012875503299472803
entanglement entropy and show,2,0.00012875503299472803
recent atlas and cms,2,0.00012875503299472803
dark matter and neutrino,2,0.00012875503299472803
scalar field effective potential,2,0.00012875503299472803
angular momentum and center-of-mass,2,0.00012875503299472803
energetic electrons and positrons,2,0.00012875503299472803
anti-de sitter black hole,2,0.00012875503299472803
solar mass black hole,2,0.00012875503299472803
neutrino mixing and oscillations,2,0.00012875503299472803
second order chiral transition,2,0.00012875503299472803
minimally extended standard model,2,0.00012875503299472803
more precise future measurements,2,0.00012875503299472803
angular distributions and asymmetries,2,0.00012875503299472803
hooft anomaly matching conditions,2,0.00012875503299472803
single lepton final state,2,0.00012875503299472803
linear confinement and leading-order,2,0.00012875503299472803
pole positions and residues,2,0.00012875503299472803
heavy ion experiment alice,2,0.00012875503299472803
quantum field theoretical approach,2,0.00012875503299472803
high energy hadronic collision,2,0.00012875503299472803
very important background reaction,2,0.00012875503299472803
matrix elements and parton,2,0.00012875503299472803
light pseudoscalar or vector,2,0.00012875503299472803
free quarks and gluons,2,0.00012875503299472803
arbitrary linear covariant gauge,2,0.00012875503299472803
pole mass and width,2,0.00012875503299472803
pair-produced d0 and d0bar,2,0.00012875503299472803
good spin and isospin,2,0.00012875503299472803
large field inflationary models,2,0.00012875503299472803
general n=1 supersymmetric yang-mills,2,0.00012875503299472803
light-cone gauge and show,2,0.00012875503299472803
chiral symmetry and confinement,2,0.00012875503299472803
spectral index and amplitude,2,0.00012875503299472803
finite temperature and zero,2,0.00012875503299472803
dependent distribution and fragmentation,2,0.00012875503299472803
quantum field theoretic approach,2,0.00012875503299472803
finite temperature and baryon,2,0.00012875503299472803
current dm direct detection,2,0.00012875503299472803
almost physical quark masses,2,0.00012875503299472803
single-particle quantum mechanical systems,2,0.00012875503299472803
leading journals and conference,2,0.00012875503299472803
future neutrinoless double beta,2,0.00012875503299472803
single universal extra dimension,2,0.00012875503299472803
gauge couplings and fermion,2,0.00012875503299472803
nonzero temperature and quark,2,0.00012875503299472803
light quarks and gluons,2,0.00012875503299472803
asymptotically flat vacuum solution,2,0.00012875503299472803
euclidean path integral formulation,2,0.00012875503299472803
chirally twisted mass term,2,0.00012875503299472803
central coulomb plus power,2,0.00012875503299472803
current algebra and pcac,2,0.00012875503299472803
heavy baryon chiral perturbation,2,0.00012875503299472803
higher order derivative terms,2,0.00012875503299472803
scalar singlet dark matter,2,0.00012875503299472803
maximally supersymmetric gauge theories,2,0.00012875503299472803
next-to-leading order perturbative predictions,2,0.00012875503299472803
single massless scalar field,2,0.00012875503299472803
full electroweak one-loop corrections,2,0.00012875503299472803
locally anti-de sitter spacetimes,2,0.00012875503299472803
n =2 harmonic superspace,2,0.00012875503299472803
high energy hard scattering,2,0.00012875503299472803
third order critical line,2,0.00012875503299472803
topological quantum critical points,2,0.00012875503299472803
fully dynamical lattice qcd,2,0.00012875503299472803
cosmic-ray electrons and positrons,2,0.00012875503299472803
substantial “ invisible ”,2,0.00012875503299472803
ultrahigh energy cosmic rays,2,0.00012875503299472803
black hole and show,2,0.00012875503299472803
higher order qcd corrections,2,0.00012875503299472803
lowest order chiral perturbation,2,0.00012875503299472803
nuclear structure and recoil,2,0.00012875503299472803
heavy majorana neutrino masses,2,0.00012875503299472803
light quarks or gluons,2,0.00012875503299472803
long standing solar neutrino,2,0.00012875503299472803
new particles and interactions,2,0.00012875503299472803
top quark pole mass,2,0.00012875503299472803
semileptonic b and d,2,0.00012875503299472803
second order differential equation,2,0.00012875503299472803
high energy linear colliders,2,0.00012875503299472803
heavy majorana neutrino mass,2,0.00012875503299472803
isolated muon or electron,2,0.00012875503299472803
extreme kerr black hole,2,0.00012875503299472803
azimuthal distributions and correlations,2,0.00012875503299472803
light meson and baryon,2,0.00012875503299472803
spatial translations and rotations,2,0.00012875503299472803
high energy hadronic collisions,2,0.00012875503299472803
three-dimensional isotropic rigid rotator,2,0.00012875503299472803
first order chiral phase,2,0.00012875503299472803
full qcd light-front hamiltonian,2,0.00012875503299472803
initial operation and performance,2,0.00012875503299472803
longitudinally polarized deuterium target,2,0.00012875503299472803
dark matter and baryons,2,0.00012875503299472803
high statistics bubble chamber,2,0.00012875503299472803
top quark final states,2,0.00012875503299472803
relativistic electrons and positrons,2,0.00012875503299472803
nuclear recoil direct detection,2,0.00012875503299472803
only weakly model dependent,2,0.00012875503299472803
critical temperature and equation,2,0.00012875503299472803
next generation direct detection,2,0.00012875503299472803
recent daya-bay and reno,2,0.00012875503299472803
new physics & quot,2,0.00012875503299472803
long baseline neutrino oscillation,2,0.00012875503299472803
finite temperature free energy,2,0.00012875503299472803
tree level cosmological constant,2,0.00012875503299472803
next-to-leading order perturbative calculation,2,0.00012875503299472803
recent lattice qcd calculation,2,0.00012875503299472803
tau-lepton production and decay,2,0.00012875503299472803
small x and q^2,2,0.00012875503299472803
almost physical pion mass,2,0.00012875503299472803
torus knots and links,2,0.00012875503299472803
strong 't hooft coupling,2,0.00012875503299472803
classical schwarzschild black hole,2,0.00012875503299472803
top-quark production and decay,2,0.00012875503299472803
chiral bag plus skyrmion,2,0.00012875503299472803
effective interacting chiral boson,2,0.00012875503299472803
general relativity and yang-mills,2,0.00012875503299472803
supersymmetric quantum mechanical system,2,0.00012875503299472803
free massless scalar fields,2,0.00012875503299472803
composite quarks and leptons,2,0.00012875503299472803
highest energy cosmic rays,2,0.00012875503299472803
adm mass and tensions,2,0.00012875503299472803
very heavy dark matter,2,0.00012875503299472803
holomorphic gauge kinetic functions,2,0.00012875503299472803
strongly first order phase,2,0.00012875503299472803
discrete quantum mechanical systems,2,0.00012875503299472803
vector-like quarks and leptons,2,0.00012875503299472803
observed dm relic abundance,2,0.00012875503299472803
small majorana neutrino masses,2,0.00012875503299472803
nearly physical quark masses,2,0.00012875503299472803
entanglement entropy and energy,2,0.00012875503299472803
non-trivial path integral measure,2,0.00012875503299472803
cern sps wide band,2,0.00012875503299472803
next-to-leading order qcd calculation,2,0.00012875503299472803
black hole final state,2,0.00012875503299472803
standard model higgs potential,2,0.00012875503299472803
closed bosonic thermal strings,2,0.00012875503299472803
elastic pp and ppbar,2,0.00012875503299472803
lowest order relativistic corrections,2,0.00012875503299472803
ultra-high energy astrophysical neutrinos,2,0.00012875503299472803
low-energy string effective action,2,0.00012875503299472803
dirac-born-infeld type scalar field,2,0.00012875503299472803
heavy quark and d234,2,0.00012875503299472803
present day dark matter,2,0.00012875503299472803
purely leptonic decay events,2,0.00012875503299472803
neural networks and support,2,0.00012875503299472803
finite temperature and densities,2,0.00012875503299472803
one-loop electroweak radiative corrections,2,0.00012875503299472803
direct detection signatures,2,0.00011090354888959124
large ads radius,2,0.00011090354888959124
scalar top sector,2,0.00011090354888959124
autoencoder,4,0.00011090354888959124
corresponding vector fields,2,0.00011090354888959124
w-pair,4,0.00011090354888959124
minimal higgs sector,2,0.00011090354888959124
nonlocal field theory,2,0.00011090354888959124
n=7,4,0.00011090354888959124
classical string solutions,2,0.00011090354888959124
jla,4,0.00011090354888959124
scalar φ4 model,2,0.00011090354888959124
scalar field sector,2,0.00011090354888959124
general-mass,4,0.00011090354888959124
elastic pi pi,2,0.00011090354888959124
critical phase transition,2,0.00011090354888959124
flat space cosmologies,2,0.00011090354888959124
chiral expansion results,2,0.00011090354888959124
fracton field theories,2,0.00011090354888959124
supersymmetric chern-simons matter,2,0.00011090354888959124
picosecond,4,0.00011090354888959124
preferable,4,0.00011090354888959124
intermediate-energy,4,0.00011090354888959124
calculability,4,0.00011090354888959124
single trace operator,2,0.00011090354888959124
classical calogero-moser model,2,0.00011090354888959124
full quantum corrections,2,0.00011090354888959124
fermionic string theory,2,0.00011090354888959124
/e,4,0.00011090354888959124
n-th,4,0.00011090354888959124
color-electric,4,0.00011090354888959124
intrinsic charm component,2,0.00011090354888959124
weak gauge couplings,2,0.00011090354888959124
fermionic string theories,2,0.00011090354888959124
one-loop qcd amplitudes,2,0.00011090354888959124
b^+ \to k^+,2,0.00011090354888959124
strange quark pair,2,0.00011090354888959124
physical higgs boson,2,0.00011090354888959124
strong form factors,2,0.00011090354888959124
new physics processes,2,0.00011090354888959124
integrable lattice models,2,0.00011090354888959124
smooth background gauge,2,0.00011090354888959124
anti-top h production,2,0.00011090354888959124
\ne,4,0.00011090354888959124
numerical lattice simulations,2,0.00011090354888959124
gauge-invariance,4,0.00011090354888959124
low energy experiment,2,0.00011090354888959124
incoherent cross sections,2,0.00011090354888959124
spin-dependent parton distributions,2,0.00011090354888959124
broad bump structure,2,0.00011090354888959124
nuclear physics experiments,2,0.00011090354888959124
signal cross sections,2,0.00011090354888959124
final state jets,2,0.00011090354888959124
double-pole,4,0.00011090354888959124
perturbative unitarity fails,2,0.00011090354888959124
heavy quarkonium bound,2,0.00011090354888959124
type iib supergravity,2,0.00011090354888959124
ultra-fast silicon detectors,2,0.00011090354888959124
different reference frames,2,0.00011090354888959124
sterile mixing angles,2,0.00011090354888959124
small scale structure,2,0.00011090354888959124
lepton-antilepton,4,0.00011090354888959124
f^2,4,0.00011090354888959124
heisenberg-euler,4,0.00011090354888959124
previous world average,2,0.00011090354888959124
inapplicable,4,0.00011090354888959124
scalar meson exchanges,2,0.00011090354888959124
minimal coupling scheme,2,0.00011090354888959124
isospin-symmetric,4,0.00011090354888959124
thin wall approximation,2,0.00011090354888959124
massive quark phase,2,0.00011090354888959124
dimensional reduction procedure,2,0.00011090354888959124
accelerator-based neutrino experiments,2,0.00011090354888959124
dimensional dilaton gravity,2,0.00011090354888959124
solar neutrino physics,2,0.00011090354888959124
low energy meson,2,0.00011090354888959124
factorized s -matrices,2,0.00011090354888959124
tpcs,4,0.00011090354888959124
local entropy production,2,0.00011090354888959124
lorentz symmetry breaking,2,0.00011090354888959124
jain,4,0.00011090354888959124
pqcd factorization theorems,2,0.00011090354888959124
heavy-light meson decay,2,0.00011090354888959124
quantum vacuum fluctuations,2,0.00011090354888959124
heavy quark bound,2,0.00011090354888959124
expanded,4,0.00011090354888959124
full phase diagram,2,0.00011090354888959124
~\text,4,0.00011090354888959124
cross-correlation,4,0.00011090354888959124
f^4,4,0.00011090354888959124
second hopf map,2,0.00011090354888959124
noncommutative quantum field,2,0.00011090354888959124
major lhc experiments,2,0.00011090354888959124
full angular range,2,0.00011090354888959124
nonvanishing pion mass,2,0.00011090354888959124
\mu-,4,0.00011090354888959124
two-body decay modes,2,0.00011090354888959124
fermi liquid theory,2,0.00011090354888959124
neutral-pion,4,0.00011090354888959124
dimensional reduction preserves,2,0.00011090354888959124
two-body decay channels,2,0.00011090354888959124
principal fiber bundle,2,0.00011090354888959124
approximate scale symmetry,2,0.00011090354888959124
multiple landau levels,2,0.00011090354888959124
d9-brane,4,0.00011090354888959124
free energy f,2,0.00011090354888959124
negative tension branes,2,0.00011090354888959124
realistic parameter values,2,0.00011090354888959124
cross section limits,2,0.00011090354888959124
αβ,4,0.00011090354888959124
main perturbation parameters,2,0.00011090354888959124
finite temperature corrections,2,0.00011090354888959124
extention,4,0.00011090354888959124
brute-force,4,0.00011090354888959124
multi-scalar field theories,2,0.00011090354888959124
typical interaction forms,2,0.00011090354888959124
realistic fermion mass,2,0.00011090354888959124
nsi parameter space,2,0.00011090354888959124
regge-like,4,0.00011090354888959124
vsr,4,0.00011090354888959124
ppbar-,4,0.00011090354888959124
large-n gauge theories,2,0.00011090354888959124
10-20 % level,2,0.00011090354888959124
anomalous higgs interactions,2,0.00011090354888959124
energy-momentum conservation law,2,0.00011090354888959124
posteriori,4,0.00011090354888959124
various model parameters,2,0.00011090354888959124
e665,4,0.00011090354888959124
h \to \gamma,2,0.00011090354888959124
x_i,4,0.00011090354888959124
effective theory methods,2,0.00011090354888959124
semidirect,4,0.00011090354888959124
tqfts,4,0.00011090354888959124
type ia supernovae,2,0.00011090354888959124
wheeler-de witt approach,2,0.00011090354888959124
time-like form factors,2,0.00011090354888959124
trilinear gauge couplings,2,0.00011090354888959124
unified gauge theory,2,0.00011090354888959124
color-ordered yang-mills amplitudes,2,0.00011090354888959124
einstein gravity dual,2,0.00011090354888959124
small spacelike momenta,2,0.00011090354888959124
weak gauge coupling,2,0.00011090354888959124
high-energy physics experiments,2,0.00011090354888959124
nonperturbative quantum field,2,0.00011090354888959124
tree level four-point,2,0.00011090354888959124
conformal ward identities,2,0.00011090354888959124
duffin-kemmer-petiau,4,0.00011090354888959124
gluon distribution function,2,0.00011090354888959124
regge-teitelboim,4,0.00011090354888959124
emergent universe scenario,2,0.00011090354888959124
+0.22,4,0.00011090354888959124
nested bethe ansatz,2,0.00011090354888959124
higher spin gravities,2,0.00011090354888959124
euclidean path integrals,2,0.00011090354888959124
smilga,4,0.00011090354888959124
net angular momentum,2,0.00011090354888959124
critical energy density,2,0.00011090354888959124
ultralocal poisson algebra,2,0.00011090354888959124
luttinger,4,0.00011090354888959124
tree-level neutrino masses,2,0.00011090354888959124
intense laser pulse,2,0.00011090354888959124
fortuitous,4,0.00011090354888959124
employed trial subspace,2,0.00011090354888959124
w > -1,2,0.00011090354888959124
first order deconfinement,2,0.00011090354888959124
fracton,4,0.00011090354888959124
intercommutation,4,0.00011090354888959124
exclusive decay modes,2,0.00011090354888959124
w ∞ ⊕,2,0.00011090354888959124
late-time entropy production,2,0.00011090354888959124
high-energy pp collisions,2,0.00011090354888959124
usual gauge transformations,2,0.00011090354888959124
up quark mass,2,0.00011090354888959124
direct-channel,4,0.00011090354888959124
n_2,4,0.00011090354888959124
hybrid quark hadron,2,0.00011090354888959124
high center-of-mass energies,2,0.00011090354888959124
-wave phase shift,2,0.00011090354888959124
direct detection limits,2,0.00011090354888959124
thermal density matrix,2,0.00011090354888959124
compromise,4,0.00011090354888959124
additional gauge symmetry,2,0.00011090354888959124
hadronic correlation functions,2,0.00011090354888959124
brings,4,0.00011090354888959124
|vcb|,4,0.00011090354888959124
harmonic oscillator case,2,0.00011090354888959124
dark matter number,2,0.00011090354888959124
time-like form factor,2,0.00011090354888959124
low-noise,4,0.00011090354888959124
micrometer,4,0.00011090354888959124
gottfried-jackson,4,0.00011090354888959124
partonic event generator,2,0.00011090354888959124
extended renormalization group,2,0.00011090354888959124
non-abelian coulomb phase,2,0.00011090354888959124
open/closed,4,0.00011090354888959124
heavy singlet neutrinos,2,0.00011090354888959124
tuned,4,0.00011090354888959124
effective gauge theory,2,0.00011090354888959124
^7,4,0.00011090354888959124
chiral soliton approach,2,0.00011090354888959124
aharony-bergman-jafferis-maldacena,4,0.00011090354888959124
current matrix element,2,0.00011090354888959124
supergroups,4,0.00011090354888959124
probed,4,0.00011090354888959124
cosmological evolution equations,2,0.00011090354888959124
nuclear structure theory,2,0.00011090354888959124
additional light fields,2,0.00011090354888959124
final state leptons,2,0.00011090354888959124
heavy particle exchange,2,0.00011090354888959124
baryonic correlation functions,2,0.00011090354888959124
electronic recoil events,2,0.00011090354888959124
high quality factor,2,0.00011090354888959124
objection,4,0.00011090354888959124
lxe,4,0.00011090354888959124
physical ” renormalization,2,0.00011090354888959124
same collision energy,2,0.00011090354888959124
ln^2,4,0.00011090354888959124
quark-antiquark pair annihilation,2,0.00011090354888959124
gambit,4,0.00011090354888959124
melting,4,0.00011090354888959124
antilepton,4,0.00011090354888959124
bloch-nordsieck,4,0.00011090354888959124
dissipative fluid dynamics,2,0.00011090354888959124
twisted mass qcd,2,0.00011090354888959124
superrotations,4,0.00011090354888959124
right-handed neutrino decays,2,0.00011090354888959124
liv,4,0.00011090354888959124
primordial tensor modes,2,0.00011090354888959124
non-perturbative quantum gravity,2,0.00011090354888959124
explicit gluon degrees,2,0.00011090354888959124
boundary reflection matrix,2,0.00011090354888959124
dqpm,4,0.00011090354888959124
massive fermion field,2,0.00011090354888959124
dq,4,0.00011090354888959124
standard model assumptions,2,0.00011090354888959124
ads_7 x s^4,2,0.00011090354888959124
neutrino mass states,2,0.00011090354888959124
integrable sigma models,2,0.00011090354888959124
recent lhcb measurements,2,0.00011090354888959124
characteristic relaxation times,2,0.00011090354888959124
standard model flavor,2,0.00011090354888959124
h\to w w^,2,0.00011090354888959124
nonrenormalization,4,0.00011090354888959124
electrocouplings,4,0.00011090354888959124
inclusive jet cross-section,2,0.00011090354888959124
-0.1,4,0.00011090354888959124
dynamical phase transition,2,0.00011090354888959124
optimised,4,0.00011090354888959124
lepii,4,0.00011090354888959124
concerned,4,0.00011090354888959124
m | n,2,0.00011090354888959124
magnetic field component,2,0.00011090354888959124
single graviton production,2,0.00011090354888959124
physical light-quark masses,2,0.00011090354888959124
randall-sundrum-like,4,0.00011090354888959124
invariant structure functions,2,0.00011090354888959124
ads_7,4,0.00011090354888959124
inclusive total cross,2,0.00011090354888959124
latter decay mode,2,0.00011090354888959124
massive quark flavors,2,0.00011090354888959124
higgs doublet superfields,2,0.00011090354888959124
neutrino-,4,0.00011090354888959124
-infinity,4,0.00011090354888959124
askaryan,4,0.00011090354888959124
polarized hera measurements,2,0.00011090354888959124
soft pomeron exchange,2,0.00011090354888959124
anti-bottom + x,2,0.00011090354888959124
muonic decay channel,2,0.00011090354888959124
dirac-majorana,4,0.00011090354888959124
antarctic,4,0.00011090354888959124
style,4,0.00011090354888959124
two-loop matrix elements,2,0.00011090354888959124
non-conserving,4,0.00011090354888959124
semileptonic branching fractions,2,0.00011090354888959124
susceptible,4,0.00011090354888959124
independent tensor structures,2,0.00011090354888959124
neutral singlet fermions,2,0.00011090354888959124
wzwn,4,0.00011090354888959124
inclusive system y,2,0.00011090354888959124
n=2 vector multiplets,2,0.00011090354888959124
additional energy loss,2,0.00011090354888959124
low energy scale,2,0.00011090354888959124
compact halo objects,2,0.00011090354888959124
n=2 supergravity theory,2,0.00011090354888959124
langlands,4,0.00011090354888959124
strong cp phase,2,0.00011090354888959124
complex structure limit,2,0.00011090354888959124
late time behavior,2,0.00011090354888959124
higher casimir operators,2,0.00011090354888959124
low density region,2,0.00011090354888959124
experimental exclusion limits,2,0.00011090354888959124
gravitational renormalization group,2,0.00011090354888959124
