,article_id
725034,382873
359341,873206
409100,1203101
446779,1266784
758519,728888
638917,1481210
457368,1288052
779748,1083162
293609,733814
5804,157357
153483,479339
184817,526263
129908,434022
784376,1713699
433306,1221186
513371,1456954
400316,1111373
128832,419710
555449,1662696
427749,1247929
154104,474699
93106,315597
33999,207725
167972,511392
97075,344745
211169,604485
445357,1243437
78919,286185
154329,473066
393675,894483
524171,1636739
111020,381153
203513,556248
179646,537854
170960,510505
275039,686249
609162,1838911
19460,181063
526065,1645526
446135,1225673
358268,882896
141251,441443
524845,1590888
228443,630140
23144,195612
760844,699877
583564,1755429
109823,375679
331344,793170
139624,450895
143370,441133
791760,1641785
633387,1404936
130999,419961
466919,1333256
304564,768210
353443,813819
490170,1386273
352463,819333
271948,689342
27918,13687
610556,1795084
218419,602390
419486,1114168
493326,1409957
35035,211447
274874,687476
50987,227167
659053,1383146
468518,1310405
330942,798590
69570,266241
312310,747966
759990,758025
290628,733348
291677,724069
691944,717287
408475,1112157
550756,1688938
556377,1702274
235201,612538
470493,1311863
421161,1092749
215566,600461
103675,358435
128947,419773
525939,1610879
752726,537738
216400,587805
136451,440389
26681,190796
545058,1669611
85759,305879
120068,402697
201518,552660
39327,213118
61132,245762
118514,399684
528394,1606342
395860,922021
574480,1713807
493372,1358243
793918,1653275
420142,1127614
186669,533184
216899,585090
611501,1774195
140096,449658
51622,235624
435551,1264534
233623,626537
254522,666392
692350,718995
216076,590464
169853,496370
451830,1309418
76583,279156
583881,1749738
559713,1683816
536367,1601312
622638,792070
761346,696834
502185,1468080
136515,440095
481642,1336624
423197,1111044
465659,1306498
39286,222365
748455,511666
141974,451757
374411,863785
101825,354062
326790,806228
136499,459280
65392,23049
491064,1360296
453994,1292462
247748,653961
392665,901932
566534,1752815
294762,715204
471336,1281416
169156,512378
371834,878573
377657,846426
610956,1787501
65836,260932
219109,590117
131890,415364
557211,1698866
235723,634004
377165,859757
769206,681243
172083,502569
118121,401730
102194,359311
420419,1182342
293502,734055
110657,371546
557457,1653668
120451,399397
561153,1706781
11722,167907
265783,689198
794281,1198164
265825,675271
164103,500491
141688,463256
480844,1381522
374327,861409
315013,747172
604584,1806620
377289,855644
109086,380704
169377,500438
157121,471636
489474,1402373
422045,1125676
332159,784454
200407,556780
120119,402014
605717,1789479
492054,1406154
256437,1464076
57177,254851
629549,1123897
583025,1749916
68432,268951
200542,557602
583502,1757462
155781,481903
655019,1307346
118821,396976
476177,1373276
27293,190891
444808,1261283
536302,1602649
717024,300304
271313,697988
274090,700338
129694,416218
661127,1337629
109516,378519
75774,25457
200441,557609
151986,487548
687793,839225
559604,1685083
103978,35267
778651,1079577
549891,1665530
464353,1287009
673720,1256091
699811,401933
104697,352521
59605,254699
90601,324254
509062,1430782
86447,28325
60913,246981
254244,644861
538202,1615497
513898,1426542
125170,416100
130513,423598
86764,298116
220000,583693
14431,177081
104267,34583
508533,1473049
35677,201683
86798,296864
480235,1393318
599164,1802504
140484,446158
136173,452501
56920,247479
467137,1300681
218979,593579
163942,508395
92768,319799
201907,570896
130893,424020
789945,1610854
539143,1511327
481774,1407831
468544,1309895
140557,444083
313856,766546
538767,1592404
674016,1250032
23061,189633
633715,1400837
513476,1452695
314809,748772
251357,662381
629222,1120851
104012,35063
203252,559302
78171,278251
293920,727939
254482,642136
539218,1509524
447789,1268691
234928,614169
353464,810897
372717,878182
505924,1474695
465828,1280203
110553,372412
390388,927720
60421,253717
30821,204272
92335,316064
444494,1217146
30980,205743
96486,341110
639210,1488402
315136,745279
76228,283673
255061,658702
131355,417655
373052,879456
422004,1084868
512927,1473075
559868,1681583
110242,373169
368069,866047
332529,780873
712277,428027
637751,1410852
532685,1634961
28464,196170
533603,1626110
155366,467904
476165,1373277
415278,1202281
30735,14455
154226,473875
397253,916597
118704,396985
331845,787067
417213,1086153
681626,875116
85814,302441
398386,921931
220608,581540
763584,603457
275468,678151
499273,1454374
35400,15441
131619,40436
255144,660209
26380,194467
38779,223226
382258,929440
562337,1709391
111760,375701
271871,691037
155553,466804
59670,256629
86347,300476
442118,1256071
125144,416236
314471,755031
423707,1197531
700716,402672
35439,15301
560157,1676242
473575,1398018
111358,381093
527375,1615208
168230,508411
535301,1630480
60639,249001
387626,889774
560742,1664321
119307,397529
371858,877806
574412,1717695
700759,402001
142500,447684
477725,1356941
16424,12873
786359,1722808
696989,855859
686955,848220
115574,393283
437593,1240494
179130,535061
187662,526479
463349,1296823
59966,244705
502847,1500251
441516,1215952
490598,1377216
486116,1357193
410951,1086591
436741,1216297
153669,477632
26367,14206
390162,1080363
734713,355709
96558,341046
356415,810124
762492,600475
141803,451750
443470,1264161
633749,1404200
486741,1338579
486072,1358625
468412,1311998
743228,595948
409341,1094500
661112,1333226
157134,471159
4055,10109
541253,1711294
103250,361084
300711,748333
86807,297098
620471,922786
448023,1643100
313179,761724
254719,664939
761365,691949
441813,1266239
559802,1682002
585553,1714034
397030,918754
633081,1405121
584092,1744103
57491,254058
464744,1325771
794415,1197387
440387,1238595
237028,619640
682178,867385
295157,709486
557892,1663287
332583,782002
610778,1803077
768921,687438
505056,1464091
203055,559714
254442,668933
543180,1684233
470488,1312397
489413,1411484
201258,553238
375435,846954
30429,204900
251495,667281
612237,1808729
550883,1709285
745199,505218
69457,261617
733446,357730
503033,1491954
43397,218714
583607,1754518
49020,234490
487991,1377209
679758,804565
187249,529434
674292,1597127
515486,1465918
395326,902289
170938,509720
157905,470054
314485,755535
157130,472275
578508,1771895
101974,36524
397636,896776
528821,1613886
491718,1341076
550332,1705385
350851,841272
751239,540872
60384,252224
534626,1634459
661029,1331703
778443,1079204
17409,177941
109918,376572
390089,884451
219430,588334
131548,417193
354319,836476
354700,834485
129625,416385
50972,227247
290646,733798
525943,1610872
527069,1631034
445429,1241847
514347,1414618
352386,823257
488294,1373960
531955,1515490
422380,1189846
667621,1262820
58287,249070
763298,604824
15080,180118
82924,294610
490490,1377971
348296,825523
185257,523790
595316,1784057
539152,1510897
664580,1297058
471470,1278363
76714,278757
110202,373940
44643,221542
100062,356602
563088,1651504
779250,1081900
418354,1123509
352309,824230
171015,510149
704063,466767
393373,901376
69596,270408
685179,884876
615074,901661
746724,566228
103510,359146
50585,233188
59415,21590
91709,320601
489811,1393305
202369,564129
11679,166289
265669,680019
423404,1091095
332709,1762184
355922,818810
313503,757556
561609,1647623
354890,832594
228736,612712
514376,1413121
393671,891909
533957,1605588
587325,1718912
204367,552463
90934,314399
452567,1303849
397460,899176
55205,250764
76900,286754
352849,819003
219443,588276
482371,1384497
219644,587540
458636,1297380
397428,1080404
46105,232862
420140,1128279
15101,180343
103292,361434
254181,664124
492130,1404914
120004,403788
446872,1239396
461599,1286330
772473,632503
273016,678888
560805,1662713
35365,205071
634128,1479974
558885,1701618
750098,581625
516016,1418855
216039,590184
25969,14098
491470,1345840
34209,15085
203708,554982
775676,653947
683156,865954
558944,1700389
512727,1478370
368410,831500
790602,1682773
28044,13463
102457,357629
481139,1366030
307502,754776
310823,768547
378237,843049
47811,228693
126881,430716
490362,1382618
68412,270208
662059,1325815
693752,784229
91840,318027
68789,265549
714305,458898
519599,1517565
783210,1771828
608267,1785835
412175,1112167
325011,791213
310773,767367
78691,287828
456763,1301470
414484,1119423
118357,399326
97519,337901
482102,1393662
103472,36138
35501,210021
527116,1629329
153494,479942
583763,1772171
92656,319044
783308,177786
96991,334230
515893,1425579
689435,829713
598392,1827374
782684,1706759
397103,913511
233205,631880
220432,606341
619952,920244
398699,939815
611572,1834442
778793,1079207
109899,374996
796442,1116260
248539,656798
439609,1262514
33848,15919
267911,689664
199386,564061
418213,1197327
47247,229655
75457,278210
490599,1376964
766951,665349
654227,1396745
437266,1255825
421329,1093000
119381,393207
103044,356611
394604,943394
356701,812086
91880,30280
182973,539102
168952,503951
42571,215950
640018,1448183
393134,913755
754618,526861
543778,1677909
440289,1240667
562705,1712131
41665,216611
155205,467942
283721,715231
156489,476627
550503,1699542
67871,261794
202146,568847
526266,1601135
81404,297697
419926,1184368
443544,1258435
550408,1703138
14398,177824
650204,1431475
352147,826635
611451,1775783
466949,1309639
311018,765871
314585,752201
143123,442773
315417,743382
744234,506633
88921,315000
232628,635270
536186,1604297
743732,507967
97034,333803
503914,1448102
125306,430890
459765,1307752
350875,842361
26462,192270
183924,531694
253363,648874
428565,1268121
482322,1385758
783604,1769925
274478,696480
23339,196400
304741,753978
251506,667725
51866,234819
149113,472640
184259,529171
573854,1738669
770681,648618
435513,1266095
481804,1406941
72306,283345
291731,720966
712719,423980
141307,441074
775806,653088
782968,1775215
490762,1373341
788418,1609523
290491,859795
460199,1283191
769134,686007
186621,534291
114784,396595
28405,194150
374756,856271
473100,1411581
769787,682357
48738,234691
89228,30015
247829,653000
389594,1080383
377204,856965
377577,847880
417605,1197499
332469,781353
60819,248780
369583,846024
598037,1781749
530376,1623062
658571,1385263
155050,469282
332458,781669
355167,824898
50382,238011
419977,1126234
604101,1816824
18719,179399
120182,402495
667340,1266573
689419,829815
560317,1673239
457782,1326017
675987,1519853
237271,614978
678144,898739
375662,843941
579432,1734937
531281,1600224
43953,217779
639083,1487756
468756,1302419
233874,624458
169237,511904
582565,1716176
292380,716291
413273,1126225
448080,1225559
377005,862066
651970,1451651
271153,696845
36385,208989
78766,277087
432179,1225640
788207,1608878
421490,1089120
353819,837946
215604,599938
200797,555292
612033,1815488
583909,1748788
199964,559592
55550,245106
48255,18856
469480,1282143
688707,834181
396210,943757
480755,1411314
559384,1711187
156839,473076
272410,684961
211206,601420
163991,505970
761713,694499
128999,418959
569622,1726110
275672,676277
42041,16271
50364,237948
783349,1765750
140300,446910
3525,154278
749784,587253
511963,1454252
32646,201060
354573,833879
609525,1818016
59441,246343
512398,1485711
599928,1835598
102385,357187
368557,880916
313523,748052
378354,875896
130679,422620
468657,1306519
376062,842507
562648,1669651
394613,940123
256250,644390
682609,868496
400025,893682
413308,1122038
408334,1111635
601913,1820336
83459,295058
535644,1644401
128509,422812
115490,396365
638097,1419412
125122,417670
371252,849070
333571,803869
612248,1808567
86848,27384
203243,557755
796232,1116889
664560,1293862
69456,261404
377109,858528
267291,1246041
9346,167683
315179,741477
119740,392395
28311,200563
331485,791800
18849,181362
194840,568806
4224,9815
783194,1778101
387620,889552
112444,372322
55183,249724
130354,424405
102295,358283
143097,443199
331517,789835
184963,524728
34960,209724
537565,1639870
309038,745868
687651,845532
510748,1424259
620478,922321
28091,189566
409855,1089832
490122,1386869
431684,1228160
77778,280995
4388,9563
430451,1234970
112354,372308
486262,1351751
788620,1671711
562611,1670826
586004,1762237
155101,469453
547673,1681649
93276,317040
120614,397251
22805,192972
77111,286777
183279,536832
447264,1255116
448584,1265102
612293,1806570
121544,392412
712329,428519
397719,897436
185538,523017
7957,166338
111939,374800
127831,426773
246572,648653
620155,926805
465689,1301228
69752,268360
657659,1317883
416740,1090379
272204,688141
453215,1298475
759105,725761
788622,1672963
560633,1667204
668051,1218367
441117,1267503
24403,190850
100154,363775
792966,1631976
692009,717027
598286,1832794
444897,1279102
272430,686029
233770,623471
171499,505611
701866,476473
265449,676205
236216,627868
444703,1258004
256254,644842
93315,320951
491088,1409934
504376,1416229
446628,1276229
393143,902352
42410,222878
422144,1198179
559064,1699815
475217,1382567
431151,1231571
562475,1675294
81700,308191
112280,372183
538828,1642472
130531,422896
109666,377447
603793,1820133
291662,724503
112171,373003
491586,1343133
461197,1308948
458494,1335266
306300,758814
353499,852873
139713,450617
72957,280939
202368,564234
692327,718979
415477,1124579
490782,1372752
611402,1776613
469642,1278495
53300,227099
22966,191371
141412,440848
68430,268961
562062,1687462
610476,1795901
503578,1505589
713103,425584
103601,359615
532198,1512286
345862,821248
558973,1699601
291033,736043
392658,898073
786347,1724134
388853,944144
188273,527161
216893,585586
313246,751303
172953,494459
447701,1238127
195007,563469
233468,624780
12072,164516
374965,853916
255420,655179
445955,1230822
590434,1820333
526420,1591619
92799,318216
200924,554421
294848,711948
109633,377956
354214,839462
203187,557682
172410,496790
762384,695164
571608,1771903
671185,1243168
256234,644702
782514,1708794
470437,1315465
581700,1766090
752463,539707
537112,1515213
68939,267365
165569,504409
439632,1261018
375362,849887
390043,884394
797007,1117050
498116,1473616
334322,793299
447296,1288165
538859,1589468
557552,1679889
5019,159072
785170,1749109
200239,557735
4762,152373
685310,884398
87055,306163
254133,642555
217351,583212
60620,254534
536428,1600592
139489,452762
445504,1239974
693620,788367
314877,749022
350578,816097
505643,1492742
68911,24195
110506,372373
716324,398762
170027,496674
202378,563647
775951,652089
106993,375754
586865,1738248
50141,239822
274166,699858
333267,800901
156211,479851
81331,298008
670009,1285620
43701,17382
220521,582381
702855,473350
228597,624537
526555,1652778
705474,417315
17226,179985
541564,1700417
77000,287947
609205,1838222
186568,538813
514098,1419261
74749,286172
390393,926145
462297,1335651
111347,385019
470281,1323164
314077,765305
92548,320567
141058,442656
273540,689249
753442,534681
291471,723653
406344,1120496
291127,730030
555053,1672129
691234,851828
536344,1601654
142709,447167
218608,600841
102843,353775
415128,1208149
737587,267119
182928,539539
16676,11817
445503,1240094
86087,294543
683453,810987
331998,786478
603603,1824146
102958,353024
186624,532888
69255,261700
562902,1658351
651922,1456793
558967,1699954
395571,888777
520050,1614113
542825,1688922
78570,278744
211345,589932
586288,1751952
77090,278187
27513,194325
586353,1749550
332930,778444
562872,1662332
592100,1808089
86961,294635
128201,424861
584422,1739058
591040,1815504
560152,1676204
787046,1755644
504671,1490655
44766,216416
199673,563449
685665,882307
394462,945492
65668,265352
77381,288356
187965,525097
35224,206277
621301,799379
769860,682574
92043,317199
458561,1300150
611563,1834273
789085,1665222
63884,23570
549434,1710006
33537,201636
254433,656370
610132,1803697
539318,1639475
678681,892197
202926,559797
351469,834904
55457,248612
97403,340149
194925,563730
611931,1820350
390283,943727
22945,191081
423088,1114992
168743,505130
220236,582921
351281,856926
96879,334803
622803,795862
155534,468992
187219,528429
467905,1311631
465947,1298062
457460,1285509
155444,467105
784789,1781460
582883,1757327
129680,415825
470424,1315977
140927,442376
172906,504403
330491,803158
657539,1319759
271741,691945
268516,681084
149409,474298
599065,1806120
313718,769658
312481,747166
436110,1236378
390190,944430
325086,788356
169661,499031
526621,1515201
198957,568831
168436,507163
674928,1501712
201996,567691
141090,442201
782794,1706225
608029,1837955
537914,1630935
130734,424840
396340,940168
200503,579718
86841,295487
396237,930429
43237,220917
294385,720067
61182,21264
686776,848457
545882,1659134
491063,1359803
757904,720791
658000,1315705
78956,281690
233278,628779
55288,248785
771097,642558
538127,1644652
46687,235325
626897,719957
487884,1392649
285089,725751
200027,560453
693034,789770
346175,837967
568288,1737511
625562,767444
493590,1344234
423792,1189853
290164,730316
447589,1242323
78918,285111
27804,13879
452189,1334284
534389,1509530
35255,206159
354926,829312
465597,1319319
171406,506648
311796,755898
153320,481524
216968,586236
211563,602174
504195,1421650
791897,1635598
267349,701329
351750,828349
436552,1225274
484088,1341081
759394,759182
102508,357436
5881,8737
204007,554444
33729,208063
330511,801798
535804,1614486
306845,771074
586754,1736552
274675,691963
127891,425730
179387,524800
118545,398730
470744,1303126
254966,661948
782899,1778448
514711,1494845
575065,1750315
292575,714533
25876,194345
171380,507177
140339,446460
583393,1759709
85380,296844
131713,416083
334766,785321
499490,1449888
789786,1611018
61679,253048
543529,1681934
234354,617703
271065,701234
9374,166244
200847,554540
42158,220408
373658,853332
271692,691372
97325,340429
397710,895202
396014,896834
606729,1828973
156879,473135
356119,814502
465839,1279606
44675,16088
445413,1242139
481590,1340692
413139,1184175
20097,12367
246104,650979
550016,1658490
516247,1499080
58866,252492
436013,1240525
265429,678471
492283,1399384
131287,418677
652265,1454219
398424,886097
506159,1507493
374348,860779
536178,1615391
84388,294749
478009,1346242
256037,645776
270608,686831
792714,1633781
597284,1799901
445921,1231503
596924,1838142
471701,1327769
535098,1644925
11970,10585
562777,1666199
513652,1441229
292578,715349
202373,564123
169884,496127
2343,8989
785680,1736628
11181,172098
519162,1625092
351527,830849
785069,1744146
10651,168738
78364,25206
252257,663033
443665,1253576
253395,647618
709432,445619
526044,1608053
443713,1245295
507312,1490886
537189,1513480
747365,564057
527193,1624419
58035,22925
755422,522875
748860,513612
370463,864094
235022,622695
452422,1305247
313143,742389
27650,14179
200878,554470
523683,1639382
786655,1729457
571792,1743995
44225,213218
396369,943391
586459,1744798
397467,900163
512278,1488288
274582,692841
528912,1609226
395805,928312
420415,1120975
153537,479076
523733,1508830
370606,861742
707007,481776
335714,799704
376519,871663
48813,230212
620000,927329
574713,1762364
69826,264233
265127,694168
55089,251234
421808,1083829
443813,1238949
254448,664093
353109,815814
459525,1317643
585210,1722513
233024,631537
478835,1338313
504268,1418180
186238,537330
585161,1724107
542472,1693348
204210,562128
733948,35839
130924,421390
56417,246218
131826,415519
709466,445200
666145,1272703
621409,799331
582998,1751314
294277,722544
353586,817752
484896,1391133
485082,1386462
199729,561202
368014,865394
44199,16351
468530,1310113
294496,718443
542699,1691859
670016,1289026
585086,1725194
490574,1377591
754743,528051
33427,209909
109414,379823
584437,1738545
416827,1088564
290592,734030
623418,701543
85084,28355
233609,624951
235096,617578
35183,205894
118017,402289
530983,1607889
228196,622053
667727,1268349
312287,749488
93040,315427
218256,602860
119899,403262
376120,850287
255373,655175
35448,204796
112373,372478
396181,1082966
550040,1657399
314685,750861
445286,1245050
111289,378320
546276,1654810
390612,919109
291396,725766
254231,668600
104268,354015
621486,790450
246458,669151
655053,1306782
215677,594930
72687,278762
353879,823376
361243,865165
93313,314893
390036,893359
599337,1796703
86335,302838
673972,1250021
611941,1819909
764019,605024
26105,191520
131563,416668
659313,1347263
253426,649443
420020,1126194
377864,843097
26094,190144
608917,1811913
120271,401572
512980,1472338
502283,1456937
185246,524273
575060,1750464
267074,681006
272005,689417
272173,687790
412283,1095537
200452,556839
86583,298227
686749,841101
472980,1345026
168829,506345
51347,240125
744456,508781
52536,228073
220365,584739
92954,316816
204322,1462034
252890,651839
171144,508033
558990,1699538
202374,563947
436828,1209719
28287,12909
420359,1121386
632630,1497350
582835,1759664
89069,318564
554870,1708922
448600,1264530
169534,500642
532335,1509019
1035,153009
202676,563414
712991,422805
561586,1703030
562473,1675097
600634,1867088
275134,682878
785155,1740492
155191,468578
702925,473218
555225,1667882
467181,1299015
375411,846975
767126,619744
658560,1388189
389670,897008
186383,536108
508929,1427401
467271,1297083
519725,1620155
444979,1254253
394618,943711
585663,1749686
770354,647372
356065,815505
353081,815962
326348,807482
52468,227356
139835,450546
793774,1625519
326733,779123
516310,1495858
58799,249966
741766,252158
772697,635586
390855,901840
292573,713873
622992,700021
81968,299326
75491,25175
334992,782519
23195,196396
382182,929503
140640,443976
68198,266042
248002,666767
528305,1613527
440943,1223118
215769,598383
130766,421833
6936,10712
217328,582593
504871,1481190
121011,394918
681952,860424
310755,769011
447286,1254589
547404,1703195
684070,814811
141474,440465
507316,1490881
254115,658944
660067,1345466
410002,1090071
531392,1598129
351911,828712
368210,856661
198836,568965
249256,643920
248077,667617
583577,1849272
273576,675141
311709,756857
43020,216998
53201,229720
310864,767360
477783,1351725
334444,790297
156542,476372
153840,476732
55441,247986
4488,154341
347508,820245
625680,766554
756615,558948
658647,1386260
574115,1727115
610820,1790918
377537,849933
412053,1116416
476796,1365061
660514,1337807
25591,193779
412754,1199268
141029,441840
417882,1184475
154754,471207
153407,479833
559985,1709344
75932,276557
718704,376485
228507,638199
651140,1422207
314680,751226
94904,333788
520170,1611551
96968,32095
707947,449356
759575,757362
69607,269071
332914,776751
466923,1332954
169044,503808
667563,1267228
554675,1677324
549277,1684674
185282,524312
565601,1760407
63967,262220
583612,1754520
719342,373067
230592,621466
68731,24483
141270,441321
418594,1085554
673244,1256115
77670,282034
515093,1479399
128482,422869
288369,710120
359522,872619
770505,646285
561145,1706293
413347,1121702
72555,279532
334211,793731
523295,1511832
67172,22981
398017,1082012
187709,525727
489486,1401401
555637,1706233
609357,1822134
186726,534409
394703,928227
600365,1817489
504118,1426513
389462,892499
706918,481336
200455,556653
169877,496526
117981,403852
423591,1084722
745252,505122
502258,1459295
200534,556415
458327,1300169
306117,774210
795526,1108060
469096,1291964
492103,1405114
130535,423155
168226,508591
413656,1088720
310662,770649
154600,472491
423315,1093090
330018,788947
109807,378010
64222,269102
36367,208064
513306,1462269
574369,1719192
351594,830200
218200,604588
52567,227404
246581,642911
254467,659701
136303,446001
569017,1731239
272329,685175
306056,770726
574588,1767634
368001,867647
41582,218146
714243,451863
248127,666387
292524,715533
420440,1119578
187984,525313
377928,843087
346105,810666
216421,589301
32513,203225
418644,1208830
431309,1229735
559210,1695165
61786,249111
403978,1208912
143181,442524
310475,769951
252111,663122
437185,1260552
272513,684235
664645,1296290
776022,655720
314308,758533
524478,1606216
458826,1288490
311193,761278
610002,1807515
356717,812142
537007,1517208
747404,564640
678321,894346
30850,203584
183962,530721
681948,860755
377743,845709
531602,1591520
419562,1208808
355504,823034
420630,1119595
490764,1373435
285311,714503
187786,526573
658139,1319519
86397,299679
60511,249331
182941,537737
118713,397710
8359,171436
61577,248431
492156,1404005
237847,625482
139642,452050
747955,565238
11886,165603
490735,1373928
490470,1380459
530132,1629950
576819,1739003
330784,800581
237588,613168
563107,1650594
285372,1650055
353373,811353
506377,1476379
586724,1737543
7906,168038
268340,682792
375351,849599
553756,1695057
153178,480798
465935,1298537
390142,882984
538552,1604044
13102,170248
753704,533658
497627,1477383
757841,720050
254207,663909
455851,1280286
118365,399004
587014,1728675
414779,1093128
627909,1186828
171558,506264
524681,1599990
547060,1645893
501636,1499685
490634,1376140
183646,532792
313754,769901
397204,912737
692968,789329
557318,1680632
203552,556147
78529,282425
468187,1319325
35081,208624
137698,459098
610630,1793371
467952,1335712
701172,479457
308779,742238
156153,479719
136496,459294
557865,1664568
700529,403743
584066,1744788
28697,195560
413209,1126227
110040,375313
782491,1705674
61395,252515
12097,164785
390530,924641
313345,1465332
171922,502582
355057,827609
42201,222204
255861,648224
669742,1289773
709077,444422
419428,1199281
599418,1793575
155427,467606
256495,642223
583572,1755223
610898,1789397
140727,442858
604384,1812670
772460,632594
68712,267276
156914,474758
141207,441552
613045,1779459
335499,776743
171437,506096
567419,1743600
294415,718831
97986,333653
228352,636428
453149,1298687
440480,1237094
559899,1680293
91391,320211
142054,451505
662362,1322397
584621,1734954
792228,1632471
267338,700952
118843,396842
310953,762532
635638,1468891
103163,362944
516296,1496651
374862,855117
376048,846366
169293,501970
493132,1372112
790112,1616493
634190,1477075
119638,392895
469008,1295499
19188,176806
98031,333283
351997,825061
657235,1369348
335360,779869
661894,1329896
502684,1415814
480436,1383702
924,152910
417808,1185396
549792,1670609
174723,532351
451766,1309981
233270,628501
612380,1837453
555707,1656600
232996,633686
368407,843494
749640,587312
142887,444929
783559,1767390
19387,182953
184661,561703
118546,398728
76883,280898
444688,1260583
608459,1778893
585812,1765545
168219,510458
584787,1770448
773316,626977
312891,745487
667109,1262861
355084,825103
515792,1432012
414869,1089168
184721,526698
352023,825083
59682,250463
791485,1645836
84329,295159
83725,304966
118039,402838
128738,421713
694719,746392
492411,1394890
585372,1768240
688401,831544
330665,801387
18631,12656
220281,583404
548418,1654620
255790,650179
559084,1697291
529408,1516814
560783,1663544
561102,1707597
172456,497159
61765,246786
345967,815654
366353,875929
521346,1600949
561661,1702460
292802,717970
330732,806958
380933,1080503
312272,750712
390439,927504
686081,849642
672136,1225307
561416,1705861
753603,533124
69390,23305
164344,500238
294435,719474
776379,191385
293140,708083
685691,882328
446616,1210678
67523,269667
109965,375172
533933,1643676
275155,683303
81118,302820
351401,835250
270461,696853
39451,214810
486140,1356972
375804,882215
754373,527531
60069,248388
375938,846323
577947,1758690
168899,503952
99298,893982
563298,1704342
218784,594872
332755,779226
488019,1372089
355165,827216
594329,1792397
58422,255488
97168,344349
796474,1118288
51520,238971
331031,797836
292710,712745
437065,1265225
304624,761990
171255,508369
437549,1242005
273292,676796
557423,1662489
457053,1318659
93172,314902
684998,881388
423264,1094757
599551,1789623
172339,497162
492623,1389203
14557,177101
235936,630891
155784,482402
569578,1726760
500792,1421594
481372,1352827
199320,564984
57538,253317
554694,1677186
117910,403847
377408,853067
121100,393944
168882,503369
102227,35831
444307,1232390
274529,696015
331766,787232
347184,850941
561312,1646703
399432,919192
513618,1444361
120507,398525
664041,1294932
470951,1297249
512969,1472348
485896,1409284
445593,1238612
215319,602552
604967,1799902
256419,653534
233843,623668
107021,374340
202321,565739
310515,771290
672049,1238437
604935,1800942
333440,777987
35890,14317
559694,1684408
335402,778508
766637,662964
50235,233113
423719,1203726
698,9806
11487,11274
407990,1111241
170843,511347
470541,1334987
20169,177589
199180,566904
672191,1222124
470396,1318364
34065,15452
255476,652818
96484,343170
703954,467093
521009,1604261
610802,1799739
131767,415305
492222,1402980
502317,1454107
788406,1601947
504823,1484512
273683,702077
618269,940154
149040,474676
67144,260949
58915,249031
313767,766764
203035,560581
50767,229033
480063,1402964
501843,1497688
313255,741624
422264,1189680
251479,666454
253455,647291
461385,1298421
364327,880930
477401,1356239
437089,1264469
680145,805287
373651,845474
453499,1297195
537721,1635289
141530,450525
376145,867974
554942,1674111
356160,814563
44429,220394
331503,790621
423107,1111163
170043,496916
695460,745735
307133,764082
420512,1118588
89310,317129
766753,662761
610224,1802717
237780,622748
214969,605642
496968,1484637
699691,401348
588726,1820099
352187,825832
4586,9111
61617,252286
56925,245070
350713,813009
755821,559533
36109,206601
97672,335607
674638,1598155
355533,823715
490756,1373529
529249,1594929
466940,1310112
24413,189366
335752,776623
195059,558698
395558,890224
248811,652893
92015,316311
543536,1681747
76074,284403
252680,655018
27840,13810
13126,172034
524649,1600830
315201,741913
470274,1323308
55338,248607
592522,1805307
333424,777460
314551,752970
51308,228627
251031,661280
335358,778769
84811,303904
237923,636121
765773,666762
437705,1234404
666281,1277268
510904,1464880
353431,812852
254633,665898
767732,611979
429894,1280247
355812,818342
270421,701254
361884,862700
600557,1810886
130187,426103
179088,534658
265293,684147
620226,921796
503619,1503168
419147,1125596
513021,1471543
583407,1759360
774236,623488
188356,539736
377945,846868
758702,728328
531418,1643011
171501,505249
49537,236101
310738,768636
562621,1670640
77664,283298
559341,1692800
256261,644001
331050,796530
504910,1479161
239158,665517
792393,1636195
219426,589075
353488,810055
153695,478233
469851,1396910
169630,498182
356641,810457
459151,1308457
35634,203270
130595,423224
26468,193649
157636,468398
352866,816820
356548,815232
471292,1282632
75870,279655
128567,421795
769594,684625
413315,1120996
708865,448006
651281,1426821
793766,1628654
529465,1515038
559071,1698810
220686,583432
311173,761165
461244,1306756
136431,441465
140895,443096
524916,1519191
52930,239258
377719,845240
131304,419017
561832,1696702
490141,1386697
794719,1190172
286636,714339
218741,597048
763182,601529
418606,1084321
109786,376901
5576,152834
86700,27767
478698,1340657
652380,1455720
686109,840895
25204,197095
503071,1489649
153541,479442
774121,623568
153612,478419
767427,617225
423135,1097056
216575,586517
754535,526253
251035,661725
420697,1206635
548335,1657930
91725,30729
423198,1111265
141569,440038
169671,498434
127763,427722
512067,1494431
583414,1759256
550316,1706176
215704,596578
60316,22677
609697,1813401
12793,11142
779973,1085979
425459,1263334
376166,861034
499248,1455841
102119,365531
236308,625942
77807,285465
129105,418317
599221,1800388
434065,1215256
445514,1239848
485390,1380172
752432,539620
43698,17401
512136,1492347
19027,11978
17085,184003
269314,675775
376098,883607
315042,747527
560275,1673984
10995,169412
62888,261714
374785,856074
5646,152644
757291,555756
519336,1624529
507562,1485188
97210,341915
423339,1089363
454277,1289889
497324,1479932
368145,857258
255968,649455
760767,755453
470254,1324822
119586,392746
366380,878492
492713,1386504
203492,556144
233105,632406
265239,687623
560974,1656713
118925,396478
312177,749764
715924,396732
33333,199311
378301,878164
313828,767453
219459,587878
354117,839759
271569,696335
796708,1115378
